data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,5120,fused_in_place,0.6827680170536041,0.6808192014694214,0.6840320229530334,167772160,245.7235192767212,245.26945284770602,246.42689224671548
bfloat16,4096,5120,liger,0.7177280187606812,0.7164159893989563,0.7199616193771362,167772160,233.75450813484522,233.02931084735533,234.18260128553797
bfloat16,4096,5120,naive_llama_style,3.7728159427642822,3.768627166748047,3.775699281692505,167772160,44.46868401353182,44.43472519474433,44.51811032948924
bfloat16,4096,5120,torch_functional,1.0115840435028076,1.008454394340515,1.0124415636062623,167772160,165.85093554763483,165.71046273762664,166.36563928080815
bfloat16,4096,8192,fused,1.130687952041626,1.1286144018173219,1.1325440406799316,268435456,237.40896461777953,237.01988298736947,237.84514495629227
bfloat16,4096,8192,fused_in_place,1.1263999938964844,1.1227328538894654,1.1283071756362915,268435456,238.31272856404962,237.90990768858663,239.09112044781034
bfloat16,4096,8192,liger,1.1526240110397339,1.1494719982147217,1.154047966003418,268435456,232.89073750758985,232.60337863565456,233.52935644966988
bfloat16,4096,8192,naive_llama_style,6.00105619430542,5.998707103729248,6.003430366516113,268435456,44.73136849721993,44.71367861567742,44.748885277816
bfloat16,4096,8192,torch_functional,1.6310720443725586,1.628159999847412,1.6323200464248657,268435456,164.5760878105552,164.45025997685428,164.87044026702364
bfloat16,4096,12288,fused,1.689024031162262,1.684870457649231,1.694380807876587,402653184,238.39399355551134,237.6403120999751,238.98168679495444
bfloat16,4096,12288,fused_in_place,1.6876640319824219,1.6835328102111817,1.6968319892883301,402653184,238.5861026658379,237.2970255993802,239.17156918937113
bfloat16,4096,12288,liger,1.7172479629516602,1.714176058769226,1.7208256483078004,402653184,234.47585479030474,233.98836738396773,234.89604929443712
bfloat16,4096,12288,naive_llama_style,8.994879722595215,8.989842987060547,8.997926139831543,402653184,44.764710192681264,44.74955425757011,44.789790497960354
bfloat16,4096,12288,torch_functional,2.4523839950561523,2.4475136280059813,2.455180788040161,402653184,164.18847326182313,164.00143971532802,164.5151959084479
bfloat16,4096,16384,fused,2.269184112548828,2.265849542617798,2.2711040019989013,536870912,236.5920460270487,236.3920417239702,236.94023010007024
bfloat16,4096,16384,fused_in_place,2.254256010055542,2.2477952003479005,2.2606271266937257,536870912,238.15880255178834,237.48760052490354,238.8433394274115
bfloat16,4096,16384,liger,2.30185604095459,2.295891284942627,2.3078527450561523,536870912,233.233921864791,232.6278889110568,233.83986668751
bfloat16,4096,16384,naive_llama_style,11.9999361038208,11.997817802429198,12.032121467590333,536870912,44.73948089015735,44.61980486534424,44.747379968655615
bfloat16,4096,16384,torch_functional,3.2705280780792236,3.266464042663574,3.272364854812622,536870912,164.1541974821704,164.06205781437586,164.35843315214305
float16,4096,768,fused,0.1074879989027977,0.10692480206489563,0.10811519920825957,25165824,234.1268258492529,232.768604084276,235.36002418527897
float16,4096,768,fused_in_place,0.10707200318574905,0.10657919943332672,0.10796800255775452,25165824,235.036454453385,233.08594587121527,236.12322229670255
float16,4096,768,liger,0.11091200262308121,0.11059200018644333,0.1117120012640953,25165824,226.89901367593646,225.2741309369811,227.55555517192732
float16,4096,768,naive_llama_style,0.591871976852417,0.590227198600769,0.5929792046546936,25165824,42.51903280474975,42.43964004547964,42.637520025610044
float16,4096,768,compiled_llama_style,0.1122559979557991,0.11117439717054367,0.11264000087976456,25165824,224.18244421923066,223.41818007319432,226.36348512324417
float16,4096,768,torch_functional,0.1377599984407425,0.13724159598350524,0.1387840062379837,25165824,182.67874771227653,181.3308657255953,183.36877984881949
float16,4096,1024,fused,0.14153599739074707,0.14131200313568115,0.14246399700641632,33554432,237.07348390928587,235.52920530854382,237.4492700933735
float16,4096,1024,fused_in_place,0.14131200313568115,0.14115199446678162,0.1414400041103363,33554432,237.4492700933735,237.23438224608955,237.7184405134043
float16,4096,1024,liger,0.14761599898338318,0.14745600521564484,0.14885119795799256,33554432,227.30891116874906,225.4226533633235,227.55554750672124
float16,4096,1024,naive_llama_style,0.7768319845199585,0.7761215925216675,0.7782400250434875,33554432,43.19393725882037,43.11578808623342,43.23347310951569
float16,4096,1024,compiled_llama_style,0.14953599870204926,0.14916479885578154,0.15087999403476715,33554432,224.39032936047235,222.39152522943553,224.94872957554657
float16,4096,1024,torch_functional,0.17977599799633026,0.1787775993347168,0.1802240014076233,33554432,186.64578349711036,186.1818167276619,187.68812270030338
float16,4096,2048,fused,0.2807680070400238,0.28035199642181396,0.28224000334739685,67108864,239.01891354178952,237.7723327809015,239.37359054518336
float16,4096,2048,fused_in_place,0.2803199887275696,0.2789120078086853,0.2805759906768799,67108864,239.40092286897203,239.18248969950065,240.609447141595
float16,4096,2048,liger,0.2890080064535141,0.28867200016975403,0.29036160111427306,67108864,232.20416909382138,231.1216901355666,232.47444837232752
float16,4096,2048,naive_llama_style,1.5237120389938354,1.521664023399353,1.5260159730911256,67108864,44.04300962556844,43.976514783172995,44.102287343352415
float16,4096,2048,compiled_llama_style,0.2887359857559204,0.28730880022048955,0.2893503963947296,67108864,232.42293067248536,231.9294006027578,233.57747464922275
float16,4096,2048,torch_functional,0.35068801045417786,0.35020801424980164,0.3518976032733917,67108864,191.36343986521513,190.70565805434788,191.62572319698995
float16,4096,3072,fused,0.4116480052471161,0.4113920032978058,0.4119360148906708,100663296,244.53731031581438,244.3663393372303,244.6894815481624
float16,4096,3072,fused_in_place,0.4115520119667053,0.41080960631370544,0.4116480052471161,100663296,244.5943479147508,244.53731031581438,245.03637318337383
float16,4096,3072,liger,0.4362240135669708,0.43527680039405825,0.4379456043243408,100663296,230.7605562034145,229.8534224479832,231.2627181344584
float16,4096,3072,naive_llama_style,2.2732959985733032,2.2712318897247314,2.275475263595581,100663296,44.28076944805043,44.238360930778654,44.32101207076666
float16,4096,3072,compiled_llama_style,0.42446400225162506,0.4237760007381439,0.4259839951992035,100663296,237.1539057871064,236.30769497085612,237.53892581142418
float16,4096,3072,torch_functional,0.5560320019721985,0.5550079941749573,0.5570816159248352,100663296,181.03867339102032,180.69757307084086,181.37269563052013
float16,4096,4096,fused,0.5507839918136597,0.5496064066886902,0.5509120225906372,134217728,243.68487464212348,243.628242797911,244.20699316197025
float16,4096,4096,fused_in_place,0.5470079779624939,0.545849597454071,0.5485119819641113,134217728,245.36703925221866,244.69424992211336,245.88774751508976
float16,4096,4096,liger,0.5771520137786865,0.5754879713058472,0.5777983903884888,134217728,232.55177976640803,232.29162668618255,233.22421091694557
float16,4096,4096,naive_llama_style,3.0248000621795654,3.0209215641021725,3.0269375324249266,134217728,44.372429661776515,44.34109609539121,44.429398497107265
float16,4096,4096,compiled_llama_style,0.5714240074157715,0.5708415865898132,0.5733888030052186,134217728,234.8829000149838,234.07804145554346,235.122547398503
float16,4096,4096,torch_functional,0.7825599908828735,0.7809728026390076,0.78438401222229,134217728,171.51110402229662,171.11226887419457,171.85966982007702
float16,4096,5120,fused,0.6897760033607483,0.6877503991127014,0.6902719736099243,167772160,243.22701744127835,243.05225536334578,243.9433844261677
float16,4096,5120,fused_in_place,0.6860799789428711,0.6838144063949585,0.686675202846527,167772160,244.53732093816157,244.3253510604741,245.34750720519028
float16,4096,5120,liger,0.7167999744415283,0.7158079743385315,0.7188479900360107,167772160,234.05715120276656,233.39031662534862,234.38151852811643
float16,4096,5120,naive_llama_style,3.776703953742981,3.773849582672119,3.7821184635162353,167772160,44.42290474839202,44.359308577559,44.4565042471054
float16,4096,5120,compiled_llama_style,0.7111519873142242,0.7105600237846375,0.7127040028572083,167772160,235.91603903634945,235.4022979068542,236.11257935170553
float16,4096,5120,torch_functional,1.0089759826660156,1.0074624061584472,1.010092806816101,167772160,166.27963686181695,166.0957873057548,166.52944960967
float16,4096,8192,fused,1.1306560039520264,1.1292224168777467,1.1325440406799316,268435456,237.41567290292272,237.01988298736947,237.7170803447322
float16,4096,8192,fused_in_place,1.1280319690704346,1.1261759996414185,1.1299903869628907,268435456,237.9679506966516,237.55552179650138,238.36012851052726
float16,4096,8192,liger,1.1516480445861816,1.1491520404815674,1.154047966003418,268435456,233.08810123187953,232.60337863565456,233.59437789233579
float16,4096,8192,naive_llama_style,6.01478385925293,6.0075455665588375,6.026342391967773,268435456,44.62927717461508,44.54367816169638,44.68304951264176
float16,4096,8192,compiled_llama_style,1.137120008468628,1.1360000371932983,1.138975977897644,268435456,236.06607394192721,235.68140260120867,236.2988091648485
float16,4096,8192,torch_functional,1.6263359785079956,1.6243200302124023,1.6296000480651855,268435456,165.05535113738512,164.72474722783164,165.26020181189193
float16,4096,12288,fused,1.7018879652023315,1.6998399496078491,1.7041855573654174,402653184,236.59206259921464,236.27308790392578,236.87711545601195
float16,4096,12288,fused_in_place,1.6958400011062622,1.6941503524780273,1.698528027534485,402653184,237.43583341431605,237.06007641479735,237.67263832931994
float16,4096,12288,liger,1.7167359590530396,1.712064003944397,1.7208768367767333,402653184,234.54578549289877,233.98140726571958,235.1858242871375
float16,4096,12288,naive_llama_style,9.002304077148438,8.998054122924804,9.03443202972412,402653184,44.72779196851393,44.568732453266975,44.7489177659134
float16,4096,12288,compiled_llama_style,1.679360032081604,1.676902413368225,1.6822592258453368,402653184,239.7658490781768,239.35263829370083,240.11724283420352
float16,4096,12288,torch_functional,2.4495999813079834,2.447360038757324,2.45219202041626,402653184,164.3750763685915,164.20132707700827,164.52552040706357
float16,4096,16384,fused,2.2698559761047363,2.2671744346618654,2.2728128910064695,536870912,236.52201622118582,236.21430260467133,236.80176690068885
float16,4096,16384,fused_in_place,2.26091206073761,2.2568960189819336,2.263040065765381,536870912,237.4576708767916,237.23438224608955,237.88021578511973
float16,4096,16384,liger,2.306688070297241,2.3011903285980226,2.3108607292175294,536870912,232.7453455511297,232.32508355524635,233.30139420805025
float16,4096,16384,naive_llama_style,12.021663665771484,12.002201461791993,12.028819465637206,536870912,44.65862021482087,44.63205333937234,44.73103652768068
float16,4096,16384,compiled_llama_style,2.2327839136123657,2.2302976131439207,2.234368085861206,536870912,240.4491132020966,240.27863421306904,240.71716206663754
float16,4096,16384,torch_functional,3.2708160877227783,3.2682751178741456,3.2741248130798337,536870912,164.1397429880512,163.97386863666563,164.2673559101134
float32,4096,768,fused,0.21094399690628052,0.21065600216388702,0.21145600080490112,50331648,238.6019452469257,238.02421216902832,238.92814580636912
float32,4096,768,fused_in_place,0.2088959962129593,0.20867200195789337,0.20918400585651398,50331648,240.9411808385707,240.60944714159504,241.19981371605434
float32,4096,768,liger,0.21913599967956543,0.21848959624767303,0.2197760045528412,50331648,229.6822433265102,229.01339071299145,230.36176030526238
float32,4096,768,naive_llama_style,0.5432959794998169,0.5427200198173523,0.544595193862915,50331648,92.64130400217137,92.42029413257995,92.73961925513396
float32,4096,768,compiled_llama_style,0.22307200729846954,0.22166399657726288,0.22332799434661865,50331648,225.62960099541507,225.37097575811396,227.06280125404342
float32,4096,768,torch_functional,0.2664960026741028,0.2662400007247925,0.26764801144599915,50331648,188.86455141899611,188.05164188621276,189.0461533315083
float32,4096,1024,fused,0.2813119888305664,0.2805759906768799,0.2826240062713623,67108864,238.5567151936049,237.4492700933735,239.18248969950065
float32,4096,1024,fused_in_place,0.28012800216674805,0.27896319031715394,0.2805759906768799,67108864,239.56499700466577,239.18248969950065,240.56530155001371
float32,4096,1024,liger,0.2908639907836914,0.29046401381492615,0.2922752022743225,67108864,230.722489295374,229.60847679788182,231.0402005349947
float32,4096,1024,naive_llama_style,0.717087984085083,0.7164480090141296,0.718720018863678,67108864,93.58525800097284,93.37274910764488,93.66885406290032
float32,4096,1024,compiled_llama_style,0.29500800371170044,0.2943104088306427,0.2964479923248291,67108864,227.48150272418647,226.37651708724113,228.02069511111645
float32,4096,1024,torch_functional,0.3604480028152466,0.3588480055332184,0.36137598752975464,67108864,186.1818167276619,185.70371667119818,187.01194646541728
float32,4096,2048,fused,0.5529279708862305,0.5509120225906372,0.5541056156158447,134217728,242.73998615927573,242.22408908602665,243.628242797911
float32,4096,2048,fused_in_place,0.5489919781684875,0.5482304215431213,0.5504895806312561,134217728,244.4803081600003,243.8152014541132,244.81992010259697
float32,4096,2048,liger,0.5775359869003296,0.5769855856895447,0.579200029373169,134217728,232.3971683917995,231.72949101065353,232.61885795569555
float32,4096,2048,naive_llama_style,1.4062399864196777,1.4041535615921021,1.4089792013168334,134217728,95.44439732632102,95.25884262490175,95.5862176839241
float32,4096,2048,compiled_llama_style,0.5752639770507812,0.5738239884376526,0.5763391971588134,134217728,233.31502293624754,232.87974974052577,233.90051776230874
float32,4096,2048,torch_functional,0.7788159847259521,0.7771520018577576,0.7805823922157288,134217728,172.3356102497411,171.94562590505677,172.7046030624083
float32,4096,3072,fused,0.8418880105018616,0.8416832208633422,0.8432639837265015,201326592,239.13702236950297,238.74681699354653,239.19520671149021
float32,4096,3072,fused_in_place,0.8417439758777618,0.8397120237350464,0.8436608076095581,201326592,239.17794218848877,238.6345201579791,239.75670981165374
float32,4096,3072,liger,0.8691839873790741,0.8675072073936463,0.870527982711792,201326592,231.62712949542197,231.26952378124042,232.0748349801832
float32,4096,3072,naive_llama_style,2.0971519947052,2.0934720039367676,2.099263906478882,201326592,96.0000002423767,95.90342185117987,96.16875297181238
float32,4096,3072,compiled_llama_style,0.8560640215873718,0.8547712087631225,0.8579199910163879,201326592,235.17702756236224,234.66826056994665,235.53272493972412
float32,4096,3072,torch_functional,1.2267520427703857,1.2247040271759033,1.2288000583648682,201326592,164.11351681578805,163.83999221801795,164.3879562184894
float32,4096,4096,fused,1.1344959735870361,1.1313984394073486,1.1366016149520874,268435456,236.61208347109766,236.17374150160407,237.25987826234973
float32,4096,4096,fused_in_place,1.1278400421142578,1.1250623703002929,1.1304320096969604,268435456,238.0084462126285,237.46271664048209,238.5960663926137
float32,4096,4096,liger,1.170736014842987,1.1673599481582642,1.1735039949417114,268435456,229.28777503782626,228.7469468847725,229.95088740495922
float32,4096,4096,naive_llama_style,2.778272032737732,2.775436782836914,2.780063915252686,268435456,96.61957246694865,96.55729658848557,96.71827427667749
float32,4096,4096,compiled_llama_style,1.144927978515625,1.1435519456863403,1.1476160287857056,268435456,234.45619378436442,233.90702923871848,234.73831426073926
float32,4096,4096,torch_functional,1.6525119543075562,1.6487360000610352,1.6549760103225708,268435456,162.440855753132,162.19900126992135,162.81287967877373
float32,4096,5120,fused,1.419935941696167,1.4182335853576662,1.4230847835540772,335544320,236.30947717203333,235.7865981547468,236.59312786291028
float32,4096,5120,fused_in_place,1.4169280529022217,1.4131200313568115,1.418944001197815,335544320,236.81112058775435,236.47467392423317,237.4492700933735
float32,4096,5120,liger,1.4349440336227417,1.4316991806030273,1.436735987663269,335544320,233.8379143281746,233.54626241786758,234.36789274313182
float32,4096,5120,naive_llama_style,3.4652481079101562,3.463167905807495,3.468102407455444,335544320,96.83125408366854,96.75156053024102,96.88941718283864
float32,4096,5120,compiled_llama_style,1.424351990222931,1.4224319458007812,1.427456021308899,335544320,235.57682532355128,235.0645589013133,235.89481450453493
float32,4096,5120,torch_functional,2.0725760459899902,2.0682880878448486,2.075360059738159,335544320,161.89722960911828,161.68005085456565,162.2328736368812
float32,4096,8192,fused,2.275215983390808,2.27074556350708,2.2793407917022703,536870912,235.96481209660308,235.53779845226697,236.42935634357175
float32,4096,8192,fused_in_place,2.2649919986724854,2.262387228012085,2.268998384475708,536870912,237.029937551506,236.61141218663911,237.30283894492186
float32,4096,8192,liger,2.312191963195801,2.3074432373046876,2.3165759086608886,536870912,232.1913234478866,231.7519188526577,232.6691739672505
float32,4096,8192,naive_llama_style,5.498879909515381,5.4947198867797855,5.5025918006896966,536870912,97.63277628067253,97.56691599996722,97.70669352803652
float32,4096,8192,compiled_llama_style,2.2712318897247314,2.2673088550567626,2.275257635116577,536870912,236.37873104408885,235.96049243561487,236.78772779571722
float32,4096,8192,torch_functional,3.319808006286621,3.3155967712402346,3.3229568004608154,536870912,161.71745805279812,161.56421652112624,161.92286005851602
float32,4096,12288,fused,3.410367965698242,3.4075840473175045,3.4154816150665286,805306368,236.13474443222458,235.78120416388595,236.32766112810864
float32,4096,12288,fused_in_place,3.401855945587158,3.3955968856811527,3.4058239459991455,805306368,236.7255935821247,236.44979328599806,237.16194681291108
float32,4096,12288,liger,3.4160640239715576,3.4132607936859127,3.4238207817077635,805306368,235.74100553997846,235.2069279742856,235.9346140469875
float32,4096,12288,naive_llama_style,8.216896057128906,8.208671569824219,8.220671653747559,805306368,98.00615249371731,97.96114015001257,98.10434747570793
float32,4096,12288,compiled_llama_style,3.432639956474304,3.425190496444702,3.4386047363281254,805306368,234.6026318551444,234.1956781167984,235.11287002457132
float32,4096,12288,torch_functional,4.976640224456787,4.973478507995606,4.981772708892822,805306368,161.81727665232245,161.65056397745133,161.92014637347893
float32,4096,16384,fused,4.5589919090271,4.552895832061767,4.56453104019165,1073741824,235.52176565041094,235.2359562341627,235.8371163334433
float32,4096,16384,fused_in_place,4.546624183654785,4.542214202880859,4.550655841827393,1073741824,236.16243186760977,235.95320352084042,236.3917191133322
float32,4096,16384,liger,4.561935901641846,4.558598327636719,4.572742366790771,1073741824,235.36977440072297,234.81354029432683,235.54210018689062
float32,4096,16384,naive_llama_style,10.933728218078613,10.927136421203613,10.936320304870605,1073741824,98.20454675511306,98.18127067125108,98.26378866437986
float32,4096,16384,compiled_llama_style,4.579103946685791,4.575193691253662,4.583552074432373,1073741824,234.4873225201931,234.25976329350902,234.6877305003848
float32,4096,16384,torch_functional,6.6314239501953125,6.624767780303955,6.639622402191162,1073741824,161.91723407585417,161.7173024245552,162.07991881501619
bfloat16,64,4096,fused,0.015456000342965126,0.014879999682307243,0.0161920003592968,2097152,135.68529719621344,129.51778368729464,140.93763741766577
bfloat16,64,4096,fused_in_place,0.015615999698638916,0.01484800036996603,0.01616000011563301,2097152,134.29508455886992,129.77425649714183,141.24137579104857
bfloat16,64,4096,liger,0.012799999676644802,0.01235199999064207,0.013663999736309052,2097152,163.84000413894665,153.48009663870846,169.782383548317
bfloat16,64,4096,naive_llama_style,0.05119999870657921,0.05004800111055374,0.0514880008995533,2097152,40.96000103473666,40.73088803916244,41.90281236941886
bfloat16,64,4096,torch_functional,0.019360000267624855,0.018751999363303185,0.020096000283956528,2097152,108.32396544472182,104.35668642352894,111.83618127163719
bfloat16,256,4096,fused,0.04052799940109253,0.03968000039458275,0.04095999896526337,8388608,206.98302714083306,204.8000051736833,211.40644951065178
bfloat16,256,4096,fused_in_place,0.04064000025391579,0.039872001856565475,0.04095999896526337,8388608,206.41259713554584,204.8000051736833,210.38843322131063
bfloat16,256,4096,liger,0.03855999931693077,0.03776000067591667,0.03891199827194214,8388608,217.5468918205287,215.57895694214923,222.15592822672417
bfloat16,256,4096,naive_llama_style,0.19599999487400055,0.19503359496593475,0.19660800695419312,8388608,42.79902152748858,42.66666515751023,43.011092532366966
bfloat16,256,4096,torch_functional,0.04342399910092354,0.043007999658584595,0.04421120136976242,8388608,193.17907548090363,189.73942666342612,195.04762059598826
bfloat16,1024,4096,fused,0.14336000382900238,0.14296319782733918,0.14348800480365753,33554432,234.05713660571055,233.84834185905893,234.70678125516375
bfloat16,1024,4096,fused_in_place,0.14212799817323685,0.1415552020072937,0.142752006649971,33554432,236.08601001402414,235.05401281171282,237.04132044734808
bfloat16,1024,4096,liger,0.14745600521564484,0.14660480320453645,0.1478399932384491,33554432,227.55554750672124,226.96451254486004,228.87675755879812
bfloat16,1024,4096,naive_llama_style,0.7741599977016449,0.7737727880477905,0.776095986366272,33554432,43.343019659524714,43.23489953491948,43.36470927681109
bfloat16,1024,4096,torch_functional,0.19865599274635315,0.19756799936294556,0.19969279468059542,33554432,168.9072226622571,168.030258946847,169.83738311971402
bfloat16,4096,4096,fused,0.5489280223846436,0.5486400127410889,0.5500159859657288,134217728,244.50879264085242,244.02514004086245,244.63714800790385
bfloat16,4096,4096,fused_in_place,0.5460479855537415,0.5448768019676209,0.5468159914016724,134217728,245.79841250378612,245.45318738019174,246.32674306434475
bfloat16,4096,4096,liger,0.5754879713058472,0.5739648222923279,0.5768704056739807,134217728,233.22421091694557,232.66530347173568,233.84312554897508
bfloat16,4096,4096,naive_llama_style,3.027872085571289,3.024441623687744,3.031097650527954,134217728,44.327410209826034,44.28023886878803,44.377688413224014
bfloat16,4096,4096,torch_functional,0.7837439775466919,0.7820863962173461,0.7854976058006287,134217728,171.2520055594353,170.8696843998612,171.61496306438778
bfloat16,16384,4096,fused,2.142192006111145,2.140985536575317,2.1432448863983153,536870912,250.6175499060961,250.49443272075268,250.75877572660733
bfloat16,16384,4096,fused_in_place,2.1389600038528442,2.1381120681762695,2.1405696868896484,536870912,250.99623697168278,250.80749077601834,251.09577743412257
bfloat16,16384,4096,liger,2.281951904296875,2.276844787597656,2.2870911598205566,536870912,235.268285448559,234.73962097869438,235.7960081093025
bfloat16,16384,4096,naive_llama_style,12.061792373657227,12.055910301208495,12.068902778625489,536870912,44.51004422630571,44.48382109356452,44.53176065404067
bfloat16,16384,4096,torch_functional,3.1197279691696167,3.1160640716552734,3.122783899307251,536870912,172.08901458895465,171.92060972233713,172.29135847479884
float16,64,4096,fused,0.0144640002399683,0.014336000196635723,0.014816000126302242,2097152,144.99114803696907,141.54643507845356,146.28571227922734
float16,64,4096,fused_in_place,0.0144640002399683,0.014336000196635723,0.014816000126302242,2097152,144.99114803696907,141.54643507845356,146.28571227922734
float16,64,4096,liger,0.01228800043463707,0.012223999947309494,0.01244799979031086,2097152,170.66666063004092,168.47301055004505,171.5602101635794
float16,64,4096,naive_llama_style,0.0506879985332489,0.04976639896631241,0.05116799846291542,2097152,41.37373857096308,40.98561724121248,42.139918570752776
float16,64,4096,compiled_llama_style,0.01228800043463707,0.012095999903976917,0.012608000077307224,2097152,170.66666063004092,166.33502436081068,173.37566275198955
float16,64,4096,torch_functional,0.01881599985063076,0.018432000651955605,0.019551999866962433,2097152,111.45578319770756,107.26022986239977,113.77777375336062
float16,256,4096,fused,0.0398080013692379,0.03932800143957138,0.040608000010252,8388608,210.72668085472876,206.57525605501849,213.29860895396223
float16,256,4096,fused_in_place,0.03937599994242191,0.03891199827194214,0.04016000032424927,8388608,213.03860250574854,208.87967958841924,215.57895694214923
float16,256,4096,liger,0.03872000053524971,0.03782400116324425,0.03891199827194214,8388608,216.64793088944364,215.57895694214923,221.7800270202956
float16,256,4096,naive_llama_style,0.1950559988617897,0.1945600062608719,0.19637120068073272,8388608,43.00615233035664,42.71811737627707,43.11578808623342
float16,256,4096,compiled_llama_style,0.04032000154256821,0.03959039971232414,0.040863998234272,8388608,208.05078569115756,205.28113651308365,211.884902929856
float16,256,4096,torch_functional,0.043007999658584595,0.04281599819660187,0.043296001851558685,8388608,195.04762059598826,193.75017648882525,195.9222803000251
float16,1024,4096,fused,0.14323200285434723,0.14263680577278137,0.14336000382900238,33554432,234.26630453615547,234.05713660571055,235.24385461527925
float16,1024,4096,fused_in_place,0.14140799641609192,0.14131200313568115,0.14213119447231293,33554432,237.28808023887385,236.08070082416975,237.4492700933735
float16,1024,4096,liger,0.14745600521564484,0.14688000082969666,0.14778240025043488,33554432,227.55554750672124,227.05296397363978,228.44792899276632
float16,1024,4096,naive_llama_style,0.7720959782600403,0.7717312097549438,0.7738879919052124,33554432,43.45888716531941,43.35825384419432,43.4794285573275
float16,1024,4096,compiled_llama_style,0.14739200472831726,0.14628480076789857,0.1475840061903,33554432,227.65435657008507,227.35818647403934,229.37743240488007
float16,1024,4096,torch_functional,0.19836799800395966,0.19729280471801758,0.1987520009279251,33554432,169.15244564463578,168.82563115512025,170.0742814617997
float16,4096,4096,fused,0.5505920052528381,0.5494400262832642,0.5509120225906372,134217728,243.7698454018883,243.628242797911,244.28094346880357
float16,4096,4096,fused_in_place,0.5470719933509827,0.5468159914016724,0.5479040145874023,134217728,245.33832773612764,244.96576850431057,245.45318738019174
