data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,4096,torch_functional,0.7838079929351807,0.7819199919700623,0.7848191976547241,134217728,171.23801901711346,171.01738642617684,171.6514852905038
bfloat16,4096,5120,fused,0.6827680170536041,0.6816767930984498,0.6838591814041137,167772160,245.7235192767212,245.33144331779937,246.1168719524971
bfloat16,4096,5120,fused_in_place,0.6806399822235107,0.679795217514038,0.6817856192588806,167772160,246.49177888716275,246.0775869434924,246.79808812649586
bfloat16,4096,5120,liger,0.7159680128097534,0.7139904141426087,0.7171455979347229,167772160,234.32912783574355,233.94434893438643,234.97816872159024
bfloat16,4096,5120,naive_llama_style,3.7829439640045166,3.7781888961791994,3.786982345581055,167772160,44.34962864805461,44.302334864531275,44.40544520409352
bfloat16,4096,5120,torch_functional,1.0092639923095703,1.0076160430908203,1.0099712133407592,167772160,166.23218630447232,166.11578407769383,166.5040579200842
bfloat16,4096,8192,fused,1.127776026725769,1.126028823852539,1.130336046218872,268435456,238.0219561674306,237.48287679398808,238.39128298828822
bfloat16,4096,8192,fused_in_place,1.1223039627075195,1.1174784183502198,1.124351978302002,268435456,239.18248969950065,238.7468169935465,240.2153380253218
bfloat16,4096,8192,liger,1.1481280326843262,1.1458560228347778,1.1505279541015625,268435456,233.80271917270173,233.31502293624754,234.26630453615547
bfloat16,4096,8192,naive_llama_style,6.0215678215026855,6.013804626464844,6.024979400634766,268435456,44.57899735703912,44.55375498407825,44.63654419678033
bfloat16,4096,8192,torch_functional,1.6284159421920776,1.6240639686584473,1.6313279867172241,268435456,164.84452715357725,164.55026713553886,165.2862579186091
bfloat16,4096,12288,fused,1.6868159770965576,1.6814080476760864,1.6934079647064209,402653184,238.70605298218084,237.77683369394472,239.4738056336274
bfloat16,4096,12288,fused_in_place,1.6883040070533752,1.685132837295532,1.6958847522735594,402653184,238.49566329156397,237.4295679350792,238.94447671331224
bfloat16,4096,12288,liger,1.7135039567947388,1.7080320119857788,1.7165120363235475,402653184,234.98818453457122,234.57638250088183,235.74100553997846
bfloat16,4096,12288,naive_llama_style,9.031423568725586,9.0049409866333,9.034303665161133,402653184,44.58357876097467,44.56936571135485,44.714694365869576
bfloat16,4096,12288,torch_functional,2.448512077331543,2.4429503440856934,2.4515007972717284,402653184,164.44811023306153,164.24762514787358,164.82250037329283
bfloat16,4096,16384,fused,2.2642719745635986,2.2588544368743895,2.2685696601867678,536870912,237.10531156641335,236.6561280537448,237.6739745757484
bfloat16,4096,16384,fused_in_place,2.2568639516830444,2.252659273147583,2.2638079643249513,536870912,237.88359577440696,237.1539107823973,238.32761501025587
bfloat16,4096,16384,liger,2.3018240928649902,2.2966527938842773,2.3058751106262205,536870912,233.23715902711652,232.82740228467912,233.76233161130216
bfloat16,4096,16384,naive_llama_style,12.035840034484863,12.027442932128906,12.044377326965332,536870912,44.6060192277205,44.57440160049092,44.63716145065688
bfloat16,4096,16384,torch_functional,3.270656108856201,3.2663872718811033,3.2741695404052735,536870912,164.14777161875085,163.9716286449683,164.36229611279913
float16,4096,768,fused,0.10755199939012527,0.10681600123643875,0.10821119695901871,25165824,233.9875050459598,232.56210731622068,235.599757608367
float16,4096,768,fused_in_place,0.10710400342941284,0.1066431999206543,0.10787200182676315,25165824,234.96623089897477,233.29338080158197,235.98151610908266
float16,4096,768,liger,0.11081600189208984,0.11059200018644333,0.11179520189762115,25165824,227.09557798796894,225.10647660036557,227.55555517192732
float16,4096,768,naive_llama_style,0.5915360152721405,0.590009605884552,0.5921087741851807,25165824,42.543181396017424,42.50202850756852,42.653244538741006
float16,4096,768,compiled_llama_style,0.11244799941778183,0.11146879941225052,0.11264000087976456,25165824,223.79965966758175,223.41818007319432,225.76563247019467
float16,4096,768,torch_functional,0.13807999342679977,0.1373311996459961,0.13908479809761048,25165824,182.2553968569034,180.93871037105353,183.24913832305342
float16,4096,1024,fused,0.14140799641609192,0.14131200313568115,0.1418175995349884,33554432,237.28808023887385,236.60273555625687,237.4492700933735
float16,4096,1024,fused_in_place,0.14124800264835358,0.1409599930047989,0.14131200313568115,33554432,237.5568600678625,237.4492700933735,238.04223655755757
float16,4096,1024,liger,0.1475519984960556,0.14737280011177062,0.14870400726795197,33554432,227.407506113155,225.64578195621704,227.68402293063318
float16,4096,1024,naive_llama_style,0.7768959999084473,0.776044774055481,0.7782400250434875,33554432,43.19037812519848,43.11578808623342,43.23775266812264
float16,4096,1024,compiled_llama_style,0.14950400590896606,0.1492927998304367,0.15091200172901154,33554432,224.43834729372742,222.3443570793843,224.75586256075542
float16,4096,1024,torch_functional,0.18000000715255737,0.1788800060749054,0.1802240014076233,33554432,186.413503703704,186.1818167276619,187.58067341494385
float16,4096,2048,fused,0.2807680070400238,0.2802239954471588,0.28220159411430357,67108864,239.01891354178952,237.80469494023507,239.48293183427458
float16,4096,2048,fused_in_place,0.27983999252319336,0.27878400683403015,0.2805759906768799,67108864,239.81155586415323,239.18248969950065,240.71992063717002
float16,4096,2048,liger,0.28911998867988586,0.2887679934501648,0.2901311993598938,67108864,232.11423155630743,231.30523069583666,232.3971683917995
float16,4096,2048,naive_llama_style,1.5237280130386353,1.522060799598694,1.5256704092025757,67108864,44.042547899457965,43.986475450537114,44.090790602907525
float16,4096,2048,compiled_llama_style,0.2887679934501648,0.287692803144455,0.28969600796699524,67108864,232.3971683917995,231.65270543750688,233.26570309200125
float16,4096,2048,torch_functional,0.35075199604034424,0.35020801424980164,0.352019202709198,67108864,191.32853057885663,190.63978181735283,191.62572319698995
float16,4096,3072,fused,0.4116159975528717,0.4110400080680847,0.4116480052471161,100663296,244.55632579506315,244.53731031581438,244.89902205170776
float16,4096,3072,fused_in_place,0.4116480052471161,0.41123839616775515,0.4118080139160156,100663296,244.53731031581438,244.44229494895004,244.78087877508588
float16,4096,3072,liger,0.4362240135669708,0.43475839495658875,0.4380928099155426,100663296,230.7605562034145,229.77618833645388,231.53847554812918
float16,4096,3072,naive_llama_style,2.273311972618103,2.2712318897247314,2.275641679763794,100663296,44.28045829718181,44.23512580875589,44.32101207076666
float16,4096,3072,compiled_llama_style,0.4251199960708618,0.42393600940704346,0.4261504054069519,100663296,236.78795853023294,236.21541766192078,237.44927009337354
float16,4096,3072,torch_functional,0.5560320019721985,0.5549439787864685,0.5571455836296082,100663296,181.03867339102032,180.6768265920981,181.39361782089586
float16,4096,4096,fused,0.5509120225906372,0.5504639744758606,0.5511616230010986,134217728,243.628242797911,243.51791271166294,243.8265431044767
float16,4096,4096,fused_in_place,0.5479360222816467,0.5471424102783203,0.5485759973526001,134217728,244.95145882380083,244.66569563329048,245.30675282825572
float16,4096,4096,liger,0.5771200060844421,0.5756480097770691,0.5776319980621337,134217728,232.5646773374232,232.3585404726189,233.1593712136318
float16,4096,4096,naive_llama_style,3.0232640504837036,3.0187776565551756,3.0259775638580324,134217728,44.394973696897566,44.35516297380485,44.46095183875191
float16,4096,4096,compiled_llama_style,0.5713919997215271,0.5703231930732727,0.5730815887451172,134217728,234.89605746214892,234.20352465675612,235.3362613165835
float16,4096,4096,torch_functional,0.7834879755973816,0.7822975873947143,0.7848896145820617,134217728,171.30796155188443,171.00204348030303,171.5686334237401
float16,4096,5120,fused,0.6901760101318359,0.6886399984359741,0.69061119556427,167772160,243.0860498439413,242.9328703003725,243.6282533414279
float16,4096,5120,fused_in_place,0.6860799789428711,0.6834303975105286,0.6873151779174804,167772160,244.53732093816157,244.09785407087702,245.48536414407204
float16,4096,5120,liger,0.7167999744415283,0.7156479954719543,0.7188479900360107,167772160,234.05715120276656,233.39031662534862,234.43391312702258
float16,4096,5120,naive_llama_style,3.7771360874176025,3.7730688095092773,3.7808255672454836,167772160,44.417822423418286,44.37447774725832,44.46570377332194
float16,4096,5120,compiled_llama_style,0.71110400557518,0.7105280160903931,0.712448000907898,167772160,235.9319574698453,235.48688435675578,236.12321569408192
float16,4096,5120,torch_functional,1.0091519951820374,1.0076160430908203,1.0101248025894165,167772160,166.25063498956487,166.0905262101499,166.5040579200842
float16,4096,8192,fused,1.1312320232391357,1.1284480094909668,1.1329279661178588,268435456,237.2947816941833,236.93956193864014,237.88021578511973
float16,4096,8192,fused_in_place,1.127135992050171,1.1243839740753174,1.1284735679626465,268435456,238.15711492961663,237.87482810486657,238.7400231497952
float16,4096,8192,liger,1.1509759426116943,1.1487040519714355,1.1532479524612427,268435456,233.22421091694557,232.76473669613677,233.68547846532286
float16,4096,8192,naive_llama_style,6.010879993438721,6.008550357818604,6.019328022003174,268435456,44.65826239968447,44.59558525781542,44.67557730471534
float16,4096,8192,compiled_llama_style,1.138431966304779,1.136639952659607,1.1403839588165283,268435456,235.7940254184104,235.39041734555605,236.1657756019326
float16,4096,8192,torch_functional,1.627135992050171,1.6240639686584473,1.6301120519638062,268435456,164.97419841458654,164.67300862944614,165.2862579186091
float16,4096,12288,fused,1.7019519805908203,1.6999104261398315,1.7042880058288574,402653184,236.58316368022435,236.25888501408252,236.86729477525927
float16,4096,12288,fused_in_place,1.6970880031585693,1.6945472240447998,1.6998016119003294,402653184,237.26122820419096,236.88245803570297,237.61697419024236
float16,4096,12288,liger,1.7151999473571777,1.7134464025497436,1.718003225326538,402653184,234.75582810063514,234.37277536162276,234.9960777301352
float16,4096,12288,naive_llama_style,9.003199577331543,8.993465232849122,9.010182762145996,402653184,44.723343133902,44.68868108776279,44.77175077402727
float16,4096,12288,compiled_llama_style,1.680575966835022,1.6771136283874513,1.6820735454559328,402653184,239.59237305904392,239.37905990362583,240.08700256472906
float16,4096,12288,torch_functional,2.4492480754852295,2.4451838970184325,2.451456069946289,402653184,164.39869363589435,164.2506218799271,164.67194328041361
float16,4096,16384,fused,2.2731679677963257,2.269055938720703,2.2773759365081787,536870912,236.17740510414552,235.74101376655693,236.60541057559317
float16,4096,16384,fused_in_place,2.2618720531463623,2.2571904182434084,2.264371252059936,536870912,237.35688818171184,237.09491608834003,237.8491897098358
float16,4096,16384,liger,2.308095932006836,2.3046528339385985,2.312012767791748,536870912,232.60337863565456,232.20931972308125,232.95088270735337
float16,4096,16384,naive_llama_style,12.02841567993164,12.020076942443847,12.035942459106444,536870912,44.633551606943726,44.60563963512481,44.66451542454492
float16,4096,16384,compiled_llama_style,2.2323200702667236,2.2300223827362062,2.234560012817383,536870912,240.49907499861936,240.2579966170169,240.7468714916067
float16,4096,16384,torch_functional,3.2686080932617188,3.2646400451660154,3.271743965148926,536870912,164.25062187992708,164.09319241322794,164.45026237883408
float32,4096,768,fused,0.21094399690628052,0.2107200026512146,0.21132799983024597,50331648,238.6019452469257,238.16838298961827,238.85557786039584
float32,4096,768,fused_in_place,0.2088959962129593,0.20851199328899384,0.2090175986289978,50331648,240.9411808385707,240.80100589681786,241.38490647989371
float32,4096,768,liger,0.21913599967956543,0.21833600103855133,0.22010239958763123,50331648,229.6822433265102,228.6737813594851,230.52381540647986
float32,4096,768,naive_llama_style,0.543936014175415,0.5427200198173523,0.5447679758071899,50331648,92.5322955059351,92.3909815466354,92.73961925513396
float32,4096,768,compiled_llama_style,0.22281600534915924,0.22124159932136536,0.22364799678325653,50331648,225.88883559387412,225.0485080301336,227.49631242219766
float32,4096,768,torch_functional,0.26657599210739136,0.2662400007247925,0.2678079903125763,50331648,188.80788026749113,187.9393065952014,189.0461533315083
float32,4096,1024,fused,0.2810879945755005,0.2804799973964691,0.2825919985771179,67108864,238.7468169935465,237.4761647106096,239.26434905494912
float32,4096,1024,fused_in_place,0.27983999252319336,0.2787199914455414,0.2805759906768799,67108864,239.81155586415323,239.18248969950065,240.77520830834368
float32,4096,1024,liger,0.29094401001930237,0.2904832065105438,0.29229440689086916,67108864,230.65903297183448,229.59339083438473,231.0249353349937
float32,4096,1024,naive_llama_style,0.7179200053215027,0.7167999744415283,0.7188479900360107,67108864,93.47679895052786,93.35612665013946,93.62286048110663
float32,4096,1024,compiled_llama_style,0.29500800371170044,0.2945280075073242,0.2965311884880066,67108864,227.48150272418647,226.313003843487,227.85223234952
float32,4096,1024,torch_functional,0.3601759970188141,0.35868799686431885,0.36072961091995237,67108864,186.32242169234425,186.03647155235,187.09537142773507
float32,4096,2048,fused,0.5529599785804749,0.5524799823760986,0.5533120036125183,134217728,242.72593532818698,242.57150960706795,242.93681632184783
float32,4096,2048,fused_in_place,0.5486720204353333,0.5479935765266418,0.5489280223846436,134217728,244.62287669327029,244.50879264085242,244.92573225167126
float32,4096,2048,liger,0.5776960253715515,0.5770559906959534,0.5792959928512573,134217728,232.33278766921828,231.69110378165928,232.59047677180837
float32,4096,2048,naive_llama_style,1.4067040085792542,1.4039552211761475,1.408134365081787,134217728,95.41291357771668,95.31599492794454,95.59972139820859
float32,4096,2048,compiled_llama_style,0.575007975101471,0.5734975814819335,0.5759360194206238,134217728,233.41889819235078,233.04277467316498,234.0336425712166
float32,4096,2048,torch_functional,0.7792959809303284,0.7779775977134704,0.7815551877021789,134217728,172.2294625974717,171.73160656077084,172.52132759924595
float32,4096,3072,fused,0.8425119817256927,0.8410687923431396,0.8437759876251221,201326592,238.95991554639807,238.6019452469257,239.3699467068833
float32,4096,3072,fused_in_place,0.84238401055336,0.8416512131690979,0.8437119722366333,201326592,238.9962172569599,238.62004881392696,239.2043032195465
float32,4096,3072,liger,0.868912011384964,0.867795217037201,0.8704000115394592,201326592,231.69963052887758,231.30352634522333,231.99781244169898
float32,4096,3072,naive_llama_style,2.0940799713134766,2.0913279056549072,2.096191883087158,201326592,96.140832612864,96.04397079502907,96.26734834629093
float32,4096,3072,compiled_llama_style,0.8560640215873718,0.8541759848594666,0.8581119775772095,201326592,235.17702756236224,234.6157579205745,235.69685353905533
float32,4096,3072,torch_functional,1.226256012916565,1.223321557044983,1.2283008337020873,201326592,164.17990197753133,163.9065825537247,164.57373030057462
float32,4096,4096,fused,1.1349760293960571,1.132633638381958,1.136639952659607,268435456,236.51200470096248,236.1657756019326,237.00113337926092
float32,4096,4096,fused_in_place,1.1293439865112305,1.126643180847168,1.1304960250854492,268435456,237.69149099491898,237.4492700933735,238.2612885458133
float32,4096,4096,liger,1.1698240041732788,1.1673599481582642,1.171679973602295,268435456,229.46653089898328,229.10305036169837,229.95088740495922
float32,4096,4096,naive_llama_style,2.7788000106811523,2.7750399112701416,2.7809471130371093,268435456,96.60121454159628,96.52663106808892,96.73210641397101
float32,4096,4096,compiled_llama_style,1.1448320150375366,1.1427839994430542,1.146880030632019,268435456,234.47584665178897,234.05713660571055,234.89605746214892
float32,4096,4096,torch_functional,1.6512320041656494,1.647264003753662,1.6537280082702637,268435456,162.56677155166798,162.32140633620472,162.95836938603003
float32,4096,5120,fused,1.4201279878616333,1.4178880453109741,1.4219583749771119,335544320,236.2775206657591,235.97337721324016,236.65078572998883
float32,4096,5120,fused_in_place,1.4173439741134644,1.4155903816223145,1.4198400259017943,335544320,236.74162809340612,236.3254408093497,237.034896786636
float32,4096,5120,liger,1.4355839490890503,1.4316607475280763,1.4376831769943237,335544320,233.7336804391827,233.3923950487492,234.37418437248846
float32,4096,5120,naive_llama_style,3.4649600982666016,3.4627968311309814,3.468825674057007,335544320,96.83930275787624,96.73138737109268,96.89979989106324
float32,4096,5120,compiled_llama_style,1.4238719940185547,1.4214719533920288,1.4268800020217896,335544320,235.65623975298686,235.15945245890128,236.0541262874006
float32,4096,5120,torch_functional,2.0718719959259033,2.0682239532470703,2.074431896209717,335544320,161.95224447253938,161.7523913959708,162.2379043977332
float32,4096,8192,fused,2.277343988418579,2.2751360893249513,2.2800575256347657,536870912,235.7443208976133,235.463757367497,235.97309827707642
float32,4096,8192,fused_in_place,2.2650880813598633,2.263020896911621,2.268883228302002,536870912,237.01988298736947,236.62342129514798,237.23639173313686
float32,4096,8192,liger,2.311295986175537,2.3079360008239744,2.3146047592163086,536870912,232.2813327289818,231.949281993949,232.61949716470798
float32,4096,8192,naive_llama_style,5.500176191329956,5.496505546569824,5.504575920104981,536870912,97.60976618281447,97.53174809327746,97.67495137615977
float32,4096,8192,compiled_llama_style,2.2688639163970947,2.265471935272217,2.2749440670013428,536870912,236.6254353643823,235.99301617453045,236.9797231390069
float32,4096,8192,torch_functional,3.3205759525299072,3.318086338043213,3.32378888130188,536870912,161.68005781977806,161.52377036345206,161.80136901338463
float32,4096,12288,fused,3.4232640266418457,3.419852828979492,3.426713562011719,805306368,235.24518171331053,235.00836980585834,235.47983152254804
float32,4096,12288,fused_in_place,3.4099199771881104,3.4062847614288327,3.413875246047974,805306368,236.16576734568187,235.89214893902525,236.41780543978908
float32,4096,12288,liger,3.41811203956604,3.4114752292633055,3.4223423957824703,805306368,235.599757608367,235.3085328319051,236.0581021055524
float32,4096,12288,naive_llama_style,8.212479591369629,8.208383560180664,8.220671653747559,805306368,98.05885774696895,97.96114015001257,98.1077896879219
float32,4096,12288,compiled_llama_style,3.432255983352661,3.423340845108032,3.4358272552490234,805306368,234.62887730575648,234.3849990623678,235.2399029009297
float32,4096,12288,torch_functional,4.976239919662476,4.97143669128418,4.980729389190674,805306368,161.83029375613822,161.68442512610702,161.98664852996046
float32,4096,16384,fused,4.5556321144104,4.552703857421875,4.55864953994751,1073741824,235.69546377626367,235.53945408410658,235.84706091734316
float32,4096,16384,fused_in_place,4.5502400398254395,4.545343971252441,4.556287956237793,1073741824,235.97476497991343,235.66153726741354,236.22894786203327
float32,4096,16384,liger,4.560895919799805,4.555980682373047,4.569011306762695,1073741824,235.42344374460768,235.0052893085931,235.67743123983712
float32,4096,16384,naive_llama_style,10.931104183197021,10.9269437789917,10.934271812438965,1073741824,98.22812096608914,98.19966454268109,98.26552105671045
float32,4096,16384,compiled_llama_style,4.576848030090332,4.571494388580322,4.583212947845459,1073741824,234.60290071698273,234.27709692275147,234.87764234868735
float32,4096,16384,torch_functional,6.627359867095947,6.622080135345459,6.6357824325561525,1073741824,162.01652626877868,161.8108843852475,162.14570075479546
bfloat16,64,4096,fused,0.01532800029963255,0.014751999638974667,0.016095999628305435,2097152,136.81836893298302,130.2902614580133,142.1605240864663
bfloat16,64,4096,fused_in_place,0.015615999698638916,0.014879999682307243,0.016095999628305435,2097152,134.29508455886992,130.2902614580133,140.93763741766577
bfloat16,64,4096,liger,0.012799999676644802,0.01228800043463707,0.013663999736309052,2097152,163.84000413894665,153.48009663870846,170.66666063004092
bfloat16,64,4096,naive_llama_style,0.05119999870657921,0.05042560026049614,0.05222399905323982,2097152,40.96000103473666,40.156863473095115,41.589033926541624
bfloat16,64,4096,torch_functional,0.01929599978029728,0.018719999119639397,0.020031999796628952,2097152,108.68325165205256,104.69009690949156,112.02735569575164
bfloat16,256,4096,fused,0.04070400074124336,0.039878401160240176,0.04095999896526337,8388608,206.08804656148297,204.8000051736833,210.35467210164043
bfloat16,256,4096,fused_in_place,0.04073600098490715,0.03984000161290169,0.04095999896526337,8388608,205.92615370143997,204.8000051736833,210.55742119456775
bfloat16,256,4096,liger,0.038816001266241074,0.0381632000207901,0.03891199827194214,8388608,216.11211166400372,215.57895694214923,219.80882094347837
bfloat16,256,4096,naive_llama_style,0.1961119994521141,0.19496959447860718,0.19660800695419312,8388608,42.774577911783,42.66666515751023,43.02521130247533
bfloat16,256,4096,torch_functional,0.043487999588251114,0.043007999658584595,0.04443519935011864,8388608,192.89477739662001,188.78294961396642,195.04762059598826
bfloat16,1024,4096,fused,0.14336000382900238,0.14312319755554198,0.14368000626564026,33554432,234.05713660571055,233.5358472769237,234.44439876336955
bfloat16,1024,4096,fused_in_place,0.14244800060987473,0.14168320298194886,0.1430719941854477,33554432,235.55565438855277,234.52830297806062,236.82717000881894
bfloat16,1024,4096,liger,0.14745600521564484,0.14691839814186097,0.14779519736766816,33554432,227.55554750672124,227.0333041778555,228.38822383293768
bfloat16,1024,4096,naive_llama_style,0.7741439938545227,0.773305606842041,0.7761471986770629,33554432,43.34391568799739,43.23204677823134,43.39090742795298
bfloat16,1024,4096,torch_functional,0.19865599274635315,0.19834880232810975,0.19968000054359436,33554432,168.9072226622571,168.04102518356294,169.16881577381073
bfloat16,4096,4096,fused,0.547872006893158,0.5465471863746644,0.5489919781684875,134217728,244.98007985681625,244.4803081600003,245.57390715024596
bfloat16,4096,4096,fused_in_place,0.5468159914016724,0.546783983707428,0.547327995300293,134217728,245.45318738019174,245.223575538761,245.4675557428488
bfloat16,4096,4096,liger,0.5763199925422668,0.5754879713058472,0.5775359869003296,134217728,232.88750995421452,232.3971683917995,233.22421091694557
bfloat16,4096,4096,naive_llama_style,3.0248959064483643,3.02271990776062,3.0271552085876463,134217728,44.37102371485891,44.33790762338242,44.40296557263062
bfloat16,4096,4096,torch_functional,0.784063994884491,0.782316792011261,0.7853376030921937,134217728,171.18210869990668,170.90449695968994,171.564421690271
bfloat16,16384,4096,fused,2.141983985900879,2.140691137313843,2.147059106826782,536870912,250.6418887974095,250.0494328698111,250.79326141073773
bfloat16,16384,4096,fused_in_place,2.1384479999542236,2.1381120681762695,2.140403175354004,536870912,251.0563324483422,250.82700221242493,251.09577743412257
bfloat16,16384,4096,liger,2.2802239656448364,2.2729471206665037,2.2855679988861084,536870912,235.44657020047396,234.89605746214892,236.20035288923555
bfloat16,16384,4096,naive_llama_style,12.06067180633545,12.054489517211914,12.075833892822265,536870912,44.51417969254272,44.458288906997126,44.53700932199848
bfloat16,16384,4096,torch_functional,3.11900794506073,3.1170880794525146,3.122783899307251,536870912,172.12874140003083,171.92060972233713,172.2347583114482
float16,64,4096,fused,0.014368000440299511,0.014336000196635723,0.014873599819839,2097152,145.9599064402787,140.99828053748865,146.28571227922734
float16,64,4096,fused_in_place,0.014431999996304512,0.014336000196635723,0.014816000126302242,2097152,145.31263861814034,141.54643507845356,146.28571227922734
float16,64,4096,liger,0.01228800043463707,0.012230399996042252,0.012569599784910679,2097152,170.66666063004092,166.84318004440763,171.4704343830649
float16,64,4096,naive_llama_style,0.05035199970006943,0.04950400069355965,0.050912000238895416,2097152,41.64982547847267,41.191703137953546,42.36328318153152
float16,64,4096,compiled_llama_style,0.01228800043463707,0.012160000391304493,0.01244799979031086,2097152,170.66666063004092,168.47301055004505,172.4631523449337
float16,64,4096,torch_functional,0.018912000581622124,0.018464000895619392,0.019680000841617584,2097152,110.8900135101478,106.56259706885389,113.5805837453979
float16,256,4096,fused,0.03993599861860275,0.03930880129337311,0.04064000025391579,8388608,210.05128931701407,206.41259713554584,213.40279336918366
float16,256,4096,fused_in_place,0.03948799893260002,0.0390079990029335,0.04028160125017166,8388608,212.4343655478231,208.24911968871277,215.04840582489643
float16,256,4096,liger,0.038816001266241074,0.03788800165057182,0.03891199827194214,8388608,216.11211166400372,215.57895694214923,221.40539575998977
float16,256,4096,naive_llama_style,0.1945600062608719,0.19416959583759308,0.19530239701271057,8388608,43.11578808623342,42.951894745326946,43.202479583963196
float16,256,4096,compiled_llama_style,0.040352001786231995,0.03951999917626381,0.04095359891653061,8388608,207.88579571440675,204.83201041982178,212.26235260243377
float16,256,4096,torch_functional,0.043007999658584595,0.04294399917125702,0.04320000112056732,8388608,195.04762059598826,194.1807357038753,195.33830481290167
float16,1024,4096,fused,0.14313599467277527,0.1424960047006607,0.14336000382900238,33554432,234.42343819043666,234.05713660571055,235.47630033899765
float16,1024,4096,fused_in_place,0.14131200313568115,0.14131200313568115,0.14163200557231903,33554432,237.4492700933735,236.91277874948045,237.4492700933735
float16,1024,4096,liger,0.14745600521564484,0.1471295952796936,0.14851200580596924,33554432,227.55554750672124,225.9375046340619,228.06038401868074
float16,1024,4096,naive_llama_style,0.7722240090370178,0.7709887862205506,0.7738304018974305,33554432,43.45168190489596,43.36148065225223,43.52129706644184
float16,1024,4096,compiled_llama_style,0.14745600521564484,0.14648960530757904,0.14777599275112152,33554432,227.55554750672124,227.06280888608916,229.05674385255492
float16,1024,4096,torch_functional,0.1984800025820732,0.19746559858322144,0.19865599274635315,33554432,169.0569909486219,168.9072226622571,169.9254565896376
float16,4096,4096,fused,0.5509120225906372,0.5501568078994751,0.5512511849403381,134217728,243.628242797911,243.47834828604746,243.96267768174985
float16,4096,4096,fused_in_place,0.5472000241279602,0.5468159914016724,0.5482495784759521,134217728,245.28092485722152,244.81136560670825,245.45318738019174
