data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,5120,naive_llama_style,3.7644799947738647,3.7621568202972413,3.7667199611663817,167772160,44.567154091113245,44.54065121104692,44.594674813886314
bfloat16,4096,5120,torch_functional,1.0153759717941284,1.013759970664978,1.0170495986938477,167772160,165.23156413043077,164.9596639293329,165.4949542838523
bfloat16,4096,8192,fused,1.1509439945220947,1.1489280462265015,1.1528639793395996,268435456,233.2306847923232,232.84226136874284,233.63991929837545
bfloat16,4096,8192,fused_in_place,1.153760015964508,1.1497600078582764,1.155776023864746,268435456,232.6614307010771,232.255601827066,233.47085840986074
bfloat16,4096,8192,liger,1.1558079719543457,1.1530239582061768,1.1580159664154053,268435456,232.24918196930656,231.8063513674443,232.8099551527272
bfloat16,4096,8192,naive_llama_style,5.984479904174805,5.981791973114014,5.986944198608398,268435456,44.855269012222436,44.83680607251943,44.87542482361808
bfloat16,4096,8192,torch_functional,1.6343040466308594,1.6319680213928223,1.6362559795379639,268435456,164.25062187992708,164.05468298169288,164.48573285823372
bfloat16,4096,12288,fused,1.7267839908599854,1.7244160175323486,1.7307007551193236,402653184,233.18098044183733,232.6532664927618,233.50118527442092
bfloat16,4096,12288,fused_in_place,1.7252800464630127,1.7223680019378662,1.728595209121704,402653184,233.3842467056158,232.93665392292007,233.77883445754213
bfloat16,4096,12288,liger,1.7302720546722412,1.7273279666900634,1.7328192472457886,402653184,232.7109097744014,232.36883168281568,233.1075463170849
bfloat16,4096,12288,naive_llama_style,8.955743789672852,8.953497695922852,8.95920009613037,402653184,44.96032864007477,44.94298371278846,44.97160748512349
bfloat16,4096,12288,torch_functional,2.4639360904693604,2.461695909500122,2.466655969619751,402653184,163.4186801993301,163.2384852039465,163.56739370045253
bfloat16,4096,16384,fused,2.314239978790283,2.3100159645080565,2.3171136379241943,536870912,231.9858428340855,231.69813651477202,232.41004402077047
bfloat16,4096,16384,fused_in_place,2.3102400302886963,2.3043200969696045,2.313907194137573,536870912,232.38750301323046,232.0192068896262,232.9845201220244
bfloat16,4096,16384,liger,2.3159680366516113,2.3101439476013184,2.3191104888916017,536870912,231.81274676666058,231.49863474447596,232.3971683917995
bfloat16,4096,16384,naive_llama_style,11.933792114257812,11.929632186889648,11.937868690490722,536870912,44.987453012406455,44.97209057322369,45.00314038097562
bfloat16,4096,16384,torch_functional,3.289184093475342,3.2842049121856687,3.291161632537842,536870912,163.22312669119833,163.1250518638352,163.47058918522458
float16,4096,768,fused,0.11116799712181091,0.11059200018644333,0.11203200370073318,25165824,226.37651708724115,224.63066952925797,227.55555517192732
float16,4096,768,fused_in_place,0.11081600189208984,0.11059200018644333,0.1117120012640953,25165824,227.09557798796894,225.2741309369811,227.55555517192732
float16,4096,768,liger,0.11151999980211258,0.11088000237941742,0.11253120005130768,25165824,225.66198031434422,223.63419201542195,226.96449729398202
float16,4096,768,naive_llama_style,0.5902720093727112,0.5897279977798462,0.591871976852417,25165824,42.634283178604406,42.51903280474975,42.67361240222948
float16,4096,768,compiled_llama_style,0.11219199746847153,0.11110399663448334,0.11264000087976456,25165824,224.3103302182686,223.41818007319432,226.50691930365076
float16,4096,768,torch_functional,0.1380160003900528,0.13733760118484498,0.13887999951839447,25165824,182.3399021046677,181.2055305822983,183.24059676948121
float16,4096,1024,fused,0.14745600521564484,0.147039994597435,0.14819200336933136,33554432,227.55554750672124,226.42538893528558,228.19935550096474
float16,4096,1024,fused_in_place,0.14694400131702423,0.1459520012140274,0.14745600521564484,33554432,228.3484300091163,227.55554750672124,229.9004585130354
float16,4096,1024,liger,0.14825600385665894,0.14745600521564484,0.14926080107688902,33554432,226.3276435836086,224.8040460583823,227.55554750672124
float16,4096,1024,naive_llama_style,0.7773439884185791,0.7761728048324585,0.7784192085266113,33554432,43.16548722305399,43.10586330919518,43.23062054105712
float16,4096,1024,compiled_llama_style,0.15004800260066986,0.14950400590896606,0.1511552006006241,33554432,223.62464956831226,221.9866194922139,224.43834729372742
float16,4096,1024,torch_functional,0.1802240014076233,0.1793280005455017,0.1802240014076233,33554432,186.1818167276619,186.1818167276619,187.11206224309677
float16,4096,2048,fused,0.2908160090446472,0.2900800108909607,0.2914752006530762,67108864,230.76055620341444,230.2386750215339,231.34604757452874
float16,4096,2048,fused_in_place,0.2894880026578903,0.2887679934501648,0.2906752049922943,67108864,231.81915445148027,230.87233739726454,232.3971683917995
float16,4096,2048,liger,0.2909280061721802,0.29063679575920104,0.2920192003250122,67108864,230.67172144397435,229.80976567742468,230.90284843217572
float16,4096,2048,naive_llama_style,1.5212159752845764,1.5192192077636717,1.5237120389938354,67108864,44.11527691684005,44.04300962556844,44.17325930126036
float16,4096,2048,compiled_llama_style,0.28934401273727417,0.2887679934501648,0.29049599170684814,67108864,231.93451754930626,231.0147675556309,232.3971683917995
float16,4096,2048,torch_functional,0.3527520000934601,0.35225600004196167,0.3539775967597962,67108864,190.24375193399274,189.585060224981,190.51162788428252
float16,4096,3072,fused,0.43456000089645386,0.43372800946235657,0.4362240135669708,100663296,231.64418214364343,230.7605562034145,232.08852968656757
float16,4096,3072,fused_in_place,0.4375999867916107,0.4360896110534668,0.438342410326004,100663296,230.03496123946832,229.6453494544019,230.8316764456427
float16,4096,3072,liger,0.43486399948596954,0.4341759979724884,0.4362240135669708,100663296,231.48224759692442,230.7605562034145,231.84905768646047
float16,4096,3072,naive_llama_style,2.2671360969543457,2.265452814102173,2.2692480087280273,100663296,44.40108211202246,44.359759538325825,44.434073123652375
float16,4096,3072,compiled_llama_style,0.4265280067920685,0.4259839951992035,0.427839994430542,100663296,236.00629828998112,235.28257598727666,236.30769497085612
float16,4096,3072,torch_functional,0.5581440031528473,0.5569279789924622,0.5591040253639221,100663296,180.35362815218394,180.04394787620788,180.74742120535922
float16,4096,4096,fused,0.5853440165519714,0.5836096167564392,0.5873024106025696,134217728,229.29717261077207,228.53256785085088,229.97860923874012
float16,4096,4096,fused_in_place,0.5796480178833008,0.5785344004631042,0.5815551996231079,134217728,231.55039585940884,230.79103769854237,231.99610583668255
float16,4096,4096,liger,0.5860159993171692,0.5844031929969787,0.5876416087150573,134217728,229.03423823989726,228.40065442860956,229.66631532537482
float16,4096,4096,naive_llama_style,3.0096960067749023,3.008512020111084,3.011232089996338,134217728,44.595111166666825,44.57236240470698,44.612661376385084
float16,4096,4096,compiled_llama_style,0.5717440247535706,0.5712640285491943,0.573248028755188,134217728,234.7514310409272,234.13552470726282,234.94867748082245
float16,4096,4096,torch_functional,0.78438401222229,0.782745611667633,0.7859327912330627,134217728,171.11226887419457,170.77507071491905,171.470431771633
float16,4096,5120,fused,0.7208960056304932,0.7196159958839417,0.7228479981422424,167772160,232.72727090957736,232.09880975140462,233.14123221221166
float16,4096,5120,fused_in_place,0.7154240012168884,0.7144320011138916,0.7168895959854127,167772160,234.50731274688962,234.0278906815295,234.83292984975697
float16,4096,5120,liger,0.7208960056304932,0.7191680073738098,0.7222399711608887,167772160,232.72727090957736,232.294205110709,233.28646196687004
float16,4096,5120,naive_llama_style,3.758080005645752,3.7553791999816895,3.7601280212402344,167772160,44.643051704050045,44.61873613139967,44.67515823723421
float16,4096,5120,compiled_llama_style,0.7156479954719543,0.7147520184516907,0.7168959975242615,167772160,234.43391312702258,234.0258009242438,234.72778763665644
float16,4096,5120,torch_functional,1.0138880014419556,1.0134464025497436,1.0157887935638428,167772160,165.4740560706841,165.1644131762667,165.54615969616128
float16,4096,8192,fused,1.151087999343872,1.148959994316101,1.1531200408935547,268435456,233.2015068813245,232.79055647319157,233.6334226848182
float16,4096,8192,fused_in_place,1.153935968875885,1.1522560119628906,1.1555520296096802,268435456,232.62595433392926,232.3006226648847,232.96511644379703
float16,4096,8192,liger,1.1549599766731262,1.1527040004730225,1.157088041305542,268435456,232.41970407773874,231.99224814139845,232.87457655204207
float16,4096,8192,naive_llama_style,5.973999977111816,5.9706624984741214,5.977548980712891,268435456,44.933956650227096,44.90727836210654,44.95907381611372
float16,4096,8192,compiled_llama_style,1.137760043144226,1.136639952659607,1.1398080587387085,268435456,235.93327751093494,235.50935084372534,236.1657756019326
float16,4096,8192,torch_functional,1.632863998413086,1.6303679943084717,1.6343040466308594,268435456,164.39547706415323,164.25062187992708,164.64715753565696
float16,4096,12288,fused,1.7320640087127686,1.7261951684951784,1.735155177116394,402653184,232.47015235842406,232.05600819470115,233.26052079673906
float16,4096,12288,fused_in_place,1.7285120487213135,1.7266944169998169,1.7310400009155273,402653184,232.94786073251115,232.6076715656723,233.19307691955245
float16,4096,12288,liger,1.7306239604949951,1.7276991844177245,1.734559988975525,402653184,232.6635902376116,232.1356347195678,233.05746025208876
float16,4096,12288,naive_llama_style,8.944928169250488,8.939711570739746,8.947443389892578,402653184,45.014691720407534,45.00203761611441,45.04095918686123
float16,4096,12288,compiled_llama_style,1.6938560009002686,1.6929215908050537,1.6952960252761842,402653184,237.71394013776475,237.51202031775128,237.84514663111003
float16,4096,12288,torch_functional,2.463200092315674,2.4609920501708986,2.464889669418335,402653184,163.46750930066042,163.35545927092883,163.61417501208044
float16,4096,16384,fused,2.316960096359253,2.3126336574554442,2.320518398284912,536870912,231.71349081221135,231.3581794467993,232.1469767895322
float16,4096,16384,fused_in_place,2.311840057373047,2.304896116256714,2.3171136379241943,536870912,232.2266673629873,231.69813651477202,232.92629468780999
float16,4096,16384,liger,2.318336009979248,2.312934398651123,2.3224000453948976,536870912,231.57597073463293,231.17072920514488,232.1167916881244
float16,4096,16384,naive_llama_style,11.917311668395996,11.913216018676758,11.924191856384278,536870912,45.049666144399815,45.02367275418806,45.06515378872749
float16,4096,16384,compiled_llama_style,2.2492960691452026,2.247072076797485,2.2507519721984863,536870912,238.68396844886075,238.5295752848307,238.92020088876967
float16,4096,16384,torch_functional,3.2841920852661133,3.277043104171753,3.2863934993743897,536870912,163.4712276448648,163.3617252779379,163.82784569313438
float32,4096,768,fused,0.21907199919223785,0.21780479848384857,0.2193471997976303,50331648,229.74934352898967,229.4610920332513,231.086038279971
float32,4096,768,fused_in_place,0.21855999529361725,0.2176000028848648,0.21913599967956543,50331648,230.28755986375094,229.6822433265102,231.30352634522333
float32,4096,768,liger,0.21913599967956543,0.21824640035629272,0.21962239742279055,50331648,229.6822433265102,229.1735660416619,230.61845656025633
float32,4096,768,naive_llama_style,0.5454560220241547,0.5447679758071899,0.5468159914016724,50331648,92.27443820900953,92.0449452675719,92.3909815466354
float32,4096,768,compiled_llama_style,0.2216320037841797,0.22113919556140899,0.22295040488243104,50331648,227.09557798796894,225.75266470828572,227.60165999619554
float32,4096,768,torch_functional,0.26793599128723145,0.2667199969291687,0.2682879865169525,50331648,187.84952241090937,187.6030628632701,188.70594098486845
float32,4096,1024,fused,0.2926560044288635,0.2911359965801239,0.29297919273376466,67108864,229.309711690239,229.05675783257075,230.50692730649982
float32,4096,1024,fused_in_place,0.2908160090446472,0.28972798585891724,0.2911039888858795,67108864,230.76055620341444,230.53227218507288,231.62713743738448
float32,4096,1024,liger,0.29286399483680725,0.2921600043773651,0.2941632091999054,67108864,229.1468571867126,228.13479694666583,229.6990107972466
float32,4096,1024,naive_llama_style,0.7188479900360107,0.7173503875732422,0.7199552178382873,67108864,93.35612665013946,93.21255313837264,93.55102494197526
float32,4096,1024,compiled_llama_style,0.2969599962234497,0.2961600124835968,0.29857919812202455,67108864,225.98620977050206,224.76068132708187,226.5966409078164
float32,4096,1024,torch_functional,0.36100800335407257,0.3604480028152466,0.3623551905155182,67108864,185.89300895409897,185.2018841085871,186.1818167276619
float32,4096,2048,fused,0.5850560069084167,0.5834175825119018,0.5861567735671998,134217728,229.41005034584683,228.97923226782032,230.0543076232399
float32,4096,2048,fused_in_place,0.579584002494812,0.5782015800476075,0.5816320180892944,134217728,231.57597073463293,230.76055620341444,232.1296458389977
float32,4096,2048,liger,0.5857279896736145,0.5837631940841674,0.5873408198356628,134217728,229.1468571867126,228.51762293237843,229.91810610904736
float32,4096,2048,naive_llama_style,1.410207986831665,1.408672022819519,1.4120447635650635,134217728,95.17583877932002,95.05203479607366,95.27961500318385
float32,4096,2048,compiled_llama_style,0.5831360220909119,0.5816320180892944,0.5851136088371277,134217728,230.16538666012173,229.38746590896824,230.76055620341444
float32,4096,2048,torch_functional,0.7823359966278076,0.7803968071937561,0.78438401222229,134217728,171.5602101635794,171.11226887419457,171.98651604257083
float32,4096,3072,fused,0.8776800036430359,0.8757375955581665,0.8789376020431519,201326592,229.3849593978926,229.0567516192302,229.89374102602164
float32,4096,3072,fused_in_place,0.8771200180053711,0.8747200131416322,0.8788224101066588,201326592,229.53140718168765,229.0867753082968,230.16118183568048
float32,4096,3072,liger,0.8786080181598663,0.8766336202621461,0.8806399703025818,201326592,229.14267550352338,228.61396119781574,229.65876204907116
float32,4096,3072,naive_llama_style,2.1033918857574463,2.102368116378784,2.10534405708313,201326592,95.71520807093962,95.62645655120616,95.76181755779965
float32,4096,3072,compiled_llama_style,0.8642560243606567,0.8627840280532837,0.8663039803504944,201326592,232.94786073251115,232.3971683917995,233.34529320652484
float32,4096,3072,torch_functional,1.2311040163040161,1.2298495531082154,1.2328959703445435,201326592,163.53337275628158,163.2956849909547,163.70017901066404
float32,4096,4096,fused,1.1709760427474976,1.1683839559555054,1.1737920045852661,268435456,229.24077538782223,228.69081996758518,229.7493513427042
float32,4096,4096,fused_in_place,1.1843839883804321,1.1814527750015258,1.1873216152191162,268435456,226.64563066836794,226.08487250563627,227.20794404977664
float32,4096,4096,liger,1.169327974319458,1.1671680212020874,1.1713600158691406,268435456,229.56387078332568,229.1656300055819,229.98870010466314
float32,4096,4096,naive_llama_style,2.789456009864807,2.787289619445801,2.791488027572632,268435456,96.23218830147815,96.16213766584588,96.30698371896254
float32,4096,4096,compiled_llama_style,1.146880030632019,1.1448320150375366,1.1489280462265015,268435456,234.05713660571055,233.63991929837545,234.47584665178897
float32,4096,4096,torch_functional,1.6575679779052734,1.6553280353546143,1.6596479415893555,268435456,161.94536789931914,161.74240890085028,162.16450773909241
float32,4096,5120,fused,1.4449599981307983,1.4427712440490723,1.4479360580444336,335544320,232.2170305296067,231.73973611319718,232.56931504838565
float32,4096,5120,fused_in_place,1.4501920342445374,1.4464319944381714,1.4540799856185913,335544320,231.37923259577022,230.76056566259214,231.98070928342085
float32,4096,5120,liger,1.4435999989509583,1.4417279958724976,1.4458880424499512,335544320,232.43579955932034,232.06798185525125,232.7376044306728
float32,4096,5120,naive_llama_style,3.480736017227173,3.4756224155426025,3.4836480617523193,335544320,96.4003930028861,96.31981016796999,96.54222463852304
float32,4096,5120,compiled_llama_style,1.435647964477539,1.4338879585266113,1.4376959800720215,335544320,233.72325827948447,233.39031662534862,234.0101386615924
float32,4096,5120,torch_functional,2.08022403717041,2.07807993888855,2.083264112472534,335544320,161.30201074708208,161.06662520181237,161.46843714754502
float32,4096,8192,fused,2.3172800540924072,2.314239978790283,2.320608043670654,536870912,231.68149704299444,231.3492420507157,231.9858428340855
float32,4096,8192,fused_in_place,2.3131520748138428,2.3082431316375733,2.31777286529541,536870912,232.09494863981487,231.63223628971664,232.58854521928944
float32,4096,8192,liger,2.312544107437134,2.3077184677124025,2.318336009979248,536870912,232.15596635472812,231.57597073463293,232.64142464145115
float32,4096,8192,naive_llama_style,5.520127773284912,5.510239982604981,5.524275302886963,536870912,97.25697194877057,97.18395310954787,97.43149367265723
float32,4096,8192,compiled_llama_style,2.279423952102661,2.276812744140625,2.281599950790405,536870912,235.52920530854382,235.3045773050679,235.79932666032224
float32,4096,8192,torch_functional,3.325984001159668,3.3236544132232666,3.330048084259033,536870912,161.41716611168596,161.2201681224248,161.53030527603644
float32,4096,12288,fused,3.4285120964050293,3.4255743503570555,3.43054084777832,805306368,234.88508873700786,234.74618252149102,235.08652437103316
float32,4096,12288,fused_in_place,3.4201600551605225,3.4126400470733644,3.423091268539429,805306368,235.45867883724046,235.25705417244387,235.9775296813446
float32,4096,12288,liger,3.4344959259033203,3.4303998947143555,3.4365439414978027,805306368,234.47585479030474,234.3361184111648,234.75582810063514
float32,4096,12288,naive_llama_style,8.247136116027832,8.242879867553711,8.251392364501953,805306368,97.64678994868702,97.596421600854,97.69721031237056
float32,4096,12288,compiled_llama_style,3.441007971763611,3.436595153808594,3.4456768989562985,805306368,234.0321134412422,233.71499755067828,234.3326263227492
float32,4096,12288,torch_functional,4.9825119972229,4.977043342590332,4.987488079071045,805306368,161.62657881182287,161.46532186799615,161.80417018045767
float32,4096,16384,fused,4.575727939605713,4.567039966583252,4.583424091339111,1073741824,234.6603290606748,234.26630453615547,235.10672817766044
float32,4096,16384,fused_in_place,4.5649919509887695,4.559481430053711,4.569324684143067,1073741824,235.2122053068307,234.9891719724378,235.49647925363988
float32,4096,16384,liger,4.586560010910034,4.581209564208985,4.591116809844971,1073741824,234.10613214389306,233.87377591820783,234.37954735550232
float32,4096,16384,naive_llama_style,10.988224029541016,10.973312377929688,10.993632316589355,1073741824,97.71750385806895,97.66943200198966,97.85029232919555
float32,4096,16384,compiled_llama_style,4.588128089904785,4.584211158752441,4.591827201843262,1073741824,234.02612197391437,233.83759379468287,234.22608313972407
float32,4096,16384,torch_functional,6.652959823608398,6.6457216262817385,6.66164493560791,1073741824,161.3931020881514,161.18268601507435,161.56888361885171
bfloat16,64,4096,fused,0.01228800043463707,0.01228800043463707,0.012563199922442437,2097152,170.66666063004092,166.92817219709485,170.66666063004092
bfloat16,64,4096,fused_in_place,0.01228800043463707,0.01228800043463707,0.012608000077307224,2097152,170.66666063004092,166.33502436081068,170.66666063004092
bfloat16,64,4096,liger,0.012608000077307224,0.01228800043463707,0.013376000337302685,2097152,166.33502436081068,156.78468504157482,170.66666063004092
bfloat16,64,4096,naive_llama_style,0.04972799867391586,0.04915200173854828,0.05058560147881508,2097152,42.1724592970606,41.45748866657785,42.66666515751023
bfloat16,64,4096,torch_functional,0.018912000581622124,0.01849599927663803,0.019648000597953796,2097152,110.8900135101478,106.73615310345643,113.38408747933266
bfloat16,256,4096,fused,0.03843199834227562,0.03766399994492531,0.03891199827194214,8388608,218.27144988119025,215.57895694214923,222.72217534691893
bfloat16,256,4096,fused_in_place,0.03868800029158592,0.037696000188589096,0.03891199827194214,8388608,216.8271282251929,215.57895694214923,222.53310584764122
bfloat16,256,4096,liger,0.03830400109291077,0.03747199848294258,0.038835201412439346,8388608,219.00082917323613,216.00526571012028,223.86337370873164
bfloat16,256,4096,naive_llama_style,0.1945600062608719,0.19341440200805665,0.1948031961917877,8388608,43.11578808623342,43.06196286297708,43.37116529538774
bfloat16,256,4096,torch_functional,0.043007999658584595,0.04294399917125702,0.04354560002684593,8388608,195.04762059598826,192.63962363197223,195.33830481290167
bfloat16,1024,4096,fused,0.14745600521564484,0.14686079621315,0.1479871988296509,33554432,227.55554750672124,226.73874676568983,228.47780255324204
bfloat16,1024,4096,fused_in_place,0.14745600521564484,0.14633600413799286,0.14791679680347442,33554432,227.55554750672124,226.84666464607923,229.29717261077207
bfloat16,1024,4096,liger,0.14745600521564484,0.14689919650554656,0.1478207975625992,33554432,227.55554750672124,226.99398564529028,228.41807714539178
bfloat16,1024,4096,naive_llama_style,0.7741439938545227,0.7725376009941101,0.7754432082176208,33554432,43.34391568799739,43.2712952340196,43.434043801650276
bfloat16,1024,4096,torch_functional,0.19868799299001694,0.19838720560073853,0.199891197681427,33554432,168.88001884283938,167.863479678964,169.1360685201117
bfloat16,4096,4096,fused,0.5828160047531128,0.5810176014900208,0.5840704083442688,134217728,230.2917677369826,229.7971718520758,231.00458171284032
bfloat16,4096,4096,fused_in_place,0.5770559906959534,0.5754879713058472,0.5784576177597046,134217728,232.59047677180837,232.02690029359246,233.22421091694557
bfloat16,4096,4096,liger,0.5827199816703796,0.5816128134727478,0.5839679837226868,134217728,230.32971619621134,229.8374769527382,230.76817582233156
bfloat16,4096,4096,naive_llama_style,3.0178239345550537,3.0151168346405033,3.0199616432189944,134217728,44.47500282013271,44.44352076503083,44.51493436605185
bfloat16,4096,4096,torch_functional,0.7834879755973816,0.7821760177612305,0.78438401222229,134217728,171.30796155188443,171.11226887419457,171.5952994623414
bfloat16,16384,4096,fused,2.281376004219055,2.277235221862793,2.285516786575317,536870912,235.32767549371064,234.90132085376743,235.7555806469725
bfloat16,16384,4096,fused_in_place,2.2775360345840454,2.273414421081543,2.2815104484558106,536870912,235.72444248859082,235.31380816746602,236.15180189830576
bfloat16,16384,4096,liger,2.2836320400238037,2.2795008182525636,2.287398433685303,536870912,235.09519160293615,234.70808762207187,235.52126312091366
bfloat16,16384,4096,naive_llama_style,11.999232292175293,11.991891288757325,12.00219497680664,536870912,44.74210507201314,44.73106069660288,44.76949457533266
bfloat16,16384,4096,torch_functional,3.1162400245666504,3.1139841079711914,3.1186559200286865,536870912,172.28163035183985,172.14817080399868,172.4064392704238
float16,64,4096,fused,0.012095999903976917,0.011648000217974186,0.01228800043463707,2097152,173.37566275198955,170.66666063004092,180.04395267471378
float16,64,4096,fused_in_place,0.012048000004142523,0.011264000087976456,0.01228800043463707,2097152,174.0664010025669,170.66666063004092,186.1818167276619
float16,64,4096,liger,0.01228800043463707,0.01206399966031313,0.01235199999064207,2097152,170.66666063004092,169.782383548317,173.83554866127764
float16,64,4096,naive_llama_style,0.04915200173854828,0.049056001007556915,0.05027199909090996,2097152,42.66666515751023,41.716105146477084,42.75016220088834
float16,64,4096,compiled_llama_style,0.01228800043463707,0.01228800043463707,0.012543999589979649,2097152,170.66666063004092,167.18367893404903,170.66666063004092
float16,64,4096,torch_functional,0.01849599927663803,0.018432000651955605,0.018848000094294548,2097152,113.38408747933266,111.26655292382061,113.77777375336062
float16,256,4096,fused,0.03872000053524971,0.0382080003619194,0.03891199827194214,8388608,216.64793088944364,215.57895694214923,219.55108669755555
float16,256,4096,fused_in_place,0.03862399980425835,0.03779840096831322,0.03891199827194214,8388608,217.18641369388018,215.57895694214923,221.93023474808513
float16,256,4096,liger,0.03846399858593941,0.037696000188589096,0.03891199827194214,8388608,218.08985826727002,215.57895694214923,222.53310584764122
float16,256,4096,naive_llama_style,0.19430400431156158,0.19329279959201812,0.1945600062608719,8388608,43.17259456243155,43.11578808623342,43.398450525346945
float16,256,4096,compiled_llama_style,0.039712000638246536,0.039135999977588654,0.040537599474191666,8388608,211.23609652445845,206.93400963075337,214.34505327074208
float16,256,4096,torch_functional,0.04287999868392944,0.042028799653053284,0.043007999658584595,8388608,195.62985675052926,195.04762059598826,199.59190053600756
float16,1024,4096,fused,0.14745600521564484,0.14679679572582244,0.14843520224094392,33554432,227.55554750672124,226.05440955666006,228.57741433723663
float16,1024,4096,fused_in_place,0.14745600521564484,0.14720000326633453,0.14800000190734863,33554432,227.55554750672124,226.71913221329442,227.95129928963857
float16,1024,4096,liger,0.1475200057029724,0.14730879962444304,0.14873600006103516,33554432,227.45682417855213,225.59724603479074,227.7829436228214
float16,1024,4096,naive_llama_style,0.7721920013427734,0.7714239954948425,0.7741439938545227,33554432,43.45348299600594,43.34391568799739,43.496743938430335
float16,1024,4096,compiled_llama_style,0.14681600034236908,0.14579200744628906,0.14741120040416716,33554432,228.54751472422896,227.62471174511546,230.15275382885255
float16,1024,4096,torch_functional,0.19865599274635315,0.1974208027124405,0.19888000190258026,33554432,168.9072226622571,168.7169734463114,169.96401361448605
float16,4096,4096,fused,0.5824959874153137,0.5808960199356079,0.5841983795166016,134217728,230.41828767878556,229.74683379138995,231.05293097872834
float16,4096,4096,fused_in_place,0.5772799849510193,0.5754879713058472,0.5783872008323669,134217728,232.50022779048547,232.05514888096585,233.22421091694557
