data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,12288,fused_in_place,1.6872000098228455,1.6833983659744263,1.6890623807907104,402653184,238.65171980545347,238.3885808951021,239.19067057364427
bfloat16,4096,12288,liger,1.730080008506775,1.7264512062072754,1.733676815032959,402653184,232.73674166521837,232.25388983029413,233.22592758619675
bfloat16,4096,12288,naive_llama_style,8.973983764648438,8.96919651031494,8.97751064300537,402653184,44.86894500368803,44.851317922270404,44.892893531425315
bfloat16,4096,12288,torch_functional,2.4576001167297363,2.451276683807373,2.4598912715911867,402653184,163.83999221801795,163.6873908412801,164.26264185509686
bfloat16,4096,16384,fused,2.263024091720581,2.258924865722656,2.265183925628662,536870912,237.2360568162649,237.00985422232364,237.66656436722556
bfloat16,4096,16384,fused_in_place,2.2570879459381104,2.254848003387451,2.259078359603882,536870912,237.85998811706077,237.65041602812644,238.0962757549336
bfloat16,4096,16384,liger,2.311487913131714,2.304896068572998,2.3154752731323245,536870912,232.26204599643427,231.86207956076888,232.9262995065918
bfloat16,4096,16384,naive_llama_style,11.962944030761719,11.954406547546386,11.969952201843261,536870912,44.87782527607594,44.85155019393702,44.909875690164775
bfloat16,4096,16384,torch_functional,3.278304100036621,3.270835208892822,3.280659103393555,536870912,163.7648295025476,163.64727180725788,164.13878343376732
float16,4096,768,fused,0.10771200060844421,0.10700800269842148,0.10839679837226868,25165824,233.63992737896558,232.1639050036575,235.17702756236224
float16,4096,768,fused_in_place,0.10691200196743011,0.10649599879980087,0.10772480070590973,25165824,235.38820279192385,233.61216576954334,236.30769497085612
float16,4096,768,liger,0.11100800335407257,0.11059200018644333,0.11189120262861252,25165824,226.7027893451138,224.91333910790112,227.55555517192732
float16,4096,768,naive_llama_style,0.5910080075263977,0.5898240208625793,0.591871976852417,25165824,42.581189560068616,42.51903280474975,42.66666515751024
float16,4096,768,compiled_llama_style,0.112271998077631,0.11135359853506088,0.11264000087976456,25165824,224.1504955011042,223.41818007319432,225.9991983292419
float16,4096,768,torch_functional,0.13756799697875977,0.1372160017490387,0.13884800672531128,25165824,182.93370953046264,181.24728322378144,183.4029827368608
float16,4096,1024,fused,0.14102399349212646,0.14024960100650788,0.14131200313568115,33554432,237.93420657792805,237.4492700933735,239.24796761769755
float16,4096,1024,fused_in_place,0.14076800644397736,0.14003199338912964,0.141184002161026,33554432,238.36689065674835,237.66454758613395,239.6197553708805
float16,4096,1024,liger,0.14790399372577667,0.14745600521564484,0.14915840029716493,33554432,226.86630127251354,224.9583793681768,227.55554750672124
float16,4096,1024,naive_llama_style,0.7761920094490051,0.7749376058578492,0.7778111815452575,33554432,43.22955092493063,43.13955982650992,43.29952727336743
float16,4096,1024,compiled_llama_style,0.14950400590896606,0.14899200201034546,0.15052799880504608,33554432,224.43834729372742,222.91156639541512,225.20961895437918
float16,4096,1024,torch_functional,0.17976000159978867,0.17871359884738922,0.1802240014076233,33554432,186.66239264229876,186.1818167276619,187.75533712268586
float16,4096,2048,fused,0.27852800488471985,0.2784000039100647,0.278604793548584,67108864,240.94117224505212,240.87476437585897,241.05195063746868
float16,4096,2048,fused_in_place,0.27852800488471985,0.2784000039100647,0.27859199047088623,67108864,240.94117224505212,240.88583410660937,241.05195063746868
float16,4096,2048,liger,0.28940799832344055,0.2887679934501648,0.290553605556488,67108864,231.8832388488433,230.9689596570951,232.3971683917995
float16,4096,2048,naive_llama_style,1.5210239887237549,1.5196160078048706,1.522118377685547,67108864,44.12084523157917,44.0891227540674,44.16172484056726
float16,4096,2048,compiled_llama_style,0.28809601068496704,0.2868480086326599,0.2887679934501648,67108864,232.93923383542972,232.3971683917995,233.95269264685814
float16,4096,2048,torch_functional,0.3507840037345886,0.35020801424980164,0.35203840732574465,67108864,191.31107258464425,190.62938191827322,191.62572319698995
float16,4096,3072,fused,0.4116480052471161,0.4115520119667053,0.41182720065116885,100663296,244.53731031581438,244.43090655700794,244.5943479147508
float16,4096,3072,fused_in_place,0.41065600514411926,0.4099520146846771,0.41148799657821655,100663296,245.12802622884413,244.63239957685062,245.54897254847552
float16,4096,3072,liger,0.43510401248931885,0.434143990278244,0.4362240135669708,100663296,231.35455686580494,230.7605562034145,231.866150987106
float16,4096,3072,naive_llama_style,2.270032048225403,2.2678016662597655,2.272768020629883,100663296,44.34443825526319,44.291056142237444,44.388050991258744
float16,4096,3072,compiled_llama_style,0.425135999917984,0.42393600940704346,0.426144003868103,100663296,236.77904486898234,236.21896609193303,237.44927009337354
float16,4096,3072,torch_functional,0.5557760000228882,0.5548160076141357,0.5571839809417725,100663296,181.12206355771832,180.66437557995704,181.43545719396306
float16,4096,4096,fused,0.5505279898643494,0.5495423913002014,0.5510335922241211,134217728,243.79819095677843,243.57449326866052,244.23544047702077
float16,4096,4096,fused_in_place,0.5488319993019104,0.548192024230957,0.5488640069961548,134217728,244.5515716480069,244.53731031581438,244.8370681574403
float16,4096,4096,liger,0.578112006187439,0.5775359869003296,0.579584002494812,134217728,232.16561248251108,231.57597073463293,232.3971683917995
float16,4096,4096,naive_llama_style,3.0105600357055664,3.0078271865844726,3.012633609771729,134217728,44.582312396419034,44.55162671114522,44.62281895670026
float16,4096,4096,compiled_llama_style,0.5642880201339722,0.5632576107978821,0.5652480125427246,134217728,237.8532295761556,237.4492700933735,238.28835230450593
float16,4096,4096,torch_functional,0.7813119888305664,0.7802879810333252,0.7823359966278076,134217728,171.7850614335142,171.5602101635794,172.0105028687706
float16,4096,5120,fused,0.7024639844894409,0.7014464139938354,0.7032639980316162,167772160,238.8338245154857,238.5621338069087,239.18029467818255
float16,4096,5120,fused_in_place,0.6962559819221497,0.6952959895133972,0.6964928030967712,167772160,240.96333009137302,240.88139784653254,241.29602720334304
float16,4096,5120,liger,0.7203039824962616,0.7188479900360107,0.7215679883956909,167772160,232.9185511630442,232.51053635710582,233.39031662534862
float16,4096,5120,naive_llama_style,3.7620960474014282,3.7600576400756838,3.7642560482025145,167772160,44.595395196218966,44.56980552109721,44.61957130971616
float16,4096,5120,compiled_llama_style,0.7158720195293427,0.7147520184516907,0.7173119783401489,167772160,234.3605496835922,233.89008557785795,234.72778763665644
float16,4096,5120,torch_functional,1.0106719732284546,1.0094079971313477,1.0117119550704956,167772160,166.00060597710512,165.82996687857636,166.2084711799335
float16,4096,8192,fused,1.1263999938964844,1.1248191833496093,1.1279040575027466,268435456,238.31272856404962,237.99493779137003,238.64765108346003
float16,4096,8192,fused_in_place,1.1208319664001465,1.119660782814026,1.1223551750183105,268435456,239.49660970337305,239.171575963572,239.7471270944628
float16,4096,8192,liger,1.1508800387382507,1.1490240097045898,1.1530239582061768,268435456,233.24364570115839,232.8099551527272,233.62040630379332
float16,4096,8192,naive_llama_style,5.98199987411499,5.978854560852051,5.984255790710449,268435456,44.873865203769135,44.85694886517066,44.897472127461334
float16,4096,8192,compiled_llama_style,1.1386399865150452,1.136639952659607,1.1394239664077759,268435456,235.7509477790091,235.5887394981585,236.1657756019326
float16,4096,8192,torch_functional,1.6305919885635376,1.6284799575805664,1.6327359676361084,268435456,164.62453997242864,164.40836811394777,164.8380471312737
float16,4096,12288,fused,1.701807975769043,1.6996031761169434,1.703935980796814,402653184,236.60318304598496,236.30769497085612,236.9101150539948
float16,4096,12288,fused_in_place,1.6957440376281738,1.6929280519485475,1.6977920532226562,402653184,237.44927009337354,237.1628393687588,237.844238883365
float16,4096,12288,liger,1.7368639707565308,1.7334399938583376,1.7406463861465455,402653184,231.82770256015803,231.32394218873847,232.28562016950104
float16,4096,12288,naive_llama_style,8.953856468200684,8.950477027893067,8.957305908203125,402653184,44.96980551676354,44.95248773755166,44.98678480992473
float16,4096,12288,compiled_llama_style,1.685312032699585,1.6827839612960815,1.6867200136184692,402653184,238.9190702893266,238.7196338153363,239.2780019663821
float16,4096,12288,torch_functional,2.4596478939056396,2.45698561668396,2.46209921836853,402653184,163.7035874108927,163.54060023089224,163.88096912974032
float16,4096,16384,fused,2.276479959487915,2.2729407787322997,2.2811007499694824,536870912,235.8337967186704,235.35607184697233,236.20101193284592
float16,4096,16384,fused_in_place,2.2650880813598633,2.263040065765381,2.269184112548828,536870912,237.01988298736947,236.5920460270487,237.23438224608955
float16,4096,16384,liger,2.3211519718170166,2.3183616161346436,2.3244800567626953,536870912,231.29502872650477,230.96387101195455,231.57341299288493
float16,4096,16384,naive_llama_style,11.940064430236816,11.937586975097656,11.944230461120604,536870912,44.9638203492803,44.94813740806128,44.973151870636585
float16,4096,16384,compiled_llama_style,2.2607998847961426,2.256921672821045,2.2650880813598633,536870912,237.4694530066335,237.01988298736947,237.87751186284498
float16,4096,16384,torch_functional,3.278496026992798,3.275929546356201,3.2806463718414305,536870912,163.75524251967605,163.64790689057224,163.88353424668693
float32,4096,768,fused,0.21262399852275848,0.21142399311065674,0.21299199759960175,50331648,236.71668461550775,236.30769497085612,238.06024689760272
float32,4096,768,fused_in_place,0.20972800254821777,0.2088959962129593,0.21058560013771055,50331648,239.9853495406673,239.00802318433017,240.9411808385707
float32,4096,768,liger,0.2192319929599762,0.21907199919223785,0.22038400173187256,50331648,229.5816742823149,228.38158670535157,229.74934352898967
float32,4096,768,naive_llama_style,0.543936014175415,0.5427328228950501,0.5447679758071899,50331648,92.5322955059351,92.3909815466354,92.73743152573763
float32,4096,768,compiled_llama_style,0.2231680005788803,0.22186240553855896,0.22413439750671388,50331648,225.53254888444425,224.56012356823695,226.85974163952048
float32,4096,768,torch_functional,0.26686400175094604,0.2662400007247925,0.26794239282608034,50331648,188.60411171894444,187.84503440883262,189.0461533315083
float32,4096,1024,fused,0.27798399329185486,0.27724799513816833,0.27852800488471985,67108864,241.4126914478221,240.94117224505212,242.05355918464215
float32,4096,1024,fused_in_place,0.27811199426651,0.2774591982364655,0.27852800488471985,67108864,241.30158131795898,240.94117224505212,241.86930700638104
float32,4096,1024,liger,0.29131200909614563,0.2908160090446472,0.2927488088607788,67108864,230.36765359663272,229.23701811512632,230.76055620341444
float32,4096,1024,naive_llama_style,0.7182879745960236,0.7171199917793274,0.7191680073738098,67108864,93.4289120428935,93.31458478674801,93.58108094781826
float32,4096,1024,compiled_llama_style,0.295199990272522,0.2948479950428009,0.29640961289405826,67108864,227.33355762663345,226.40582855855564,227.60495281732645
float32,4096,1024,torch_functional,0.3604480028152466,0.3598464071750641,0.36188799142837524,67108864,186.1818167276619,185.44098060596235,186.4930777740175
float32,4096,2048,fused,0.5518079996109009,0.5509184122085571,0.5528320074081421,134217728,243.23266080709527,242.78212223864674,243.625417168287
float32,4096,2048,fused_in_place,0.5493760108947754,0.5488640069961548,0.5502719879150391,134217728,244.3094080161927,243.9116127072835,244.53731031581438
float32,4096,2048,liger,0.579584002494812,0.5778111934661865,0.5805631995201112,134217728,231.57597073463293,231.18538707059508,232.28647959353603
float32,4096,2048,naive_llama_style,1.4090240001678467,1.407103967666626,1.4111039638519287,134217728,95.25581394214126,95.11540711261432,95.38579314972066
float32,4096,2048,compiled_llama_style,0.5758079886436462,0.5750335812568664,0.5774847745895386,134217728,233.09459168178395,232.41777775941978,233.40850408533828
float32,4096,2048,torch_functional,0.7813119888305664,0.7799872040748597,0.7833151936531066,134217728,171.7850614335142,171.34574828563672,172.07683318240487
float32,4096,3072,fused,0.8499199748039246,0.848633623123169,0.8516032099723816,201326592,236.87711545601195,236.40891631506327,237.2361717876218
float32,4096,3072,fused_in_place,0.846176028251648,0.8452991962432862,0.8478720188140869,201326592,237.92518965111432,237.44927009337354,238.17199033755622
float32,4096,3072,liger,0.8795360028743744,0.8768895983695985,0.8817023873329163,201326592,228.90091064158045,228.33849028014757,229.59172098098406
float32,4096,3072,naive_llama_style,2.101248025894165,2.0992000102996826,2.1043519973754883,201326592,95.81286431635193,95.67153796089775,95.90634099285211
float32,4096,3072,compiled_llama_style,0.8616000115871429,0.8601599931716919,0.8635712027549743,201326592,233.66595786035188,233.13259098696867,234.05714471518593
float32,4096,3072,torch_functional,1.229248046875,1.226809597015381,1.2309440135955811,201326592,163.78028219106258,163.5546294359287,164.10581763445066
float32,4096,4096,fused,1.1284480094909668,1.1270464181900024,1.1301440000534058,268435456,237.88021578511973,237.52323242641194,238.17604285642298
float32,4096,4096,fused_in_place,1.122879981994629,1.1219776391983032,1.124351978302002,268435456,239.05979294702934,238.7468169935465,239.2520551406066
float32,4096,4096,liger,1.1647679805755615,1.1626240015029907,1.1663039922714233,268435456,230.46259896958586,230.15908183355467,230.8875919067369
float32,4096,4096,naive_llama_style,2.7872800827026367,2.784006357192993,2.7898816108703612,268435456,96.30731323553115,96.21750792366277,96.4205614353026
float32,4096,4096,compiled_llama_style,1.146880030632019,1.1448320150375366,1.149183988571167,268435456,234.05713660571055,233.58788381115377,234.47584665178897
float32,4096,4096,torch_functional,1.655135989189148,1.653663992881775,1.6588799953460693,268435456,162.1833237590989,161.8172844045901,162.32768999959185
float32,4096,5120,fused,1.4165760278701782,1.415168046951294,1.4182079553604128,335544320,236.86996913571298,236.5974035977871,237.10563612771315
float32,4096,5120,fused_in_place,1.4100799560546875,1.4070015907287596,1.4120511531829836,335544320,237.9612011072275,237.62901169949174,238.48183414363027
float32,4096,5120,liger,1.447488009929657,1.4438400268554688,1.4499839544296265,335544320,231.81146765858622,231.41243665140524,232.39715879797302
float32,4096,5120,naive_llama_style,3.4795520305633545,3.4770111560821535,3.4828927993774412,335544320,96.43319515060503,96.34069703781229,96.50366505527309
float32,4096,5120,compiled_llama_style,1.4315520524978638,1.4295040369033813,1.4348479509353638,335544320,234.39197995945784,233.8535729735418,234.72778763665644
float32,4096,5120,torch_functional,2.0787200927734375,2.076672077178955,2.0815680027008057,335544320,161.41871200769282,161.1978660147715,161.57790326521777
float32,4096,8192,fused,2.280735969543457,2.277004814147949,2.2853952407836915,536870912,235.39371464706076,234.91381377686778,235.7794365054499
float32,4096,8192,fused_in_place,2.2735519409179688,2.2679744243621824,2.2758464336395265,536870912,236.13751783618065,235.89944561480704,236.7182390740509
float32,4096,8192,liger,2.323359966278076,2.31889910697937,2.3266688346862794,536870912,231.0752185594574,230.74659530237358,231.5197372684901
float32,4096,8192,naive_llama_style,5.5180158615112305,5.512518405914307,5.520896148681641,536870912,97.29419513719304,97.2434361273399,97.3912234785463
float32,4096,8192,compiled_llama_style,2.2846720218658447,2.2825535774230956,2.2878271102905274,536870912,234.98817636045132,234.66410970705894,235.20626955276296
float32,4096,8192,torch_functional,3.330048084259033,3.326163196563721,3.3341696739196776,536870912,161.2201681224248,161.02087311257023,161.40846984136093
float32,4096,12288,fused,3.427328109741211,3.4191487789154054,3.4312384605407713,805306368,234.96623089897477,234.69845575031295,235.5283200795529
float32,4096,12288,fused_in_place,3.4159040451049805,3.41050877571106,3.4218944072723385,805306368,235.7520461249522,235.33933901891675,236.12499511369856
float32,4096,12288,liger,3.432352066040039,3.428339195251465,3.435552024841309,805306368,234.62230928108005,234.40377621328494,234.8969346777053
float32,4096,12288,naive_llama_style,8.24988842010498,8.246720314025879,8.255200386047363,805306368,97.61421330711191,97.5514015820984,97.65171332782427
float32,4096,12288,compiled_llama_style,3.4406399726867676,3.433395195007324,3.446655893325806,805306368,234.05714471518593,233.648612720352,234.55102668374363
float32,4096,12288,torch_functional,4.990975856781006,4.986988639831543,4.996352100372315,805306368,161.35248719062983,161.178866465394,161.48149237155727
float32,4096,16384,fused,4.575088024139404,4.570105648040771,4.578412818908691,1073741824,234.69315089341387,234.52271921952567,234.94901577610554
float32,4096,16384,fused_in_place,4.56000018119812,4.556224155426025,4.564191818237305,1073741824,235.46968888888927,235.25343954862095,235.66483723617432
float32,4096,16384,liger,4.5824480056762695,4.5772992134094235,4.585856151580811,1073741824,234.31620449811064,234.1420638826331,234.579775963612
float32,4096,16384,naive_llama_style,10.980063915252686,10.975775718688965,10.984576225280762,1073741824,97.79012511106042,97.7499542976275,97.8283313653804
float32,4096,16384,compiled_llama_style,4.602624177932739,4.59169282913208,4.610431957244873,1073741824,233.28905043954063,232.89397478531546,233.84443688994725
float32,4096,16384,torch_functional,6.654111862182617,6.6436096191406255,6.659353446960449,1073741824,161.36515980478296,161.2381491014104,161.62024645555442
bfloat16,64,4096,fused,0.014368000440299511,0.014336000196635723,0.014688000082969666,2097152,145.9599064402787,142.77995562047894,146.28571227922734
bfloat16,64,4096,fused_in_place,0.014368000440299511,0.014336000196635723,0.014751999638974667,2097152,145.9599064402787,142.1605240864663,146.28571227922734
bfloat16,64,4096,liger,0.012608000077307224,0.01228800043463707,0.013472000136971474,2097152,166.33502436081068,155.66745684961396,170.66666063004092
bfloat16,64,4096,naive_llama_style,0.04915200173854828,0.04886399954557419,0.04956800118088722,2097152,42.66666515751023,42.30858517669328,42.91814054320381
bfloat16,64,4096,torch_functional,0.019007999449968338,0.018464000895619392,0.019807999953627586,2097152,110.3299695225682,105.87399055480779,113.5805837453979
bfloat16,256,4096,fused,0.04012800008058548,0.03923200070858002,0.040672000497579575,8388608,209.0462515738115,206.25019417225894,213.82055078739373
bfloat16,256,4096,fused_in_place,0.03959999978542328,0.038975998759269714,0.04028800129890442,8388608,211.83353650137744,208.21603776676102,215.2249658003934
bfloat16,256,4096,liger,0.038384001702070236,0.03759999945759773,0.03891199827194214,8388608,218.5443838063284,215.57895694214923,223.10127981411276
bfloat16,256,4096,naive_llama_style,0.19430400431156158,0.1932159960269928,0.19459199905395508,8388608,43.17259456243155,43.108699436681704,43.41570145583645
bfloat16,256,4096,torch_functional,0.043007999658584595,0.04297599941492081,0.043487999588251114,8388608,195.04762059598826,192.89477739662001,195.19285448164737
bfloat16,1024,4096,fused,0.14336000382900238,0.14328320026397703,0.14377599954605103,33554432,234.05713660571055,233.37992506358904,234.1825973888158
bfloat16,1024,4096,fused_in_place,0.14153599739074707,0.14131200313568115,0.14233599603176117,33554432,237.07348390928587,235.74101376655693,237.4492700933735
bfloat16,1024,4096,liger,0.14745600521564484,0.1470080018043518,0.14793600142002106,33554432,227.55554750672124,226.81721607935037,228.2490176599809
bfloat16,1024,4096,naive_llama_style,0.7732639908790588,0.7720959782600403,0.774348783493042,33554432,43.39324266458443,43.332452656073045,43.45888716531941
bfloat16,1024,4096,torch_functional,0.19865599274635315,0.1983616054058075,0.20000000298023224,33554432,168.9072226622571,167.77215750000005,169.1578969193885
bfloat16,4096,4096,fused,0.5484480261802673,0.5469248056411743,0.5488640069961548,134217728,244.72278428053724,244.53731031581438,245.4043528756262
bfloat16,4096,4096,fused_in_place,0.5468159914016724,0.5463103890419007,0.5475519895553589,134217728,245.45318738019174,245.12325872286917,245.68035075332577
bfloat16,4096,4096,liger,0.5775359869003296,0.5766656160354614,0.5792639851570129,134217728,232.3971683917995,231.70390605868496,232.7479292466545
bfloat16,4096,4096,naive_llama_style,3.0136959552764893,3.0105600357055664,3.0167040824890137,134217728,44.5359220013574,44.49151270059608,44.582312396419034
bfloat16,4096,4096,torch_functional,0.782368004322052,0.7814207911491393,0.7841280102729797,134217728,171.55319141189082,171.16813357206124,171.76114267784266
bfloat16,16384,4096,fused,2.1667840480804443,2.1603583812713625,2.170892858505249,536870912,247.7731514017811,247.30419555097632,248.51011603179174
bfloat16,16384,4096,fused_in_place,2.1493440866470337,2.146271896362305,2.156614351272583,536870912,249.78360390751394,248.9415465881516,250.14114610079795
bfloat16,16384,4096,liger,2.296175956726074,2.2898560047149656,2.300057601928711,536870912,233.81087604692084,233.41628990065615,234.45618890207382
bfloat16,16384,4096,naive_llama_style,11.970463752746582,11.96598415374756,11.97632656097412,536870912,44.84963348866219,44.82767810869817,44.866423446822004
bfloat16,16384,4096,torch_functional,3.1235519647598267,3.119584083557129,3.127903938293457,536870912,171.87833532370274,171.63919435866998,172.0969519077136
float16,64,4096,fused,0.014303999952971935,0.013728000223636627,0.014336000196635723,2097152,146.6129758735266,146.28571227922734,152.76456627595044
float16,64,4096,fused_in_place,0.014271999709308147,0.013952000066637993,0.014336000196635723,2097152,146.94170702878063,146.28571227922734,150.31192588757992
float16,64,4096,liger,0.01228800043463707,0.012032000347971916,0.01235199999064207,2097152,170.66666063004092,169.782383548317,174.2978672996374
float16,64,4096,naive_llama_style,0.04915200173854828,0.04870399832725525,0.04933759942650795,2097152,42.66666515751023,42.50616212334905,43.05913419897628
float16,64,4096,compiled_llama_style,0.01228800043463707,0.01228800043463707,0.012703999876976013,2097152,170.66666063004092,165.07808724091345,170.66666063004092
float16,64,4096,torch_functional,0.018624000251293182,0.018432000651955605,0.019071999937295914,2097152,112.60480947718959,109.95973190514496,113.77777375336062
float16,256,4096,fused,0.039712000638246536,0.039212800562381744,0.04047999903559685,8388608,211.23609652445845,207.2284634350737,213.92524583024797
float16,256,4096,fused_in_place,0.03891199827194214,0.03891199827194214,0.03936000168323517,8388608,215.57895694214923,213.12519413770778,215.57895694214923
float16,256,4096,liger,0.03859199956059456,0.03791360035538673,0.03891199827194214,8388608,217.36650330410512,215.57895694214923,221.25590609619204
float16,256,4096,naive_llama_style,0.1937599927186966,0.19273599982261658,0.1945600062608719,8388608,43.29380839820063,43.11578808623342,43.523825376268086
float16,256,4096,compiled_llama_style,0.039744000881910324,0.039103999733924866,0.04047999903559685,8388608,211.06601786077647,207.2284634350737,214.52045972479954
float16,256,4096,torch_functional,0.042847998440265656,0.04198399931192398,0.043007999658584595,8388608,195.7759593296884,195.04762059598826,199.80488132338385
float16,1024,4096,fused,0.14372800290584564,0.14336000382900238,0.14467200636863708,33554432,233.45786013586422,231.93451754930626,234.05713660571055
float16,1024,4096,fused_in_place,0.14219199866056442,0.14158720076084136,0.14286079704761506,33554432,235.97974791886793,234.87501605367927,236.98774903162092
float16,1024,4096,liger,0.14764800667762756,0.14740480184555055,0.14867199957370758,33554432,227.25963428183792,225.6943613875632,227.63459249555547
float16,1024,4096,naive_llama_style,0.7719359993934631,0.7702975869178772,0.7729023933410644,33554432,43.46789374554999,43.413543921053936,43.56034936349515
float16,1024,4096,compiled_llama_style,0.14745600521564484,0.14694400131702423,0.147955197095871,33554432,227.55554750672124,226.78778886190548,228.3484300091163
float16,1024,4096,torch_functional,0.19865599274635315,0.19740800559520721,0.19889919757843016,33554432,168.9072226622571,168.7006906439066,169.97503165502147
float16,4096,4096,fused,0.5509120225906372,0.5504831790924072,0.5515455961227417,134217728,243.628242797911,243.34838124630951,243.81803676778554
float16,4096,4096,fused_in_place,0.5483520030975342,0.5468159914016724,0.5488640069961548,134217728,244.76563820653536,244.53731031581438,245.45318738019174
