data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,5120,naive_llama_style,3.7662720680236816,3.763315153121948,3.768320083618164,167772160,44.54594808070702,44.52173814250754,44.58094875759225
bfloat16,4096,5120,torch_functional,1.0144000053405762,1.011833620071411,1.0158079862594604,167772160,165.39053540686047,165.16129255666945,165.81002713485577
bfloat16,4096,8192,fused,1.1308159828186035,1.1284480094909668,1.1343231439590455,268435456,237.38208521859946,236.6481345545849,237.88021578511973
bfloat16,4096,8192,fused_in_place,1.1570720076560974,1.1530239582061768,1.1643520593643188,268435456,231.99546287855912,230.54492311075833,232.8099551527272
bfloat16,4096,8192,liger,1.1570879817008972,1.1550719738006592,1.159168004989624,268435456,231.99226009192924,231.57597073463293,232.3971683917995
bfloat16,4096,8192,naive_llama_style,5.988399982452393,5.986284637451172,5.9915519714355465,268435456,44.8259062164497,44.80232455292951,44.841746134258976
bfloat16,4096,8192,torch_functional,1.637120008468628,1.634335994720459,1.6392320394515991,268435456,163.96809922999853,163.75683828739975,164.24741109976833
bfloat16,4096,12288,fused,1.7005119919776917,1.6956992387771608,1.7042880058288574,402653184,236.78350161571944,236.25888501408252,237.45554328984073
bfloat16,4096,12288,fused_in_place,1.6956000328063965,1.689459180831909,1.7006335735321045,402653184,237.46943631132552,236.76657350925734,238.3325910258033
bfloat16,4096,12288,liger,1.7290400266647339,1.7263935565948487,1.7326079607009888,402653184,232.8767280053695,232.3971683917995,233.23371572018385
bfloat16,4096,12288,naive_llama_style,8.962911605834961,8.959052848815919,8.964127540588379,402653184,44.92437298364832,44.91827923875915,44.94372237721726
bfloat16,4096,12288,torch_functional,2.464576005935669,2.4596478939056396,2.4664063453674316,402653184,163.3762493143862,163.25500652246131,163.7035874108927
bfloat16,4096,16384,fused,2.2803359031677246,2.2753856658935545,2.2835072040557858,536870912,235.4350125585475,235.10804391002233,235.947215475302
bfloat16,4096,16384,fused_in_place,2.274415969848633,2.2675968170166017,2.277996873855591,536870912,236.04781144573562,235.67675538172574,236.7576581388672
bfloat16,4096,16384,liger,2.3155200481414795,2.3111679553985596,2.3194624900817873,536870912,231.85759606396502,231.4635025553137,232.29420031804523
bfloat16,4096,16384,naive_llama_style,11.95251178741455,11.94535026550293,11.95417594909668,536870912,44.91699498387448,44.91074201066689,44.943923791873544
bfloat16,4096,16384,torch_functional,3.289184093475342,3.2868031978607175,3.291596794128418,536870912,163.22312669119833,163.10348611278135,163.34136231504016
float16,4096,768,fused,0.1082719974219799,0.10740479826927185,0.1085439994931221,25165824,232.4315113714821,231.84905768646047,234.30819111924035
float16,4096,768,fused_in_place,0.10771200060844421,0.1069440022110939,0.10835199803113937,25165824,233.63992737896558,232.25989790024522,235.3177689228972
float16,4096,768,liger,0.11156800016760826,0.11075200140476227,0.11237119883298874,25165824,225.56489282046343,223.95261651878087,227.2268101776975
float16,4096,768,naive_llama_style,0.5909119844436646,0.5898432254791259,0.5922688126564026,25165824,42.58810899510403,42.490543925701594,42.665275979999535
float16,4096,768,compiled_llama_style,0.11244799941778183,0.11152639985084534,0.11264000087976456,25165824,223.79965966758175,223.41818007319432,225.6490304865629
float16,4096,768,torch_functional,0.13836799561977386,0.13734400272369385,0.13911679685115813,25165824,181.87604646058492,180.89709200913433,183.23205601214454
float16,4096,1024,fused,0.14177600294351578,0.14131200313568115,0.14260480105876921,33554432,236.6721539848196,235.29665025914383,237.4492700933735
float16,4096,1024,fused_in_place,0.14131200313568115,0.1412031978368759,0.14150400459766388,33554432,237.4492700933735,237.12708410906666,237.63223860385617
float16,4096,1024,liger,0.1480640023946762,0.14745600521564484,0.14910719990730287,33554432,226.6211331405052,225.03562551546915,227.55554750672124
float16,4096,1024,naive_llama_style,0.7767999768257141,0.7757375955581665,0.7783360123634339,33554432,43.19571704561006,43.110470885333,43.25487406067587
float16,4096,1024,compiled_llama_style,0.14985600113868713,0.14950400590896606,0.15099519789218901,33554432,223.91116635326736,222.22184856473356,224.43834729372742
float16,4096,1024,torch_functional,0.1802240014076233,0.1791359931230545,0.18033279478549957,33554432,186.1818167276619,186.06949468016612,187.3126188378588
float16,4096,2048,fused,0.2826240062713623,0.28201600909233093,0.2839999973773956,67108864,237.4492700933735,236.2988190835152,237.96118601915546
float16,4096,2048,fused_in_place,0.2813119888305664,0.2805759906768799,0.2824447929859161,67108864,238.5567151936049,237.5999333906868,239.18248969950065
float16,4096,2048,liger,0.2908160090446472,0.2896768033504486,0.2918015897274018,67108864,230.76055620341444,229.9811459652857,231.66806324775771
float16,4096,2048,naive_llama_style,1.5223840475082397,1.5207872152328492,1.5251007795333862,67108864,44.0814288023054,44.00290452971401,44.12771446775011
float16,4096,2048,compiled_llama_style,0.29041600227355957,0.28908159732818606,0.2908160090446472,67108864,231.07839607538668,230.76055620341444,232.14505738258129
float16,4096,2048,torch_functional,0.35225600004196167,0.35112319588661195,0.35260799527168274,67108864,190.51162788428252,190.32144732932943,191.12626219565237
float16,4096,3072,fused,0.4136959910392761,0.4135104060173035,0.41444479823112484,100663296,243.32673794376478,242.88710204504187,243.43594389686947
float16,4096,3072,fused_in_place,0.41256000101566315,0.4119040071964264,0.4131839871406555,100663296,243.99674169134553,243.62826037043965,244.38532823497462
float16,4096,3072,liger,0.4392319917678833,0.43820799589157106,0.4416640102863312,100663296,229.18024617204244,227.91826740589505,229.71579009002807
float16,4096,3072,naive_llama_style,2.269968032836914,2.2671360969543457,2.273279905319214,100663296,44.34568881315703,44.28108292536237,44.40108211202246
float16,4096,3072,compiled_llama_style,0.4272800087928772,0.4257279932498932,0.4280320107936859,100663296,235.590933178426,235.17702756236224,236.44979328599806
float16,4096,3072,torch_functional,0.5585600137710571,0.5570560097694397,0.559328019618988,100663296,180.21930234565616,179.9718456239175,180.7058791837891
float16,4096,4096,fused,0.5535680055618286,0.5518464088439942,0.5548160076141357,134217728,242.4593304733705,241.91394292528406,243.21573149521586
float16,4096,4096,fused_in_place,0.5509120225906372,0.5499200224876404,0.5512959957122803,134217728,243.628242797911,243.45855773283694,244.0677235079517
float16,4096,4096,liger,0.5797759890556335,0.5793280005455017,0.5811968207359314,134217728,231.49928685149615,230.93334858585243,231.67830291927731
float16,4096,4096,naive_llama_style,3.0118401050567627,3.0096320629119875,3.01649923324585,134217728,44.563364361425975,44.49453410123278,44.59605865247755
float16,4096,4096,compiled_llama_style,0.5746880173683167,0.5734400153160095,0.5754943728446961,134217728,233.5488542368199,233.2216166364154,234.05713660571055
float16,4096,4096,torch_functional,0.7863680124282837,0.78438401222229,0.7875200152397155,134217728,170.68055398837905,170.43087845728604,171.11226887419457
float16,4096,5120,fused,0.6945919990539551,0.6937727808952332,0.6960575938224792,167772160,241.54058818487437,241.03200868574703,241.82580323129645
float16,4096,5120,fused_in_place,0.6921440064907074,0.6902016162872314,0.6924160122871399,167772160,242.39487509345713,242.2996537093745,243.07703146580383
float16,4096,5120,liger,0.7209280133247375,0.7194560170173645,0.7229440212249756,167772160,232.71693830605534,232.06798185525125,233.19307369966816
float16,4096,5120,naive_llama_style,3.7605119943618774,3.758080005645752,3.7636415481567385,167772160,44.61418026362905,44.577082555103374,44.643051704050045
float16,4096,5120,compiled_llama_style,0.7150720059871674,0.7138879895210266,0.7166399955749512,167772160,234.6227493109426,234.10940086507247,235.01188206368963
float16,4096,5120,torch_functional,1.013759970664978,1.0121407985687254,1.0151296138763428,167772160,165.4949542838523,165.27166354585046,165.75970481305333
float16,4096,8192,fused,1.1393280029296875,1.137228775024414,1.1409536361694337,268435456,235.60858269939868,235.2728870747355,236.0434961683389
float16,4096,8192,fused_in_place,1.1347520351409912,1.131667160987854,1.1366271734237672,268435456,236.55869096251263,236.16843084211536,237.20353939198657
float16,4096,8192,liger,1.1587360501289368,1.1565120220184326,1.1610560417175293,268435456,231.66229787200476,231.19939637272657,232.10779558651373
float16,4096,8192,naive_llama_style,5.98036789894104,5.978073596954346,5.982194995880127,268435456,44.88611077715346,44.872401549074986,44.90333744582202
float16,4096,8192,compiled_llama_style,1.144320011138916,1.1411007642745972,1.1453376054763793,268435456,234.58075834296756,234.37234114770018,235.2425521076972
float16,4096,8192,torch_functional,1.6343040466308594,1.6328320503234863,1.6363519430160522,268435456,164.25062187992708,164.04506203306823,164.39869363589432
float16,4096,12288,fused,1.7167999744415283,1.7150399923324584,1.7202431678771972,402653184,234.5370398383087,234.06759667406754,234.7777228520431
float16,4096,12288,fused_in_place,1.714176058769226,1.7102463960647583,1.7168448209762572,402653184,234.89604929443712,234.53091338274683,235.43577400688972
float16,4096,12288,liger,1.7332159876823425,1.7289088010787963,1.7364991664886475,402653184,232.31564147895273,231.8764049937322,232.89440353866812
float16,4096,12288,naive_llama_style,8.945664405822754,8.94157428741455,8.948780822753907,402653184,45.01098696905197,44.99531187267219,45.03157621435218
float16,4096,12288,compiled_llama_style,1.6947519779205322,1.6930880069732666,1.69607036113739,402653184,237.5882661568315,237.40358491376477,237.82176847370337
float16,4096,12288,torch_functional,2.466655969619751,2.4657216548919676,2.4688767910003664,402653184,163.2384852039465,163.09164777592997,163.3003397610351
float16,4096,16384,fused,2.291872024536133,2.289849615097046,2.2948671340942384,536870912,234.249952114434,233.94422449293464,234.4568431308302
float16,4096,16384,fused_in_place,2.283199906349182,2.274905633926392,2.2852799892425537,536870912,235.13968729021727,234.92566098123655,235.99700312552454
float16,4096,16384,liger,2.3196799755096436,2.315545654296875,2.3229888439178468,536870912,231.44180131228975,231.1121353017512,231.8550320974013
float16,4096,16384,naive_llama_style,11.927552223205566,11.921843338012696,11.931520080566406,536870912,45.010988168678445,44.996019650038924,45.03254209759591
float16,4096,16384,compiled_llama_style,2.2514559030532837,2.2474751472473145,2.253427267074585,536870912,238.4549976181764,238.24639021829603,238.87735206218153
float16,4096,16384,torch_functional,3.2904000282287598,3.284991979598999,3.2934079647064207,536870912,163.1628092007404,163.013789288585,163.4314224613529
float32,4096,768,fused,0.2126079946756363,0.21164800226688385,0.21299199759960175,50331648,236.7345032193549,236.30769497085612,237.80828290801827
float32,4096,768,fused_in_place,0.20945599675178528,0.2088959962129593,0.21040000021457672,50331648,240.29700166400704,239.21885907162172,240.9411808385707
float32,4096,768,liger,0.22009600698947906,0.21916160583496092,0.22111999988555908,50331648,228.68042309557183,227.62141835224858,229.6554079727912
float32,4096,768,naive_llama_style,0.545087993144989,0.5445183753967285,0.5464959859848023,50331648,92.33673944935381,92.0988429755817,92.43333241661324
float32,4096,768,compiled_llama_style,0.22326399385929108,0.22299520671367645,0.22473600506782532,50331648,225.4355802293889,223.9589868335068,225.70730887783307
float32,4096,768,torch_functional,0.2674559950828552,0.26662400364875793,0.2682879865169525,50331648,188.18665098311877,187.6030628632701,188.77388123803487
float32,4096,1024,fused,0.2824000120162964,0.28126720786094667,0.2835712134838104,67108864,237.63761028497183,236.65612307940194,238.59469616229626
float32,4096,1024,fused_in_place,0.2805759906768799,0.2797439992427826,0.2810496032238007,67108864,239.18248969950065,238.7794297882748,239.89384645122612
float32,4096,1024,liger,0.29260799288749695,0.2914176046848297,0.292959988117218,67108864,229.3473371583608,229.07177335475814,230.28417954563432
float32,4096,1024,naive_llama_style,0.7195199728012085,0.7188479900360107,0.7208960056304932,67108864,93.26893837113967,93.09090836383095,93.35612665013946
float32,4096,1024,compiled_llama_style,0.2959359884262085,0.2949120104312897,0.2969599962234497,67108864,226.76817495866533,225.98620977050206,227.55554750672124
float32,4096,1024,torch_functional,0.3608800023794174,0.3603648066520691,0.3624959886074066,67108864,185.95894357549895,185.1299493211242,186.2247998728504
float32,4096,2048,fused,0.556768000125885,0.555679976940155,0.5570560097694397,134217728,241.0658083252871,240.94117224505212,241.53781595491034
float32,4096,2048,fused_in_place,0.5524160265922546,0.5509120225906372,0.5529599785804749,134217728,242.9649422518797,242.72593532818698,243.628242797911
float32,4096,2048,liger,0.5816320180892944,0.5801536202430725,0.5833024024963379,134217728,230.76055620341444,230.0997345897999,231.34860029618625
float32,4096,2048,naive_llama_style,1.4124480485916138,1.410150384902954,1.4132672071456909,134217728,95.02489534665135,94.9698169754276,95.17972652912252
float32,4096,2048,compiled_llama_style,0.577888011932373,0.5768640041351318,0.579584002494812,134217728,232.255601827066,231.57597073463293,232.6678853904692
float32,4096,2048,torch_functional,0.7823359966278076,0.7800639986991882,0.7843327999114991,134217728,171.5602101635794,171.12344149721213,172.05989280856127
float32,4096,3072,fused,0.8601599931716919,0.8581951975822448,0.8622080087661743,201326592,234.05714471518593,233.50118527442092,234.5930070072502
float32,4096,3072,fused_in_place,0.861952006816864,0.8601471900939941,0.8635519742965698,201326592,233.5705357233134,233.13778208196,234.06062859776324
float32,4096,3072,liger,0.8746560215950012,0.8728768110275269,0.8765632033348083,201326592,230.17802087827144,229.67721121999026,230.64719953208956
float32,4096,3072,naive_llama_style,2.10534405708313,2.101599931716919,2.1077120304107666,201326592,95.62645655120616,95.51902209371742,95.79682077526746
float32,4096,3072,compiled_llama_style,0.8601920008659363,0.8581119775772095,0.8621888041496276,201326592,234.04843546246533,233.50638634024878,234.6157579205745
float32,4096,3072,torch_functional,1.231552004814148,1.228921604156494,1.2329920530319214,201326592,163.47388596909636,163.28295993874326,163.82378771686282
float32,4096,4096,fused,1.1407359838485718,1.140012788772583,1.1423360109329224,268435456,235.31777711996307,234.98817636045132,235.46705672400068
float32,4096,4096,fused_in_place,1.136639952659607,1.134592056274414,1.138425612449646,268435456,236.1657756019326,235.79534144737391,236.5920460270487
float32,4096,4096,liger,1.1755520105361938,1.1735039949417114,1.177670431137085,268435456,228.3484300091163,227.9376716122655,228.7469468847725
float32,4096,4096,naive_llama_style,2.7912319898605347,2.7893760204315186,2.7927552700042724,268435456,96.17095854988841,96.11850307226861,96.23494790009447
float32,4096,4096,compiled_llama_style,1.151039958000183,1.1489856481552123,1.1530239582061768,268435456,233.21124009142116,232.8099551527272,233.62820626262342
float32,4096,4096,torch_functional,1.6595360040664673,1.656831979751587,1.6629760265350342,268435456,161.75331860365515,161.41871663616845,162.0173072952438
float32,4096,5120,fused,1.429311990737915,1.4254080057144165,1.4315520524978638,335544320,234.75932628730524,234.39197995945784,235.4022979068542
float32,4096,5120,fused_in_place,1.427456021308899,1.425875186920166,1.4295040369033813,335544320,235.0645589013133,234.72778763665644,235.3251694664541
float32,4096,5120,liger,1.4438400268554688,1.4420479536056519,1.4458880424499512,335544320,232.39715879797302,232.06798185525125,232.68596523507796
float32,4096,5120,naive_llama_style,3.4836480617523193,3.4804096698760985,3.4857216358184813,335544320,96.31981016796999,96.26251177145731,96.40943217237565
float32,4096,5120,compiled_llama_style,1.4333440065383911,1.4315520524978638,1.434995245933533,335544320,234.0989451725263,233.82956908802328,234.39197995945784
float32,4096,5120,torch_functional,2.0806078910827637,2.0775039196014404,2.0835518836975098,335544320,161.27225194045587,161.044379372275,161.5132067064271
float32,4096,8192,fused,2.2876800298690796,2.284332895278931,2.2903424739837646,536870912,234.67919682400878,234.40639035357023,235.02306214193217
float32,4096,8192,fused_in_place,2.2810399532318115,2.2773184299468996,2.283519983291626,536870912,235.36234481090668,235.10672817766044,235.74696666926735
float32,4096,8192,liger,2.3198399543762207,2.314598417282104,2.3245567321777343,536870912,231.42584081597073,230.95625267748946,231.94991752842196
float32,4096,8192,naive_llama_style,5.524288177490234,5.518937492370606,5.528063869476318,536870912,97.18372661795286,97.1173497043656,97.27794756548191
float32,4096,8192,compiled_llama_style,2.2859359979629517,2.281433629989624,2.2896640300750732,536870912,234.8582429597406,234.47584665178897,235.3217314511322
float32,4096,8192,torch_functional,3.3381279706954956,3.3352447509765626,3.340684795379638,536870912,160.8299372321977,160.70684451957987,160.968969921264
float32,4096,12288,fused,3.428447961807251,3.4257279872894286,3.431648015975952,805306368,234.88948263793856,234.67044529360712,235.07598121857606
float32,4096,12288,fused_in_place,3.41430401802063,3.410047960281372,3.421504020690918,805306368,235.86252534912205,235.36619075414134,236.15690376787316
float32,4096,12288,liger,3.438607931137085,3.431820774078369,3.440985631942749,805306368,234.19546052570755,234.03363284180045,234.65863196666172
float32,4096,12288,naive_llama_style,8.255488395690918,8.250144004821777,8.25881576538086,805306368,97.54799830138971,97.5086974788404,97.6111892749194
float32,4096,12288,compiled_llama_style,3.4529919624328613,3.450707244873047,3.455059146881103,805306368,233.21987909656426,233.08034212003395,233.37429426866018
float32,4096,12288,torch_functional,4.991024017333984,4.985625553131103,4.995372676849366,805306368,161.35093023057905,161.21046818631265,161.5256419516397
float32,4096,16384,fused,4.569087982177734,4.566214275360108,4.5726783752441404,1073741824,235.00134560513092,234.8168263512895,235.14924163634896
float32,4096,16384,fused_in_place,4.548543930053711,4.544467067718506,4.552576160430908,1073741824,236.06275777737096,235.85367628388425,236.27453076451908
float32,4096,16384,liger,4.578959941864014,4.572902488708496,4.584844779968262,1073741824,234.49469696887078,234.1937133163825,234.80531820901612
float32,4096,16384,naive_llama_style,10.966687679290771,10.960927963256836,10.975232124328613,1073741824,97.90940121579537,97.83317672342024,97.96085035860027
float32,4096,16384,compiled_llama_style,4.5968639850616455,4.593785572052002,4.601721477508545,1073741824,233.58137797622933,233.33481377524464,233.73790682188275
float32,4096,16384,torch_functional,6.643871784210205,6.637177562713624,6.6470525741577156,1073741824,161.61386897198255,161.53653247372722,161.77687184867153
bfloat16,64,4096,fused,0.015200000256299973,0.01462399959564209,0.015936000272631645,2097152,137.97052398935253,131.59839132292382,143.40481796956186
bfloat16,64,4096,fused_in_place,0.015424000099301338,0.01484800036996603,0.015936000272631645,2097152,135.9668041038845,131.59839132292382,141.24137579104857
bfloat16,64,4096,liger,0.013151999562978745,0.012543999589979649,0.013791999779641628,2097152,159.45499313300041,152.05568688418964,167.18367893404903
bfloat16,64,4096,naive_llama_style,0.05040000006556511,0.049695998430252075,0.05097600072622299,2097152,41.610158676028284,41.13998685897669,42.19961498395763
bfloat16,64,4096,torch_functional,0.019807999953627586,0.019039999693632126,0.020479999482631683,2097152,105.87399055480779,102.40000258684165,110.14453958743427
bfloat16,256,4096,fused,0.04073600098490715,0.039903998374938965,0.04095999896526337,8388608,205.92615370143997,204.8000051736833,210.21973590667355
bfloat16,256,4096,fused_in_place,0.04064000025391579,0.03978240117430687,0.04095999896526337,8388608,206.41259713554584,204.8000051736833,210.86228463800504
bfloat16,256,4096,liger,0.038784001022577286,0.03789440020918846,0.03891199827194214,8388608,216.29042334020025,215.57895694214923,221.36801093809024
bfloat16,256,4096,naive_llama_style,0.19553600251674652,0.1945600062608719,0.19648000597953796,8388608,42.90058041501367,42.69446124138258,43.11578808623342
bfloat16,256,4096,torch_functional,0.0432640016078949,0.043007999658584595,0.0441536009311676,8388608,193.8934839182613,189.9869506244181,195.04762059598826
bfloat16,1024,4096,fused,0.14336000382900238,0.14336000382900238,0.14374400675296783,33554432,234.05713660571055,233.4318679293891,234.05713660571055
bfloat16,1024,4096,fused_in_place,0.14241600036621094,0.14168320298194886,0.1430719941854477,33554432,235.60858269939868,234.52830297806062,236.82717000881894
bfloat16,1024,4096,liger,0.1475200057029724,0.14720000326633453,0.1485183984041214,33554432,227.45682417855213,225.92777972664203,227.95129928963857
bfloat16,1024,4096,naive_llama_style,0.7741439938545227,0.7727488160133362,0.7757120132446289,33554432,43.34391568799739,43.25630056913694,43.42217199776456
bfloat16,1024,4096,torch_functional,0.19865599274635315,0.1983424037694931,0.1998080015182495,33554432,168.9072226622571,167.93337476495054,169.17427318767315
bfloat16,4096,4096,fused,0.5501120090484619,0.5492799878120422,0.550815999507904,134217728,243.98254499507962,243.67071421293025,244.3521172774419
bfloat16,4096,4096,fused_in_place,0.5474879741668701,0.5468159914016724,0.5488640069961548,134217728,245.1519199197816,244.53731031581438,245.45318738019174
bfloat16,4096,4096,liger,0.5774400234222412,0.5754879713058472,0.5779200196266174,134217728,232.43578996230409,232.24273851374,233.22421091694557
bfloat16,4096,4096,naive_llama_style,3.022592067718506,3.020064115524292,3.0249216556549072,134217728,44.4048435888702,44.370646012959746,44.442012773857755
bfloat16,4096,4096,torch_functional,0.7848320007324219,0.7831808090209961,0.7864320278167725,134217728,171.0145965948702,170.66666063004092,171.37514920440523
bfloat16,16384,4096,fused,2.1439679861068726,2.1427199840545654,2.1446336269378663,536870912,250.40994803979228,250.33222703243297,250.55579636873742
bfloat16,16384,4096,fused_in_place,2.139504075050354,2.1378496170043944,2.1405439376831055,536870912,250.9324091786853,250.81050781003893,251.12660297980935
bfloat16,16384,4096,liger,2.2896159887313843,2.2814143180847166,2.2937344074249264,536870912,234.48076648760042,234.0597543735332,235.32372342201813
bfloat16,16384,4096,naive_llama_style,11.995360374450684,11.977420425415039,12.003737831115723,536870912,44.75654713496555,44.725311361627675,44.823584121736836
bfloat16,16384,4096,torch_functional,3.1253440380096436,3.123039960861206,3.1282238960266113,536870912,171.7797802324198,171.6216389376475,171.90651375845766
float16,64,4096,fused,0.014527999795973301,0.014336000196635723,0.01500799972563982,2097152,144.3524249347294,139.73561023040293,146.28571227922734
float16,64,4096,fused_in_place,0.014527999795973301,0.014336000196635723,0.01484800036996603,2097152,144.3524249347294,141.24137579104857,146.28571227922734
float16,64,4096,liger,0.012319999746978283,0.01228800043463707,0.012896000407636166,2097152,170.2233801193354,162.62034225419256,170.66666063004092
float16,64,4096,naive_llama_style,0.04918399825692177,0.04915200173854828,0.049984000623226166,2097152,42.63890847273408,41.95646554600738,42.66666515751023
float16,64,4096,compiled_llama_style,0.01228800043463707,0.01187840010970831,0.012319999746978283,2097152,170.66666063004092,170.2233801193354,176.55172250730814
float16,64,4096,torch_functional,0.019168000668287277,0.018559999763965607,0.019942400604486463,2097152,109.40901121052535,105.16045894335318,112.99310488525103
float16,256,4096,fused,0.0398080013692379,0.03923200070858002,0.040569599717855453,8388608,210.72668085472876,206.77078547334088,213.82055078739373
float16,256,4096,fused_in_place,0.03936000168323517,0.03891199827194214,0.04012800008058548,8388608,213.12519413770778,209.0462515738115,215.57895694214923
float16,256,4096,liger,0.03884800150990486,0.03836800158023834,0.03891199827194214,8388608,215.93409374897195,215.57895694214923,218.63552060320495
float16,256,4096,naive_llama_style,0.19420799612998962,0.1929280012845993,0.1945600062608719,8388608,43.19393725882037,43.11578808623342,43.480510574644256
float16,256,4096,compiled_llama_style,0.04057599976658821,0.039660800248384476,0.04095999896526337,8388608,206.7381715362561,204.8000051736833,211.50879325340134
float16,256,4096,torch_functional,0.04294399917125702,0.042527999728918076,0.04307200014591217,8388608,195.33830481290167,194.75780023176233,197.24906070049508
float16,1024,4096,fused,0.14336000382900238,0.14326399564743042,0.14364799857139587,33554432,234.05713660571055,233.58788381115377,234.21398969338208
float16,1024,4096,fused_in_place,0.1417279988527298,0.14131200313568115,0.14271999895572662,33554432,236.75231620864528,235.10672817766044,237.4492700933735
float16,1024,4096,liger,0.1475200057029724,0.14732800424098969,0.14864639937877655,33554432,227.45682417855213,225.73323094424606,227.75325148037587
float16,1024,4096,naive_llama_style,0.7720959782600403,0.7709247946739197,0.7733439803123474,33554432,43.45888716531941,43.38875436315885,43.524909604435045
float16,1024,4096,compiled_llama_style,0.14745600521564484,0.14698879718780516,0.14803199768066408,33554432,227.55554750672124,226.67012892971908,228.2788392174409
float16,1024,4096,torch_functional,0.19844800233840942,0.19719679951667785,0.19897599518299103,33554432,169.08425181716012,168.6355782220926,170.1570820735463
float16,4096,4096,fused,0.552511990070343,0.5509120225906372,0.5530880093574524,134217728,242.9227426954338,242.66974826651344,243.628242797911
float16,4096,4096,fused_in_place,0.5488640069961548,0.5483584046363831,0.5502271890640259,134217728,244.53731031581438,243.93147170410379,244.76278081121032
