data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
float32,4096,8192,fused_in_place,2.2753279209136963,2.270688009262085,2.279423952102661,536870912,235.95320352084042,235.52920530854382,236.4353490264253
float32,4096,8192,liger,2.3214399814605713,2.316889524459839,2.3265280723571777,536870912,231.2663330896106,230.76055620341444,231.7205487495855
float32,4096,8192,naive_llama_style,5.507391929626465,5.505286407470703,5.509567928314209,536870912,97.48187869324437,97.44337831664944,97.5191610869624
float32,4096,8192,compiled_llama_style,2.287616014480591,2.283519983291626,2.2917120456695557,536870912,234.68576395759231,234.26630453615547,235.10672817766044
float32,4096,8192,torch_functional,3.327839970588684,3.324640083312988,3.331558418273926,536870912,161.3271421537224,161.1470803138886,161.48241570408146
float32,4096,12288,fused,3.421855926513672,3.414752101898193,3.4259392261505126,805306368,235.3419855465626,235.06148674588906,235.8315754611722
float32,4096,12288,fused_in_place,3.414623975753784,3.4106304168701174,3.421388864517212,805306368,235.8404245147454,235.37411264522714,236.11657364476835
float32,4096,12288,liger,3.4263041019439697,3.4212607860565187,3.433529567718506,805306368,235.036454453385,234.5418474246913,235.38292412027096
float32,4096,12288,naive_llama_style,8.244576454162598,8.241472244262695,8.247296333312988,805306368,97.6771059710908,97.64489299931627,97.71389675680999
float32,4096,12288,compiled_llama_style,3.4366400241851807,3.4325311183929443,3.4394815444946287,805306368,234.32956676657932,234.13597589700854,234.61007059333858
float32,4096,12288,torch_functional,4.982944011688232,4.976710510253906,4.992492961883545,805306368,161.61256600737133,161.30345583825877,161.8149913162046
float32,4096,16384,fused,4.5681281089782715,4.563392066955567,4.57140474319458,1073741824,235.050725020091,234.88224830638163,235.2946685811151
float32,4096,16384,fused_in_place,4.554719924926758,4.550623893737793,4.563622283935547,1073741824,235.74266732048653,235.28279888098749,235.95486005283763
float32,4096,16384,liger,4.582528114318848,4.572364807128906,4.591411113739014,1073741824,234.312108341446,233.85878489229836,234.832929849757
float32,4096,16384,naive_llama_style,10.970831871032715,10.965439796447754,10.976863861083984,1073741824,97.87241629644313,97.81863359048403,97.92054344667854
float32,4096,16384,compiled_llama_style,4.5906081199646,4.58241901397705,4.5956930160522464,1073741824,233.89969170539442,233.64089382157135,234.31768695200722
float32,4096,16384,torch_functional,6.642943859100342,6.638553428649902,6.648147296905518,1073741824,161.63644413900218,161.509932925191,161.74334296475934
bfloat16,64,4096,fused,0.015072000212967396,0.01462399959564209,0.01587199978530407,2097152,139.14224856470528,132.12903404533557,143.40481796956186
bfloat16,64,4096,fused_in_place,0.015072000212967396,0.014560000039637089,0.015744000673294067,2097152,139.14224856470528,133.20324633606734,144.03516444305396
bfloat16,64,4096,liger,0.012703999876976013,0.01228800043463707,0.013535999692976475,2097152,165.07808724091345,154.93144559453302,170.66666063004092
bfloat16,64,4096,naive_llama_style,0.05011200159788132,0.04944000020623207,0.050783999264240265,2097152,41.849296239020426,41.295526748259014,42.418122800404994
bfloat16,64,4096,torch_functional,0.018751999363303185,0.018432000651955605,0.019680000841617584,2097152,111.83618127163719,106.56259706885389,113.77777375336062
bfloat16,256,4096,fused,0.04064000025391579,0.0398080013692379,0.04095999896526337,8388608,206.41259713554584,204.8000051736833,210.72668085472876
bfloat16,256,4096,fused_in_place,0.04064000025391579,0.03984000161290169,0.04095999896526337,8388608,206.41259713554584,204.8000051736833,210.55742119456775
bfloat16,256,4096,liger,0.0387520007789135,0.03797119855880737,0.03891199827194214,8388608,216.46902950529912,215.57895694214923,220.92028480502816
bfloat16,256,4096,naive_llama_style,0.1945600062608719,0.1942719966173172,0.1953216016292572,8388608,43.11578808623342,42.947671583824814,43.17970755468238
bfloat16,256,4096,torch_functional,0.043168000876903534,0.043007999658584595,0.04408960044384003,8388608,194.3246810043551,190.26273578244718,195.04762059598826
bfloat16,1024,4096,fused,0.1435520052909851,0.14336000382900238,0.14417919814586638,33554432,233.74408411769625,232.72727572012792,234.05713660571055
bfloat16,1024,4096,fused_in_place,0.14259199798107147,0.14182400703430176,0.14323200285434723,33554432,235.31777711996307,234.26630453615547,236.5920460270487
bfloat16,1024,4096,liger,0.14745600521564484,0.14720000326633453,0.1482304036617279,33554432,227.55554750672124,226.36673159558782,227.95129928963857
bfloat16,1024,4096,naive_llama_style,0.7740959823131561,0.7726208090782165,0.7748607873916626,33554432,43.34660399571193,43.30381991964127,43.42936613373444
bfloat16,1024,4096,torch_functional,0.1993120014667511,0.19865599274635315,0.20041599869728088,33554432,168.35128719329776,167.42391933830802,168.9072226622571
bfloat16,4096,4096,fused,0.5488640069961548,0.5484224200248718,0.549344003200531,134217728,244.53731031581438,244.32364277763045,244.73421052682895
bfloat16,4096,4096,fused_in_place,0.5469440221786499,0.5468159914016724,0.5477056264877319,134217728,245.3957307465737,245.05449918544218,245.45318738019174
bfloat16,4096,4096,liger,0.5776640176773071,0.5767615914344788,0.579584002494812,134217728,232.34566095992548,231.57597073463293,232.70919907510412
bfloat16,4096,4096,naive_llama_style,3.018752098083496,3.0159167289733886,3.0210623264312746,134217728,44.461328270450004,44.42732836913992,44.503127924784394
bfloat16,4096,4096,torch_functional,0.7832639813423157,0.7823359966278076,0.7848000168800354,134217728,171.3569514201137,171.0215661482542,171.5602101635794
bfloat16,16384,4096,fused,2.148527979850769,2.144166374206543,2.149804782867432,536870912,249.87848286587808,249.73007608807904,250.3867789637692
bfloat16,16384,4096,fused_in_place,2.1420799493789673,2.1398398876190186,2.143123245239258,536870912,250.63066024013244,250.50865049063654,250.89302947678559
bfloat16,16384,4096,liger,2.294416069984436,2.2868608951568605,2.3005823612213137,536870912,233.99021608301487,233.36304800450205,234.7632569768416
bfloat16,16384,4096,naive_llama_style,12.002400398254395,11.996627235412598,12.008243560791016,536870912,44.730295123138994,44.70852954323612,44.75182077969563
bfloat16,16384,4096,torch_functional,3.1213759183883667,3.1172800064086914,3.1241281032562256,536870912,171.9981591570675,171.84663824778139,172.2241540369388
float16,64,4096,fused,0.014336000196635723,0.014336000196635723,0.01462399959564209,2097152,146.28571227922734,143.40481796956186,146.28571227922734
float16,64,4096,fused_in_place,0.014336000196635723,0.014240000396966934,0.0144640002399683,2097152,146.28571227922734,144.99114803696907,147.2719060068766
float16,64,4096,liger,0.01228800043463707,0.012134400196373463,0.012480000033974648,2097152,170.66666063004092,168.04102518356294,172.8270014225148
float16,64,4096,naive_llama_style,0.04947200044989586,0.04915200173854828,0.05036799982190132,2097152,42.390685254863484,41.63659481050315,42.66666515751023
float16,64,4096,compiled_llama_style,0.01228800043463707,0.012000000104308128,0.01228800043463707,2097152,170.66666063004092,170.66666063004092,174.76266514756946
float16,64,4096,torch_functional,0.018432000651955605,0.018432000651955605,0.018848000094294548,2097152,113.77777375336062,111.26655292382061,113.77777375336062
float16,256,4096,fused,0.04009599983692169,0.039423998445272446,0.04076800122857094,8388608,209.213089438301,205.76451499224137,212.77922917039697
float16,256,4096,fused_in_place,0.039583999663591385,0.039078399538993835,0.040249601006507874,8388608,211.91916105728154,208.41468710816946,214.66099172330598
float16,256,4096,liger,0.03884800150990486,0.038284800946712494,0.03891199827194214,8388608,215.93409374897195,215.57895694214923,219.1106599111188
float16,256,4096,naive_llama_style,0.1945600062608719,0.19380479753017427,0.19500799477100372,8388608,43.11578808623342,43.01673892832278,43.283799508079476
float16,256,4096,compiled_llama_style,0.04025600105524063,0.039423998445272446,0.040863998234272,8388608,208.3815525662589,205.28113651308365,212.77922917039697
float16,256,4096,torch_functional,0.043007999658584595,0.04256640002131462,0.043007999658584595,8388608,195.04762059598826,195.04762059598826,197.07111702656331
float16,1024,4096,fused,0.14347200095653534,0.14336000382900238,0.14448000490665436,33554432,233.8744269006555,232.24273851374,234.05713660571055
float16,1024,4096,fused_in_place,0.14193599671125412,0.1414719969034195,0.14271999895572662,33554432,236.4053712763301,235.10672817766044,237.18073353348535
float16,1024,4096,liger,0.14748799800872803,0.14732800424098969,0.14881919622421264,33554432,227.50618662553356,225.47112772633528,227.75325148037587
float16,1024,4096,naive_llama_style,0.7724480032920837,0.7719872117042541,0.7741247892379761,33554432,43.43908179837984,43.34499097106801,43.46501015985042
float16,1024,4096,compiled_llama_style,0.14745600521564484,0.14705279767513274,0.14867199957370758,33554432,227.55554750672124,225.6943613875632,228.17948743911725
float16,1024,4096,torch_functional,0.19868800044059753,0.19840000569820404,0.19990399479866028,33554432,168.88001251002518,167.85273367746063,169.12515643291508
float16,4096,4096,fused,0.5487040281295776,0.5475775957107544,0.5489855766296386,134217728,244.60860704362133,244.48315896384125,245.11179612048537
float16,4096,4096,fused_in_place,0.5469440221786499,0.5460927963256835,0.5478976130485534,134217728,245.3957307465737,244.96863064104267,245.77824300753838
