data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,4096,fused_in_place,0.5773119926452637,0.5756160020828247,0.5782719850540161,134217728,232.48733736676715,232.10138389716872,233.17233626991415
bfloat16,4096,4096,liger,0.583296000957489,0.5816320180892944,0.584384024143219,134217728,230.10225988122602,229.67384879622642,230.76055620341444
bfloat16,4096,4096,naive_llama_style,3.016767978668213,3.0146560668945312,3.0191872119903564,134217728,44.49057035511626,44.45492067102353,44.52173814250754
bfloat16,4096,4096,torch_functional,0.7833600044250488,0.7822975873947143,0.78438401222229,134217728,171.33594674457476,171.11226887419457,171.5686334237401
bfloat16,4096,5120,fused,0.7172480225563049,0.7160064220428467,0.7188479900360107,167772160,233.91094115819558,233.39031662534862,234.31655755450797
bfloat16,4096,5120,fused_in_place,0.7089599967002869,0.7076671838760377,0.7106559872627258,167772160,236.64545359521287,236.08069587398762,237.07777303036383
bfloat16,4096,5120,liger,0.7174400091171265,0.7162240147590637,0.7189440131187439,167772160,233.8483467160669,233.35914471589044,234.24537092132857
bfloat16,4096,5120,naive_llama_style,3.7731200456619263,3.7703680992126465,3.7780224323272704,167772160,44.46509996226939,44.40740175718119,44.497554505363894
bfloat16,4096,5120,torch_functional,1.0117119550704956,1.0095871925354003,1.0134591579437255,167772160,165.82996687857636,165.5440761326821,166.1789702171932
bfloat16,4096,8192,fused,1.1435999870300293,1.1407359838485718,1.1465280055999756,268435456,234.7284531693085,234.1290005031568,235.31777711996307
bfloat16,4096,8192,fused_in_place,1.1472959518432617,1.1434880495071411,1.1509759426116943,268435456,233.97228550203445,233.22421091694557,234.7514310409272
bfloat16,4096,8192,liger,1.1490240097045898,1.146399974822998,1.152448058128357,268435456,233.62040630379332,232.92629468780999,234.15514819899218
bfloat16,4096,8192,naive_llama_style,5.993039846420288,5.990150356292725,5.996153640747071,268435456,44.79120160703413,44.76794159773317,44.81280769822503
bfloat16,4096,8192,torch_functional,1.628159999847412,1.6220159530639648,1.6298240423202515,268435456,164.87044026702364,164.7021083440699,165.4949542838523
bfloat16,4096,12288,fused,1.7179839611053467,1.714176058769226,1.722329592704773,402653184,234.37540344726733,233.78404789972123,234.89604929443712
bfloat16,4096,12288,fused_in_place,1.7160320281982422,1.709395217895508,1.7192960023880006,402653184,234.64199815825586,234.19654523754986,235.55300715987696
bfloat16,4096,12288,liger,1.7184959650039673,1.714899230003357,1.7223680019378662,402653184,234.30557429273364,233.77883445754213,234.79699387305214
bfloat16,4096,12288,naive_llama_style,8.970239639282227,8.96471004486084,8.97471981048584,402653184,44.88767303793226,44.86526515619463,44.91536056214414
bfloat16,4096,12288,torch_functional,2.454848051071167,2.4508032321929933,2.4576001167297363,402653184,164.02366892904158,163.83999221801795,164.29437447726212
bfloat16,4096,16384,fused,2.30019211769104,2.2968960762023927,2.304128074645996,536870912,233.4026396625154,233.00393667677713,233.73757200527922
bfloat16,4096,16384,fused_in_place,2.2975680828094482,2.2917376518249513,2.300876760482788,536870912,233.66920702672647,233.33318899155188,234.26368702040574
bfloat16,4096,16384,liger,2.3002240657806396,2.2958080768585205,2.3040512084960936,536870912,233.39939790509027,233.01170999164893,233.84834185905893
bfloat16,4096,16384,naive_llama_style,11.947872161865234,11.943775939941405,11.950169944763182,536870912,44.93443725599645,44.925797246529385,44.94984791238756
bfloat16,4096,16384,torch_functional,3.2766079902648926,3.267020845413208,3.279481554031372,536870912,163.84960104934538,163.7060319305776,164.33042132368072
float16,4096,768,fused,0.11097600311040878,0.11059200018644333,0.11193600296974182,25165824,226.76815973416169,224.8233216510576,227.55555517192732
float16,4096,768,fused_in_place,0.11059200018644333,0.11046399921178818,0.1111551970243454,25165824,227.55555517192732,226.4025855173298,227.8192368515518
float16,4096,768,liger,0.11135999858379364,0.11072000116109848,0.11235199868679047,25165824,225.98620977050206,223.9908884056089,227.2924831655622
float16,4096,768,naive_llama_style,0.5913919806480408,0.5898432254791259,0.5919295907020569,25165824,42.5535428674964,42.514894330847916,42.665275979999535
float16,4096,768,compiled_llama_style,0.1117280013859272,0.11084160208702087,0.11264000087976456,25165824,225.24187032642817,223.41818007319432,227.0431275455809
float16,4096,768,torch_functional,0.1380160003900528,0.1372479945421219,0.1388608068227768,25165824,182.3399021046677,181.23057596891442,183.36023112000024
float16,4096,1024,fused,0.14745600521564484,0.14668799936771393,0.14775679707527162,33554432,227.55554750672124,227.0923075227896,228.7469468847725
float16,4096,1024,fused_in_place,0.1464800015091896,0.14563199877738953,0.14732800424098969,33554432,229.07176170321736,227.75325148037587,230.4056270716349
float16,4096,1024,liger,0.14793600142002106,0.1474368005990982,0.14899200201034546,33554432,226.81721607935037,225.20961895437918,227.58518811893725
float16,4096,1024,naive_llama_style,0.7767680287361145,0.7759615898132324,0.7782400250434875,33554432,43.19749366435264,43.11578808623342,43.24238781983562
float16,4096,1024,compiled_llama_style,0.1496960073709488,0.14950400590896606,0.1511552006006241,33554432,224.1504806260574,221.9866194922139,224.43834729372742
float16,4096,1024,torch_functional,0.18003199994564056,0.17903999984264374,0.1802240014076233,33554432,186.38037687817462,186.1818167276619,187.41304752843286
float16,4096,2048,fused,0.2900159955024719,0.2889600098133087,0.2908160090446472,67108864,231.39711271348827,230.76055620341444,232.24273851374
float16,4096,2048,fused_in_place,0.2887679934501648,0.2881920039653778,0.28937599062919617,67108864,232.3971683917995,231.9088873063858,232.8616445863022
float16,4096,2048,liger,0.2908160090446472,0.28964479565620427,0.290995192527771,67108864,230.76055620341444,230.6184628586106,231.69366412388538
float16,4096,2048,naive_llama_style,1.52019202709198,1.5193215608596802,1.5231487989425658,67108864,44.1449914247837,44.05929614138146,44.17028345337749
float16,4096,2048,compiled_llama_style,0.2887679934501648,0.2881088018417358,0.289792001247406,67108864,232.3971683917995,231.57597073463293,232.92889204011303
float16,4096,2048,torch_functional,0.35225600004196167,0.3518783986568451,0.3529280126094818,67108864,190.51162788428252,190.14887343118494,190.71606627789947
float16,4096,3072,fused,0.43403199315071106,0.4322879910469055,0.43481600284576416,100663296,231.92598146802095,231.50779948572134,232.8616526131477
float16,4096,3072,fused_in_place,0.4362240135669708,0.43473278880119326,0.43781760334968567,100663296,230.7605562034145,229.92062272014238,231.55211337425513
float16,4096,3072,liger,0.434112012386322,0.4326911985874176,0.43470720052719114,100663296,231.88323088930886,231.56574328173218,232.64465819649152
float16,4096,3072,naive_llama_style,2.267807960510254,2.265324831008911,2.269222450256348,100663296,44.38792779321177,44.36025916658296,44.436583496578486
float16,4096,3072,compiled_llama_style,0.42556801438331604,0.4244096040725708,0.4264128029346466,100663296,236.53867912481536,236.07006006202863,237.1843026973239
float16,4096,3072,torch_functional,0.5570560097694397,0.5554879903793335,0.5585600137710571,100663296,180.7058791837891,180.21930234565616,181.21597180032413
float16,4096,4096,fused,0.5839360058307648,0.5822208046913147,0.5857279896736145,134217728,229.85006346551395,229.1468571867126,230.52719332343398
float16,4096,4096,fused_in_place,0.5791680216789246,0.5775359869003296,0.579756784439087,134217728,231.7422975303819,231.50695533447748,232.3971683917995
float16,4096,4096,liger,0.5846400260925293,0.5836799740791321,0.5860159993171692,134217728,229.5732792998298,229.03423823989726,229.95088740495922
float16,4096,4096,naive_llama_style,3.0105600357055664,3.008512020111084,3.0127360343933107,134217728,44.582312396419034,44.550112080107304,44.612661376385084
float16,4096,4096,compiled_llama_style,0.5711039900779724,0.5696960091590881,0.5718463897705078,134217728,235.01451632595905,234.7094086820483,235.5953453107648
float16,4096,4096,torch_functional,0.7826560139656067,0.7819520235061646,0.78438401222229,134217728,171.49006154049448,171.11226887419457,171.64445383514234
float16,4096,5120,fused,0.719327986240387,0.7182080149650574,0.7208960056304932,167772160,233.23457895315843,232.72727090957736,233.59828420762267
float16,4096,5120,fused_in_place,0.7142400145530701,0.7127040028572083,0.7152064085006713,167772160,234.89605256152174,234.57865870037506,235.4022979068542
float16,4096,5120,liger,0.7191680073738098,0.7182719707489014,0.7208960056304932,167772160,233.28646196687004,232.72727090957736,233.5774843407484
float16,4096,5120,naive_llama_style,3.759231925010681,3.756921672821045,3.7628735542297362,167772160,44.62937199585612,44.58618063618221,44.65681603471417
float16,4096,5120,compiled_llama_style,0.7144320011138916,0.7129920125007629,0.7153279781341553,167772160,234.83292984975697,234.53879217420376,235.30720829754102
float16,4096,5120,torch_functional,1.0123040080070496,1.0117119550704956,1.013759970664978,167772160,165.7329800859898,165.4949542838523,165.82996687857636
float16,4096,8192,fused,1.149936020374298,1.146880030632019,1.152575969696045,268435456,233.43512268850023,232.90044479305888,234.05713660571055
float16,4096,8192,fused_in_place,1.1515039801597595,1.1491199731826782,1.1547199487686157,268435456,233.11726283634496,232.46801641060887,233.60089656828742
float16,4096,8192,liger,1.1529279947280884,1.1507840156555176,1.1548160314559937,268435456,232.82933299170088,232.4486746703336,233.2631078883138
float16,4096,8192,naive_llama_style,5.976288080215454,5.973152160644531,5.980313587188721,268435456,44.9167530743134,44.88651842188572,44.94033448011721
float16,4096,8192,compiled_llama_style,1.1347839832305908,1.133952021598816,1.136288046836853,268435456,236.5520310180949,236.23891560529782,236.72558528668557
float16,4096,8192,torch_functional,1.6304320096969604,1.6295360326766968,1.632256031036377,268435456,164.64069302092068,164.45670954547546,164.73121834505523
float16,4096,12288,fused,1.7278720140457153,1.7216704368591307,1.7306495666503907,402653184,233.03414878351447,232.66014781913395,233.8735540668087
float16,4096,12288,fused_in_place,1.7272319793701172,1.7223552227020265,1.7309887886047362,402653184,233.12050078347824,232.61455339901926,233.78056900963713
float16,4096,12288,liger,1.726464033126831,1.720639991760254,1.730252814292908,402653184,233.22419481322606,232.7134975154194,234.0136146597852
float16,4096,12288,naive_llama_style,8.947711944580078,8.94478702545166,8.95226879119873,402653184,45.00068693470852,44.977780872247905,45.01540202738012
float16,4096,12288,compiled_llama_style,1.6915199756622314,1.689695954322815,1.6935808181762695,402653184,238.04222816958517,237.7525652620444,238.29919398805254
float16,4096,12288,torch_functional,2.461280107498169,2.4576767921447753,2.4631872177124023,402653184,163.5950263333852,163.46836371372123,163.83488068364395
float16,4096,16384,fused,2.3126399517059326,2.3098112106323243,2.3174015522003173,536870912,232.14634496129585,231.66935030756923,232.4306460756282
float16,4096,16384,fused_in_place,2.308511972427368,2.303539180755615,2.313337516784668,536870912,232.5614588151725,232.0763434235928,233.06350353628181
float16,4096,16384,liger,2.314239978790283,2.308095932006836,2.31727991104126,536870912,231.9858428340855,231.68151134523896,232.60337863565456
float16,4096,16384,naive_llama_style,11.918304443359375,11.912748908996582,11.924172401428223,536870912,45.045913582039184,45.02374621283538,45.066920834246055
float16,4096,16384,compiled_llama_style,2.2435039281845093,2.2394368648529053,2.2466559410095215,536870912,239.30018809213644,238.96445477039103,239.73478351900923
float16,4096,16384,torch_functional,3.279616117477417,3.274483251571655,3.285215902328491,536870912,163.699315032317,163.4202828555278,163.95591937821573
float32,4096,768,fused,0.21888000518083572,0.21750399470329285,0.21916800737380981,50331648,229.95087175010195,229.6487001141324,231.40562576176916
float32,4096,768,fused_in_place,0.21846400201320648,0.2173759937286377,0.21913599967956543,50331648,230.38874842619325,229.6822433265102,231.54188802849936
float32,4096,768,liger,0.21913599967956543,0.21798400580883026,0.21962239742279055,50331648,229.6822433265102,229.1735660416619,230.8960596133844
float32,4096,768,naive_llama_style,0.5458559989929199,0.5447679758071899,0.5468159914016724,50331648,92.20682394781713,92.0449452675719,92.3909815466354
float32,4096,768,compiled_llama_style,0.221343994140625,0.22092799842357635,0.22263040244579316,50331648,227.39107151027164,226.07715499348717,227.8192368515518
float32,4096,768,torch_functional,0.2677440047264099,0.26659199595451355,0.2682879865169525,50331648,187.98422041767333,187.6030628632701,188.79654589700317
float32,4096,1024,fused,0.29257598519325256,0.2910655975341797,0.29301120042800904,67108864,229.37242766412697,229.0317363362641,230.5626792328813
float32,4096,1024,fused_in_place,0.290800005197525,0.28986878991127013,0.2913984000682831,67108864,230.77325584783435,230.29935642843083,231.5146243255173
float32,4096,1024,liger,0.29286399483680725,0.29148799180984497,0.2933952033519745,67108864,229.1468571867126,228.7319739153751,230.2285716242442
float32,4096,1024,naive_llama_style,0.7184960246086121,0.7167999744415283,0.7197120189666748,67108864,93.40185846756266,93.24405071955228,93.62286048110663
float32,4096,1024,compiled_llama_style,0.2969599962234497,0.2961088001728058,0.298387211561203,67108864,225.98620977050206,224.90529553487625,226.6358310216921
float32,4096,1024,torch_functional,0.3606719970703125,0.3600960075855255,0.36188159584999086,67108864,186.06618907238652,185.44425792744192,186.36381016821227
float32,4096,2048,fused,0.5857279896736145,0.5836799740791321,0.5875136017799377,134217728,229.1468571867126,228.4504181577626,229.95088740495922
float32,4096,2048,fused_in_place,0.5797439813613892,0.5785279870033264,0.58160001039505,134217728,231.51206793871665,230.77325584783435,231.9986777048148
float32,4096,2048,liger,0.5855039954185486,0.583193588256836,0.5870464086532593,134217728,229.2345211138213,228.6322274041474,230.14266737941412
float32,4096,2048,naive_llama_style,1.411072015762329,1.4090240001678467,1.4122687578201294,134217728,95.11756062109212,95.03695897597301,95.25581394214126
float32,4096,2048,compiled_llama_style,0.5830560028553009,0.5816320180892944,0.5852287888526917,134217728,230.19697480639658,229.34231971589494,230.76055620341444
float32,4096,2048,torch_functional,0.7837439775466919,0.782316792011261,0.7855424165725708,134217728,171.2520055594353,170.859937246432,171.564421690271
float32,4096,3072,fused,0.8775680065155029,0.8756864070892334,0.8796991825103759,201326592,229.4142340026652,228.8584507097975,229.90717952241164
float32,4096,3072,fused_in_place,0.8765439987182617,0.8745087862014771,0.8791423916816712,201326592,229.6822433265102,229.0033945637539,230.21677446430664
float32,4096,3072,liger,0.8785600066184998,0.8765439987182617,0.8807231903076171,201326592,229.15519769092197,228.59235934241846,229.6822433265102
float32,4096,3072,naive_llama_style,2.1043200492858887,2.1016321182250977,2.106719970703125,201326592,95.6729904599451,95.56400224031985,95.79535364639717
float32,4096,3072,compiled_llama_style,0.8642880022525787,0.8626047849655152,0.8667840003967285,201326592,232.9392418676252,232.26846816260164,233.39378068491536
float32,4096,3072,torch_functional,1.2328959703445435,1.230566382408142,1.2348480224609375,201326592,163.2956849909547,163.0375465952278,163.60482041287068
float32,4096,4096,fused,1.1705119609832764,1.1673599481582642,1.1733119487762451,268435456,229.3316642185387,228.78438788591222,229.95088740495922
float32,4096,4096,fused_in_place,1.1834239959716797,1.180076813697815,1.1872896194458007,268435456,226.82948538625362,226.0909651726758,227.47286692198233
float32,4096,4096,liger,1.1686559915542603,1.1671680212020874,1.171455979347229,268435456,229.69587110317454,229.1468571867126,229.98870010466314
float32,4096,4096,naive_llama_style,2.789520025253296,2.7862016677856443,2.792838382720947,268435456,96.2299799140626,96.11564265973544,96.34458951901397
float32,4096,4096,compiled_llama_style,1.1475679874420166,1.1464320421218872,1.1490240097045898,268435456,233.91682143238884,233.62040630379332,234.1485985537905
float32,4096,4096,torch_functional,1.656831979751587,1.6554559469223022,1.6588480472564697,268435456,162.0173072952438,161.82040087635465,162.15197782765213
float32,4096,5120,fused,1.44377601146698,1.4415359497070312,1.4458880424499512,335544320,232.40746302403437,232.06798185525125,232.7686105006219
float32,4096,5120,fused_in_place,1.451583981513977,1.4483200311660767,1.4540799856185913,335544320,231.15735932138978,230.76056566259214,231.67829815199428
float32,4096,5120,liger,1.4438400268554688,1.4413568258285523,1.4462719678878784,335544320,232.39715879797302,232.00637739665638,232.79753770001756
float32,4096,5120,naive_llama_style,3.4844799041748047,3.4814080715179445,3.487590408325195,335544320,96.29681594604106,96.21093096225556,96.38178378029032
float32,4096,5120,compiled_llama_style,1.435647964477539,1.4340159893035889,1.4378559589385986,335544320,233.72325827948447,233.36434912972314,233.9892459378732
float32,4096,5120,torch_functional,2.081120014190674,2.0787200927734375,2.0839040279388428,335544320,161.23256597985758,161.01716561864978,161.41871200769282
float32,4096,8192,fused,2.318592071533203,2.3144511699676515,2.3222911834716795,536870912,231.55039585940884,231.18156578341384,231.96467437569822
float32,4096,8192,fused_in_place,2.3143041133880615,2.3094079971313475,2.317670488357544,536870912,231.97941398204554,231.6424680285171,232.47122754700737
float32,4096,8192,liger,2.3162879943847656,2.3120256423950196,2.3202367782592774,536870912,231.7807255839961,231.38626067412795,232.20802665659764
float32,4096,8192,naive_llama_style,5.523007869720459,5.51914234161377,5.526022243499756,536870912,97.20625511749871,97.15323036050384,97.27433698385494
float32,4096,8192,compiled_llama_style,2.2805440425872803,2.27927680015564,2.2827264308929442,536870912,235.41352500735712,235.18845917510572,235.54441126384472
float32,4096,8192,torch_functional,3.33296000957489,3.330048084259033,3.337440013885498,536870912,161.07931402047527,160.86308960350925,161.2201681224248
float32,4096,12288,fused,3.4330239295959473,3.428339147567749,3.436620759963989,805306368,234.57639227547747,234.3308803175706,234.8969379448146
float32,4096,12288,fused_in_place,3.4243199825286865,3.420185613632202,3.429657602310181,805306368,235.17263927108885,234.80663709915365,235.456919294147
float32,4096,12288,liger,3.439232110977173,3.433158349990845,3.4439295768737797,805306368,234.15295682709598,233.8335758685912,234.56720777302556
float32,4096,12288,naive_llama_style,8.26153564453125,8.251872062683105,8.264800071716309,805306368,97.47659547206278,97.43809420822036,97.59074812148188
float32,4096,12288,compiled_llama_style,3.4467999935150146,3.4426753044128415,3.4518399238586426,805306368,233.63884458487425,233.29771535285667,233.9187686296624
float32,4096,12288,torch_functional,4.996639966964722,4.9922558784484865,5.001990222930909,805306368,161.1695806230351,160.99718954031303,161.31111617825897
float32,4096,16384,fused,4.584671974182129,4.573887920379638,4.591654491424561,1073741824,234.20254056268604,233.84638935820098,234.75473004394874
float32,4096,16384,fused_in_place,4.577119827270508,4.572294616699219,4.581222438812256,1073741824,234.58896959669696,234.37888867897496,234.83653482835803
float32,4096,16384,liger,4.600191831588745,4.5908736228942875,4.606156635284424,1073741824,233.41240176698616,233.11014127805444,233.88616463876133
float32,4096,16384,naive_llama_style,10.995712280273438,10.989567756652832,11.003711700439453,1073741824,97.65095672122285,97.57996694489171,97.70555564844499
float32,4096,16384,compiled_llama_style,4.603903770446777,4.599308872222901,4.61136646270752,1073741824,233.22421091694557,232.84677821279962,233.4572114703503
float32,4096,16384,torch_functional,6.6648640632629395,6.659609699249268,6.66995849609375,1073741824,161.10483481854013,160.9817849134796,161.231944887257
bfloat16,64,4096,fused,0.01228800043463707,0.012230399996042252,0.012537599727511405,2097152,170.66666063004092,167.26901843884795,171.4704343830649
bfloat16,64,4096,fused_in_place,0.01228800043463707,0.012256000190973282,0.01244799979031086,2097152,170.66666063004092,168.47301055004505,171.11226887419457
bfloat16,64,4096,liger,0.012512000277638435,0.01228800043463707,0.013407999649643898,2097152,167.61124947767544,156.41050528038298,170.66666063004092
bfloat16,64,4096,naive_llama_style,0.04915200173854828,0.04880639910697937,0.04931199923157692,2097152,42.66666515751023,42.52822908581426,42.968791764441086
bfloat16,64,4096,torch_functional,0.018624000251293182,0.018432000651955605,0.019200000911951065,2097152,112.60480947718959,109.22666147867864,113.77777375336062
bfloat16,256,4096,fused,0.03859199956059456,0.03776000067591667,0.03891199827194214,8388608,217.36650330410512,215.57895694214923,222.15592822672417
bfloat16,256,4096,fused_in_place,0.038784001022577286,0.03822080045938492,0.03891199827194214,8388608,216.29042334020025,215.57895694214923,219.47755931784053
bfloat16,256,4096,liger,0.03824000060558319,0.03751039877533913,0.03872000053524971,8388608,219.3673605427514,216.64793088944364,223.63419941872263
bfloat16,256,4096,naive_llama_style,0.1940159946680069,0.1929599940776825,0.1945600062608719,8388608,43.23668269904386,43.11578808623342,43.473301500117614
bfloat16,256,4096,torch_functional,0.043007999658584595,0.04291839897632599,0.043193601071834564,8388608,195.04762059598826,194.2095077011302,195.4548212440823
bfloat16,1024,4096,fused,0.14745600521564484,0.1470080018043518,0.14845440089702605,33554432,227.55554750672124,226.02517538887045,228.2490176599809
bfloat16,1024,4096,fused_in_place,0.14745600521564484,0.14704640209674835,0.14835840165615083,33554432,227.55554750672124,226.17143097678326,228.1894117880086
bfloat16,1024,4096,liger,0.14745600521564484,0.14723199605941772,0.14836480021476744,33554432,227.55554750672124,226.16167683593304,227.90176658651424
bfloat16,1024,4096,naive_llama_style,0.7739199995994568,0.7720959782600403,0.7746752023696899,33554432,43.356460638523544,43.31419399686319,43.45888716531941
bfloat16,1024,4096,torch_functional,0.19883199781179428,0.19826559722423553,0.20008319914340972,33554432,168.75770685441267,167.70239652130834,169.23980998100453
bfloat16,4096,4096,fused,0.5836799740791321,0.5817471861839294,0.5851967811584473,134217728,229.95088740495922,229.35486373370762,230.71487269310958
bfloat16,4096,4096,fused_in_place,0.5775359869003296,0.5759488224983215,0.5791680216789246,134217728,232.3971683917995,231.7422975303819,233.03759423935824
bfloat16,4096,4096,liger,0.5836799740791321,0.5822463989257812,0.585702383518219,134217728,229.95088740495922,229.15687519278293,230.5170598695428
bfloat16,4096,4096,naive_llama_style,3.015968084335327,3.012863922119141,3.0180736064910887,134217728,44.50237013352862,44.47132359904434,44.54822105128334
bfloat16,4096,4096,torch_functional,0.78438401222229,0.7830911993980407,0.7858368039131165,134217728,171.11226887419457,170.79593031486388,171.39475977149618
bfloat16,16384,4096,fused,2.2896640300750732,2.28418550491333,2.2929856300354006,536870912,234.47584665178897,234.13618688561579,235.0382273441363
bfloat16,16384,4096,fused_in_place,2.287616014480591,2.2831552028656006,2.291411256790161,536870912,234.68576395759231,234.29705619586412,235.1442912536872
bfloat16,16384,4096,liger,2.293776035308838,2.2898303985595705,2.2967487812042235,536870912,234.05550661257774,233.75256205361288,234.45881072140602
bfloat16,16384,4096,naive_llama_style,11.96236801147461,11.958598709106447,11.969580841064452,536870912,44.879986260665085,44.85294173026833,44.89413225239961
bfloat16,16384,4096,torch_functional,3.1222718954086304,3.1191039085388184,3.1248960494995117,536870912,171.94880202120788,171.80440676930232,172.1234456249659
float16,64,4096,fused,0.012032000347971916,0.011264000087976456,0.01228800043463707,2097152,174.2978672996374,170.66666063004092,186.1818167276619
float16,64,4096,fused_in_place,0.012000000104308128,0.01119999960064888,0.01228800043463707,2097152,174.76266514756946,170.66666063004092,187.24572096221326
float16,64,4096,liger,0.01228800043463707,0.011872000060975552,0.01228800043463707,2097152,170.66666063004092,170.66666063004092,176.64689936226904
float16,64,4096,naive_llama_style,0.048767998814582825,0.047839999198913574,0.04915200173854828,2097152,43.00262571719265,42.66666515751023,43.83679003171107
float16,64,4096,compiled_llama_style,0.01228800043463707,0.012160000391304493,0.012415999546647072,2097152,170.66666063004092,168.9072226622571,172.4631523449337
float16,64,4096,torch_functional,0.018432000651955605,0.018303999677300453,0.018719999119639397,2097152,113.77777375336062,112.02735569575164,114.5734285933563
float16,256,4096,fused,0.0387520007789135,0.03792640119791031,0.03891199827194214,8388608,216.46902950529912,215.57895694214923,221.1812282485215
float16,256,4096,fused_in_place,0.038656000047922134,0.03779200091958046,0.03891199827194214,8388608,217.00662224753157,215.57895694214923,221.96781847699862
float16,256,4096,liger,0.03852799907326698,0.037856001406908035,0.03891199827194214,8388608,217.7275799879396,215.57895694214923,221.59255304944148
float16,256,4096,naive_llama_style,0.19308800250291824,0.19251200556755066,0.194240003824234,8388608,43.44448070963507,43.18681957806577,43.57446682490935
float16,256,4096,compiled_llama_style,0.039872001856565475,0.039103999733924866,0.04044799879193306,8388608,210.38843322131063,207.39241125751377,214.52045972479954
float16,256,4096,torch_functional,0.04262400045990944,0.04182400181889534,0.043007999658584595,8388608,196.80480268129725,195.04762059598826,200.56923381755823
float16,1024,4096,fused,0.14761599898338318,0.14737280011177062,0.14869120419025422,33554432,227.30891116874906,225.66521121899208,227.68402293063318
float16,1024,4096,fused_in_place,0.14745600521564484,0.14720000326633453,0.1480640023946762,33554432,227.55554750672124,226.6211331405052,227.95129928963857
float16,1024,4096,liger,0.14787200093269348,0.14745600521564484,0.14910719990730287,33554432,226.91538484877123,225.03562551546915,227.55554750672124
float16,1024,4096,naive_llama_style,0.7720959782600403,0.7707904219627381,0.7735296010971069,33554432,43.45888716531941,43.37834253842299,43.53249734805618
float16,1024,4096,compiled_llama_style,0.14694400131702423,0.14602879881858827,0.14745600521564484,33554432,228.3484300091163,227.55554750672124,229.77955219425388
float16,1024,4096,torch_functional,0.19865599274635315,0.19765760004520416,0.19916799664497375,33554432,168.9072226622571,168.47301055004505,169.76039369255784
float16,4096,4096,fused,0.5838080048561096,0.5823616147041321,0.5857279896736145,134217728,229.9004585130354,229.1468571867126,230.47145383747366
float16,4096,4096,fused_in_place,0.5780479907989502,0.5761088013648987,0.5797183752059937,134217728,232.1913234478866,231.52229382466595,232.9728823479447
