data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,3072,liger,0.4352000057697296,0.4341759979724884,0.4362304091453552,100663296,231.30352634522333,230.75717302059576,231.84905768646047
bfloat16,4096,3072,naive_llama_style,2.2762080430984497,2.2743295192718502,2.279423952102661,100663296,44.22411927820701,44.16172599535197,44.260646993769136
bfloat16,4096,3072,torch_functional,0.5573759973049164,0.5563200116157532,0.5591040253639221,100663296,180.60213659493388,180.04394787620788,180.94494876723496
bfloat16,4096,4096,fused,0.5488640069961548,0.5487423777580261,0.5493055939674377,134217728,244.53731031581438,244.34072668110545,244.59151222904958
bfloat16,4096,4096,fused_in_place,0.5470719933509827,0.5468159914016724,0.5479615807533265,134217728,245.33832773612764,244.94003359775738,245.45318738019174
bfloat16,4096,4096,liger,0.5780479907989502,0.5772863984107971,0.579584002494812,134217728,232.1913234478866,231.57597073463293,232.4976447903258
bfloat16,4096,4096,naive_llama_style,3.0203840732574463,3.0167040824890137,3.022316741943359,134217728,44.437304907136486,44.408888763160405,44.49151270059608
bfloat16,4096,4096,torch_functional,0.7835519909858704,0.7822719812393188,0.7845503926277161,134217728,171.2939658683355,171.07598092005398,171.57424939004565
bfloat16,4096,5120,fused,0.6860799789428711,0.6843327760696412,0.6864640116691589,167772160,244.53732093816157,244.40051794129266,245.1616609152835
bfloat16,4096,5120,fused_in_place,0.6839039921760559,0.6824319958686829,0.6840320229530334,167772160,245.31536870574485,245.26945284770602,245.84451053828312
bfloat16,4096,5120,liger,0.7190560102462769,0.7175999879837036,0.7208960056304932,167772160,233.32279768100125,232.72727090957736,233.79621350245904
bfloat16,4096,5120,naive_llama_style,3.772544026374817,3.769977521896362,3.77489275932312,167772160,44.47188921509254,44.4442188683748,44.50216454224581
bfloat16,4096,5120,torch_functional,1.0117119550704956,1.0096640586853027,1.0123456001281739,167772160,165.82996687857636,165.7261709625233,166.16631894222166
bfloat16,4096,8192,fused,1.1289600133895874,1.1276288270950316,1.1316800117492676,268435456,237.7723327809015,237.20084583368427,238.05302733483367
bfloat16,4096,8192,fused_in_place,1.1227200031280518,1.1188864231109619,1.1243776321411134,268435456,239.09385710782922,238.7413697378768,239.91305145489176
bfloat16,4096,8192,liger,1.149839997291565,1.1480319499969482,1.1513279676437378,268435456,233.45461684434065,233.15290129655182,233.82228691519745
bfloat16,4096,8192,naive_llama_style,6.002336025238037,5.999212741851807,6.0052159309387205,268435456,44.72183077910147,44.70038364765992,44.74511365922001
bfloat16,4096,8192,torch_functional,1.6325759887695312,1.6298240423202515,1.6346880197525024,268435456,164.42447876641822,164.21204092548626,164.7021083440699
bfloat16,4096,12288,fused,1.6977920532226562,1.6916095972061158,1.7024255752563475,402653184,237.1628393687588,236.51734904145187,238.02961668284883
bfloat16,4096,12288,fused_in_place,1.6975839734077454,1.6917247772216797,1.7019135713577271,402653184,237.19190938855908,236.58850295128525,238.01341058637064
bfloat16,4096,12288,liger,1.7314879894256592,1.7285120487213135,1.7352447748184203,402653184,232.54748889916445,232.04402620496842,232.94786073251115
bfloat16,4096,12288,naive_llama_style,8.982527732849121,8.979840087890626,8.986483192443847,402653184,44.82626672306244,44.80653614737354,44.83968311896562
bfloat16,4096,12288,torch_functional,2.4576001167297363,2.4511744499206545,2.459519910812378,402653184,163.83999221801795,163.71210585849818,164.26949294165257
bfloat16,4096,16384,fused,2.2768959999084473,2.272166442871094,2.2791359424591064,536870912,235.79070454758903,235.5589686417456,236.28150731845756
bfloat16,4096,16384,fused_in_place,2.263040065765381,2.260736083984375,2.2653055667877195,536870912,237.23438224608955,236.99712739473873,237.47615469285824
bfloat16,4096,16384,liger,2.3103039264678955,2.304364728927612,2.317056035995483,536870912,232.38107586164833,231.7038965220117,232.9800075745149
bfloat16,4096,16384,naive_llama_style,11.98691177368164,11.966937255859374,11.990316581726074,536870912,44.7880923907982,44.77537422308114,44.86285007779512
bfloat16,4096,16384,torch_functional,3.2773759365081787,3.2697855949401853,3.2826879978179933,536870912,163.81120823508564,163.54612815986738,164.19147262462053
float16,4096,768,fused,0.10788800194859505,0.10719999670982361,0.1085439994931221,25165824,233.25878267715683,231.84905768646047,234.75582810063514
float16,4096,768,fused_in_place,0.10771200060844421,0.1069888025522232,0.10825599730014801,25165824,233.63992737896558,232.4658645028768,235.21923229037077
float16,4096,768,liger,0.11126399785280228,0.1106560006737709,0.11203200370073318,25165824,226.18119504651773,224.63066952925797,227.42394309181938
float16,4096,768,naive_llama_style,0.5916319787502289,0.5901439785957336,0.5927488088607789,25165824,42.53628083654406,42.45613592774135,42.64353261704522
float16,4096,768,compiled_llama_style,0.11241599917411804,0.11133439838886261,0.11267200112342834,25165824,223.86336629024976,223.3547265432137,226.0381729652161
float16,4096,768,torch_functional,0.13814400136470795,0.13743359744548797,0.13892480432987214,25165824,182.1709502503899,181.14708976119647,183.11260468883412
float16,4096,1024,fused,0.1416960060596466,0.14131200313568115,0.14255359768867493,33554432,236.80577126411973,235.38116570919564,237.4492700933735
float16,4096,1024,fused_in_place,0.14131200313568115,0.14131200313568115,0.14176000654697418,33554432,237.4492700933735,236.69886040024457,237.4492700933735
float16,4096,1024,liger,0.14820799976587296,0.14745600521564484,0.14927999675273895,33554432,226.40095037384344,224.77513886591342,227.55554750672124
float16,4096,1024,naive_llama_style,0.7766720056533813,0.7757056117057801,0.7781311988830566,33554432,43.202834344173475,43.121818079219324,43.256657543334846
float16,4096,1024,compiled_llama_style,0.14998400211334229,0.14950400590896606,0.1510591983795166,33554432,223.72007365587604,222.12769801477998,224.43834729372742
float16,4096,1024,torch_functional,0.1802240014076233,0.17907199263572693,0.18041600286960602,33554432,186.1818167276619,185.98367919863048,187.37956453222324
float16,4096,2048,fused,0.2824000120162964,0.2809023916721344,0.2829888045787812,67108864,237.63761028497183,237.14317638780508,238.90456610397464
float16,4096,2048,fused_in_place,0.2805759906768799,0.2802560031414032,0.2815999984741211,67108864,239.18248969950065,238.31272856404962,239.45558078247558
float16,4096,2048,liger,0.29046399891376495,0.28934401273727417,0.2908799946308136,67108864,231.0402123876418,230.70979523763717,231.93451754930626
float16,4096,2048,naive_llama_style,1.5219039916992188,1.5207551717758179,1.5235967874526977,67108864,44.09533345468947,44.04634123192091,44.12864427193469
float16,4096,2048,compiled_llama_style,0.2887679934501648,0.28777599334716797,0.28956800103187563,67108864,232.3971683917995,231.75511023613643,233.19827070856823
float16,4096,2048,torch_functional,0.3517119884490967,0.3504576086997986,0.35225600004196167,67108864,190.8063023268616,190.51162788428252,191.48924815464727
float16,4096,3072,fused,0.41359999775886536,0.41312000155448914,0.4136959910392761,100663296,243.38321215051874,243.32673794376478,243.66599443557288
float16,4096,3072,fused_in_place,0.41231998801231384,0.4116480052471161,0.41331198811531067,100663296,244.1387731050131,243.55280972860572,244.53731031581438
float16,4096,3072,liger,0.4360319972038269,0.43459200859069824,0.43765119314193723,100663296,230.86217673365857,230.0080465389096,231.62712155346003
float16,4096,3072,naive_llama_style,2.271504044532776,2.2681984901428223,2.274828863143921,100663296,44.315701855025914,44.25093141331018,44.38028525169396
float16,4096,3072,compiled_llama_style,0.42608000338077545,0.42582398653030396,0.4278079867362976,100663296,236.25444799398417,235.30017933500906,236.39649053174287
float16,4096,3072,torch_functional,0.5576959848403931,0.5567039847373962,0.5591040253639221,100663296,180.49851305422047,180.04394787620788,180.8201463610577
float16,4096,4096,fused,0.5488640069961548,0.5485503911972046,0.54995197057724,134217728,244.53731031581438,244.0535450016163,244.67711654907663
float16,4096,4096,fused_in_place,0.5476160049438477,0.5470079779624939,0.5484416246414185,134217728,245.09460422684805,244.7256407420828,245.36703925221866
float16,4096,4096,liger,0.579200029373169,0.5775936007499695,0.5797823905944824,134217728,231.72949101065353,231.4967308033955,232.37398722168427
float16,4096,4096,naive_llama_style,3.0109280347824097,3.009280061721802,3.0140992164611817,134217728,44.576863495078356,44.529963468682176,44.60127513794959
float16,4096,4096,compiled_llama_style,0.567296028137207,0.56664959192276,0.5688127756118775,134217728,236.5920460270487,235.96116992207266,236.86195121851466
float16,4096,4096,torch_functional,0.7827519774436951,0.782041585445404,0.78438401222229,134217728,171.46903727835624,171.11226887419457,171.62479655548958
float16,4096,5120,fused,0.6962559819221497,0.6949568033218384,0.6965503931045531,167772160,240.96333009137302,240.8614820418559,241.413796077774
float16,4096,5120,fused_in_place,0.6901760101318359,0.6884736180305481,0.6909376144409181,167772160,243.0860498439413,242.81810179889428,243.68712991491248
float16,4096,5120,liger,0.7208960056304932,0.7188479900360107,0.722815990447998,167772160,232.72727090957736,232.1090875369478,233.39031662534862
float16,4096,5120,naive_llama_style,3.7674720287323,3.7638271331787108,3.7703680992126465,167772160,44.53175994950994,44.497554505363894,44.57488456923614
float16,4096,5120,compiled_llama_style,0.7169280052185059,0.716159999370575,0.7186880111694336,167772160,234.01535269760632,233.44226895757558,234.26630941054106
float16,4096,5120,torch_functional,1.0117119550704956,1.0101184368133544,1.013759970664978,167772160,165.82996687857636,165.4949542838523,166.09157291423662
float16,4096,8192,fused,1.1341760158538818,1.1325183868408204,1.1357183694839477,268435456,236.67883313323662,236.35741325727855,237.02525196858426
float16,4096,8192,fused_in_place,1.131392002105713,1.1298880577087402,1.1325440406799316,268435456,237.26122820419093,237.01988298736947,237.57703621042842
float16,4096,8192,liger,1.1514559984207153,1.1489280462265015,1.1547839641571045,268435456,233.12697694759842,232.45512955831126,233.63991929837545
float16,4096,8192,naive_llama_style,5.992480039596558,5.990246200561524,5.996435260772705,268435456,44.795385921397646,44.76583909044141,44.8120906908362
float16,4096,8192,compiled_llama_style,1.1402560472488403,1.1386879682540894,1.1418880224227905,268435456,235.4168229562731,235.0803675394103,235.74101376655693
float16,4096,8192,torch_functional,1.6332160234451294,1.6317119598388672,1.634592056274414,268435456,164.36004309690668,164.22168147067958,164.51154530148094
float16,4096,12288,fused,1.7129919528961182,1.7107391834259036,1.7156608343124389,402653184,235.05842121397188,234.69276441305817,235.3679555019323
float16,4096,12288,fused_in_place,1.7059839963912964,1.7003199577331543,1.7080320119857788,402653184,236.02401010310808,235.74100553997846,236.81024395950297
float16,4096,12288,liger,1.7401920557022095,1.7366400003433227,1.7432000160217285,402653184,231.3843363901117,230.98507359982784,231.85760083862982
float16,4096,12288,naive_llama_style,8.966143608093262,8.961881256103515,8.971673583984375,402653184,44.9081792128052,44.88049863057761,44.929537950056186
float16,4096,12288,compiled_llama_style,1.6867519617080688,1.6856000423431396,1.6881407737731935,402653184,238.71511232289197,238.5187244189492,238.87824744016675
float16,4096,12288,torch_functional,2.46012806892395,2.4548608779907224,2.461702346801758,402653184,163.67163526414254,163.56696597504032,164.02281188723308
float16,4096,16384,fused,2.2861759662628174,2.2801919937133786,2.2896640300750732,536870912,234.8335910807496,234.47584665178897,235.44987153721453
float16,4096,16384,fused_in_place,2.2752479314804077,2.2711552143096925,2.2795584201812744,536870912,235.96149877639084,235.51531175819005,236.3867113165049
float16,4096,16384,liger,2.3219521045684814,2.3193214893341065,2.3268609046936035,536870912,231.21532564935217,230.72754839666453,231.4775741392106
float16,4096,16384,naive_llama_style,11.961183547973633,11.957126235961915,11.970713233947754,536870912,44.88443052869566,44.8486987790742,44.89966078850303
float16,4096,16384,compiled_llama_style,2.263904094696045,2.2611583709716796,2.266399955749512,536870912,237.14384070323487,236.88268729358217,237.4318043761315
float16,4096,16384,torch_functional,3.280895948410034,3.278681516647339,3.2830207347869873,536870912,163.63545825346117,163.52955261942137,163.74597815434808
float32,4096,768,fused,0.21172799915075302,0.2109760046005249,0.2126079946756363,50331648,237.71843214823576,236.7345032193549,238.56574635253463
float32,4096,768,fused_in_place,0.209136001765728,0.2088959962129593,0.21004800498485565,50331648,240.66467549848733,239.61973837184928,240.9411808385707
float32,4096,768,liger,0.21964800357818604,0.21913599967956543,0.2210624009370804,50331648,229.1468494139257,227.68072628653655,229.6822433265102
float32,4096,768,naive_llama_style,0.5447679758071899,0.544160008430481,0.5460608005523682,50331648,92.3909815466354,92.17224153260405,92.49420615302368
float32,4096,768,compiled_llama_style,0.22323200106620789,0.2223360002040863,0.22436480224132538,50331648,225.46788883136992,224.32951825422063,226.376511018457
float32,4096,768,torch_functional,0.267520010471344,0.26652801036834717,0.2682879865169525,50331648,188.14161942996557,187.6030628632701,188.84187043020597
float32,4096,1024,fused,0.28224000334739685,0.280838406085968,0.2828927993774414,67108864,237.7723327809015,237.22365556028868,238.95899757904613
float32,4096,1024,fused_in_place,0.2805759906768799,0.2797952115535736,0.2812607944011688,67108864,239.18248969950065,238.60013672677422,239.84993748597577
float32,4096,1024,liger,0.29233600199222565,0.2909056007862091,0.29286399483680725,67108864,229.56072308119167,229.1468571867126,230.68948765039187
float32,4096,1024,naive_llama_style,0.7188479900360107,0.7171840071678162,0.719327986240387,67108864,93.35612665013946,93.29383158126338,93.57272796003242
float32,4096,1024,compiled_llama_style,0.29552000761032104,0.2949120104312897,0.2969535946846008,67108864,227.0873791005419,225.99108143909626,227.55554750672124
float32,4096,1024,torch_functional,0.3611840009689331,0.3604480028152466,0.3624959886074066,67108864,185.80242707309813,185.1299493211242,186.1818167276619
float32,4096,2048,fused,0.5507519841194153,0.549670422077179,0.5509120225906372,134217728,243.69903671722153,243.628242797911,244.17855247294813
float32,4096,2048,fused_in_place,0.5484799742698669,0.5470783948898316,0.5488640069961548,134217728,244.70852956604256,244.53731031581438,245.33545695407736
float32,4096,2048,liger,0.579584002494812,0.578432023525238,0.5812223792076111,134217728,231.57597073463293,230.92319360273254,232.0371669293373
float32,4096,2048,naive_llama_style,1.4089280366897583,1.4069759845733643,1.411072015762329,134217728,95.2623019095718,95.11756062109212,95.3944697504547
float32,4096,2048,compiled_llama_style,0.577487975358963,0.5755775928497314,0.5793856143951416,134217728,232.4164895668539,231.65526493114373,233.18789624084764
float32,4096,2048,torch_functional,0.7823359966278076,0.7802879810333252,0.78438401222229,134217728,171.5602101635794,171.11226887419457,172.0105028687706
float32,4096,3072,fused,0.8479359745979309,0.8470912098884582,0.849292802810669,201326592,237.43136042254113,237.05204063159982,237.66813968770845
float32,4096,3072,fused_in_place,0.8462719917297363,0.8452160000801087,0.847603189945221,201326592,237.8982099933366,237.52458035582828,238.19543404398226
float32,4096,3072,liger,0.878959983587265,0.8767295956611634,0.881222414970398,201326592,229.05091899443894,228.46285861528273,229.63362135411282
float32,4096,3072,naive_llama_style,2.1026558876037598,2.099423885345459,2.104032039642334,201326592,95.74871151619438,95.68608662167695,95.89611388405818
float32,4096,3072,compiled_llama_style,0.8620319962501526,0.8601599931716919,0.8642560243606567,201326592,233.54886231111212,232.94786073251115,234.05714471518593
float32,4096,3072,torch_functional,1.2313920259475708,1.229145622253418,1.2328959703445435,201326592,163.4951240203759,163.2956849909547,163.79392999090197
float32,4096,4096,fused,1.136639952659607,1.1351808071136473,1.1386815786361695,268435456,236.1657756019326,235.74233660784483,236.4693397896093
float32,4096,4096,fused_in_place,1.1317119598388672,1.1294016361236572,1.1326208114624023,268435456,237.19414968294564,237.0038174147666,237.67935817883767
float32,4096,4096,liger,1.1654080152511597,1.1621119976043701,1.1673599481582642,268435456,230.3360303748631,229.95088740495922,230.98931648013695
float32,4096,4096,naive_llama_style,2.7871999740600586,2.7832319736480713,2.7898880958557126,268435456,96.31008126373345,96.21728426984298,96.44738869831001
float32,4096,4096,compiled_llama_style,1.146880030632019,1.1449919939041138,1.1489280462265015,268435456,234.05713660571055,233.63991929837545,234.44308556665754
float32,4096,4096,torch_functional,1.6563520431518555,1.6526399850845337,1.6588799953460693,268435456,162.0642526507812,161.8172844045901,162.42827138559724
float32,4096,5120,fused,1.4264639616012573,1.4248319864273071,1.4280511856079103,335544320,235.22803872545043,234.9665918012325,235.49746440024842
float32,4096,5120,fused_in_place,1.420639991760254,1.4165119647979736,1.4231359481811523,335544320,236.19236537487689,235.77812114776842,236.88068180056365
float32,4096,5120,liger,1.4479360580444336,1.4454912185668947,1.4507007837295531,335544320,231.73973611319718,231.29808969797443,232.13169038319663
float32,4096,5120,naive_llama_style,3.4758079051971436,3.4730496406555176,3.479808044433594,335544320,96.53707257477691,96.42610043871439,96.61374144271315
float32,4096,5120,compiled_llama_style,1.4315840005874634,1.429792046546936,1.4343039989471436,335544320,234.38674912705534,233.94226066880356,234.6805053296854
float32,4096,5120,torch_functional,2.0771520137786865,2.0746240615844727,2.0795838832855225,335544320,161.54056986401724,161.3516640020673,161.73740882178507
float32,4096,8192,fused,2.2865281105041504,2.2825280666351317,2.2896640300750732,536870912,234.7974247653692,234.47584665178897,235.20889834728166
float32,4096,8192,fused_in_place,2.275968074798584,2.2718079566955565,2.2801087379455565,536870912,235.88683775694497,235.4584687411602,236.318792007799
float32,4096,8192,liger,2.3229119777679443,2.3184383392333987,2.3281599998474123,536870912,231.11978290106035,230.59880422100994,231.56574963193486
float32,4096,8192,naive_llama_style,5.508224010467529,5.505139255523682,5.512678527832032,536870912,97.46715292982996,97.38839464145845,97.52176776660478
float32,4096,8192,compiled_llama_style,2.2840640544891357,2.2816319465637207,2.287507152557373,536870912,235.050725020091,234.6969325974751,235.3012775827236
float32,4096,8192,torch_functional,3.3280320167541504,3.324076843261719,3.3309567928314205,536870912,161.31783267025583,161.1761861202776,161.50977769611382
float32,4096,12288,fused,3.4234559535980225,3.4203648090362546,3.4263616085052493,805306368,235.2319933176386,235.03250970387654,235.4445835346168
float32,4096,12288,fused_in_place,3.4119679927825928,3.4078400135040283,3.417958450317383,805306368,236.02401010310808,235.6103445099578,236.30991032702954
float32,4096,12288,liger,3.4280319213867188,3.4222336292266844,3.4329854965209963,805306368,234.9179898168028,234.57901841301148,235.3160114851579
float32,4096,12288,naive_llama_style,8.239104270935059,8.237055778503418,8.242783546447754,805306368,97.74198038018102,97.6983519538189,97.76628805909523
float32,4096,12288,compiled_llama_style,3.436367988586426,3.432505512237549,3.439180850982666,805306368,234.3481171617096,234.15644680910063,234.6118207615185
float32,4096,12288,torch_functional,4.986288070678711,4.982015895843506,4.9904577255249025,805306368,161.5041803812962,161.3692395150581,161.64267333467703
float32,4096,16384,fused,4.562416076660156,4.555558395385742,4.570585536956787,1073741824,235.34500272627824,234.92434728941205,235.69927785089467
float32,4096,16384,fused_in_place,4.551680088043213,4.546188735961914,4.555699348449707,1073741824,235.90010792292003,235.69198532940757,236.1850522188693
float32,4096,16384,liger,4.575520038604736,4.569241619110107,4.58213119506836,1073741824,234.6709914808783,234.33240522568255,234.99344388120124
float32,4096,16384,naive_llama_style,10.968048095703125,10.964256286621094,10.973183631896973,1073741824,97.89725707171655,97.85144038589087,97.93111324023056
float32,4096,16384,compiled_llama_style,4.59166407585144,4.585024070739746,4.59546241760254,1073741824,233.84590123808093,233.65261782734214,234.18455550807235
float32,4096,16384,torch_functional,6.641759872436523,6.63678731918335,6.646016025543213,1073741824,161.66525809764013,161.56172658524963,161.7863843393618
bfloat16,64,4096,fused,0.015168000012636185,0.014592000283300877,0.01583999954164028,2097152,138.2616032603442,132.39596342708185,143.71929545533152
bfloat16,64,4096,fused_in_place,0.015072000212967396,0.014495999552309513,0.015807999297976494,2097152,139.14224856470528,132.6639735028611,144.67108614568633
bfloat16,64,4096,liger,0.012736000120639801,0.01228800043463707,0.013504000380635262,2097152,164.66331502316666,155.2985738216741,170.66666063004092
bfloat16,64,4096,naive_llama_style,0.05016000010073185,0.04947200044989586,0.050944000482559204,2097152,41.8092503147623,41.165828755791665,42.390685254863484
bfloat16,64,4096,torch_functional,0.018848000094294548,0.01849599927663803,0.019680000841617584,2097152,111.26655292382061,106.56259706885389,113.38408747933266
bfloat16,256,4096,fused,0.04070400074124336,0.03993599861860275,0.04095999896526337,8388608,206.08804656148297,204.8000051736833,210.05128931701407
bfloat16,256,4096,fused_in_place,0.040672000497579575,0.040012799203395844,0.04095999896526337,8388608,206.25019417225894,204.8000051736833,209.64811677779517
bfloat16,256,4096,liger,0.038656000047922134,0.03773440048098564,0.03891199827194214,8388608,217.00662224753157,215.57895694214923,222.30664574164942
bfloat16,256,4096,naive_llama_style,0.1950400024652481,0.1945600062608719,0.19608319997787477,8388608,43.009679521997896,42.78086037430303,43.11578808623342
bfloat16,256,4096,torch_functional,0.04310400038957596,0.043007999658584595,0.04402559995651245,8388608,194.6132127919305,190.53932276416649,195.04762059598826
bfloat16,1024,4096,fused,0.14348800480365753,0.14336000382900238,0.14413439929485322,33554432,233.84834185905893,232.79961039250793,234.05713660571055
bfloat16,1024,4096,fused_in_place,0.14271999895572662,0.1419840008020401,0.14326399564743042,33554432,235.10672817766044,234.21398969338208,236.32544378562034
bfloat16,1024,4096,liger,0.14745600521564484,0.14686079323291779,0.14804479777812957,33554432,227.55554750672124,226.6505308095125,228.47780718972052
bfloat16,1024,4096,naive_llama_style,0.7741439938545227,0.7728639841079712,0.774886393547058,33554432,43.34391568799739,43.30238894298287,43.41570145583645
bfloat16,1024,4096,torch_functional,0.19920000433921814,0.19865599274635315,0.20057600736618042,33554432,168.44594010580482,167.29035760863238,168.9072226622571
bfloat16,4096,4096,fused,0.5488640069961548,0.5486784219741822,0.5499711871147156,134217728,244.53731031581438,244.04501752926234,244.62002263015103
bfloat16,4096,4096,fused_in_place,0.5468159914016724,0.5464000105857849,0.5469440221786499,134217728,245.45318738019174,245.3957307465737,245.64005380619918
bfloat16,4096,4096,liger,0.5775359869003296,0.5762815833091736,0.5792064189910888,134217728,232.3971683917995,231.72693464584162,232.90303193324948
bfloat16,4096,4096,naive_llama_style,3.018752098083496,3.0158848762512207,3.022847890853882,134217728,44.461328270450004,44.40108561403225,44.50359795127
bfloat16,4096,4096,torch_functional,0.783456027507782,0.7823359966278076,0.7844032168388366,134217728,171.3149472178473,171.108079516681,171.5602101635794
bfloat16,16384,4096,fused,2.14630389213562,2.144256114959717,2.148185634613037,536870912,250.1374171510268,249.918304707735,250.3762998526349
bfloat16,16384,4096,fused_in_place,2.1384960412979126,2.137376070022583,2.1402048587799074,536870912,251.05069246429755,250.8502444509263,251.18224140795567
bfloat16,16384,4096,liger,2.292960047721863,2.2880064487457275,2.297913599014282,536870912,234.13879911837117,233.63407232991585,234.64571627160828
bfloat16,16384,4096,naive_llama_style,12.007648468017578,11.997567939758301,12.015942192077636,536870912,44.71074527456045,44.67988472464276,44.74831188251772
bfloat16,16384,4096,torch_functional,3.1195520162582397,3.1154561042785645,3.123584032058716,536870912,172.0987209708246,171.8765707885102,172.3249803656988
float16,64,4096,fused,0.014368000440299511,0.014336000196635723,0.014655999839305878,2097152,145.9599064402787,143.09170462568204,146.28571227922734
float16,64,4096,fused_in_place,0.014336000196635723,0.014303999952971935,0.014527999795973301,2097152,146.28571227922734,144.3524249347294,146.6129758735266
float16,64,4096,liger,0.01228800043463707,0.012223999947309494,0.012575999833643436,2097152,170.66666063004092,166.75827192599658,171.5602101635794
float16,64,4096,naive_llama_style,0.04947200044989586,0.04915200173854828,0.05027199909090996,2097152,42.390685254863484,41.716105146477084,42.66666515751023
float16,64,4096,compiled_llama_style,0.01228800043463707,0.01206399966031313,0.01228800043463707,2097152,170.66666063004092,170.66666063004092,173.83554866127764
float16,64,4096,torch_functional,0.01852799952030182,0.018432000651955605,0.01945599913597107,2097152,113.18825854362056,107.78947847107462,113.77777375336062
float16,256,4096,fused,0.04009599983692169,0.03936640098690987,0.04070400074124336,8388608,209.213089438301,206.08804656148297,213.0905490392526
float16,256,4096,fused_in_place,0.039583999663591385,0.039135999977588654,0.04031360149383545,8388608,211.91916105728154,208.0838151183973,214.34505327074208
float16,256,4096,liger,0.03884800150990486,0.03824000060558319,0.03891199827194214,8388608,215.93409374897195,215.57895694214923,219.3673605427514
float16,256,4096,naive_llama_style,0.19441600143909454,0.19332480132579805,0.19468800723552704,8388608,43.14772414773653,43.087440870724734,43.391266627312916
float16,256,4096,compiled_llama_style,0.04009599983692169,0.03939199820160866,0.04076800122857094,8388608,209.213089438301,205.76451499224137,212.95208120865098
float16,256,4096,torch_functional,0.043007999658584595,0.0427200011909008,0.04303999990224838,8388608,195.04762059598826,194.90260267314233,196.36254134250217
float16,1024,4096,fused,0.14342400431632996,0.14336000382900238,0.1443520039319992,33554432,233.95269264685814,232.4486746703336,234.05713660571055
float16,1024,4096,fused_in_place,0.14211199432611465,0.1414591997861862,0.1428927958011627,33554432,236.11259668202405,234.8224192260291,237.20219010652613
float16,1024,4096,liger,0.14745600521564484,0.14735999703407288,0.14885119795799256,33554432,227.55554750672124,225.4226533633235,227.7038048001689
float16,1024,4096,naive_llama_style,0.7722560167312622,0.77118079662323,0.7741311907768249,33554432,43.44988096308562,43.3446325374499,43.51046103186804
float16,1024,4096,compiled_llama_style,0.14745600521564484,0.14708479940891267,0.1484992027282715,33554432,227.55554750672124,225.95698416912686,228.12984166171256
float16,1024,4096,torch_functional,0.19865599274635315,0.19825280010700225,0.19982719719409942,33554432,168.9072226622571,167.917242853621,169.25073432450787
float16,4096,4096,fused,0.5488640069961548,0.548140799999237,0.5496640205383301,134217728,244.53731031581438,244.18139624374507,244.85994839316254
