data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,5120,fused,0.6873759925365448,0.6863679885864258,0.6881279945373535,167772160,244.07625785836603,243.80952574498534,244.43470964537053
bfloat16,4096,5120,fused_in_place,0.68476802110672,0.6840320229530334,0.6858239769935608,167772160,245.0058338426014,244.62860096472716,245.26945284770602
bfloat16,4096,5120,liger,0.7182559967041016,0.7167999744415283,0.7198399901390076,167772160,233.5826791142222,233.06868512209456,234.05715120276656
bfloat16,4096,5120,naive_llama_style,3.772416114807129,3.7687999725341794,3.77509765625,167772160,44.47339712644018,44.44180661717154,44.51606909962597
bfloat16,4096,5120,torch_functional,1.0104159712791443,1.0076160430908203,1.0117695808410643,167772160,166.04266437673928,165.82052196166472,166.5040579200842
bfloat16,4096,8192,fused,1.12227201461792,1.120307207107544,1.1233279705047607,268435456,239.1892985867508,238.96445477039103,239.60879149662702
bfloat16,4096,8192,fused_in_place,1.1165440082550049,1.1136767625808717,1.1182080507278442,268435456,240.4163687372479,240.05859716827717,241.03533899541793
bfloat16,4096,8192,liger,1.1489280462265015,1.1463359594345093,1.1509759426116943,268435456,233.63991929837545,233.22421091694557,234.16822423717736
bfloat16,4096,8192,naive_llama_style,5.993120193481445,5.9903998374938965,5.995827293395996,268435456,44.79060111158291,44.770378275515675,44.81094138656041
bfloat16,4096,8192,torch_functional,1.6321280002593994,1.6294080018997192,1.6343040466308594,268435456,164.4696102005092,164.25062187992708,164.74416210490705
bfloat16,4096,12288,fused,1.6948480010032654,1.691424012184143,1.696665596961975,402653184,237.57480538765097,237.32029736501113,238.05573357094076
bfloat16,4096,12288,fused_in_place,1.6875519752502441,1.6848576307296752,1.6909759521484375,402653184,238.6019452469257,238.1188114996057,238.98350617649498
bfloat16,4096,12288,liger,1.7326079607009888,1.7287807941436768,1.7357887744903564,402653184,232.3971683917995,231.97130314327717,232.91164811872386
bfloat16,4096,12288,naive_llama_style,8.972288131713867,8.967833518981934,8.974054145812989,402653184,44.87742458657378,44.868593108262594,44.899716653717604
bfloat16,4096,12288,torch_functional,2.4576001167297363,2.450636863708496,2.4608128547668455,402653184,163.83999221801795,163.62608933061276,164.30552807023136
bfloat16,4096,16384,fused,2.26852810382843,2.2654335498809814,2.2712318897247314,536870912,236.66046327306324,236.37873104408885,236.98373851142335
bfloat16,4096,16384,fused_in_place,2.259055972099304,2.254022407531738,2.262790393829346,536870912,237.65277117108994,237.2605582311348,238.1834848695667
bfloat16,4096,16384,liger,2.314239978790283,2.3097599029541014,2.317913627624512,536870912,231.9858428340855,231.61816972024374,232.43580915633746
bfloat16,4096,16384,naive_llama_style,11.955679893493652,11.952639770507812,11.968966484069824,536870912,44.90509254033877,44.85524399408687,44.91651403438815
bfloat16,4096,16384,torch_functional,3.2788479328155518,3.275923156738281,3.280895948410034,536870912,163.73766731505236,163.63545825346117,163.88385389800874
float16,4096,768,fused,0.10745599865913391,0.10662399977445602,0.10812799632549286,25165824,234.19654848520523,232.74105555645787,236.02401010310808
float16,4096,768,fused_in_place,0.10684800148010254,0.10652799904346466,0.10767360031604767,25165824,235.52919709674154,233.72325181040026,236.23670984125079
float16,4096,768,liger,0.1111999973654747,0.11059200018644333,0.1119552031159401,25165824,226.3113722681928,224.78476479506216,227.55555517192732
float16,4096,768,naive_llama_style,0.5904960036277771,0.5897984147071839,0.591871976852417,25165824,42.61811061445123,42.51903280474975,42.66851753491748
float16,4096,768,compiled_llama_style,0.1120000034570694,0.11116799712181091,0.11264000087976456,25165824,224.69485020727063,223.41818007319432,226.37651708724115
float16,4096,768,torch_functional,0.13782399892807007,0.13724159598350524,0.1386048048734665,25165824,182.59391829962772,181.56530737137214,183.36877984881949
float16,4096,1024,fused,0.14129599928855896,0.14079999923706055,0.14131200313568115,33554432,237.4761647106096,237.4492700933735,238.31272856404962
float16,4096,1024,fused_in_place,0.1409280002117157,0.1401280015707016,0.14131200313568115,33554432,238.0962757549336,237.4492700933735,239.45558078247558
float16,4096,1024,liger,0.14791999757289886,0.14745600521564484,0.14911359548568726,33554432,226.84175602060495,225.02597359219828,227.55554750672124
float16,4096,1024,naive_llama_style,0.7761920094490051,0.7750208020210266,0.7780159711837769,33554432,43.22955092493063,43.12820461634718,43.29487919872589
float16,4096,1024,compiled_llama_style,0.14950400590896606,0.1492927998304367,0.1507200002670288,33554432,224.43834729372742,222.62760045483026,224.75586256075542
float16,4096,1024,torch_functional,0.1796640008687973,0.17871359884738922,0.1802240014076233,33554432,186.76213285767636,186.1818167276619,187.75533712268586
float16,4096,2048,fused,0.27852800488471985,0.2784575939178467,0.2786880135536194,67108864,240.94117224505212,240.80283591776472,241.0020967853336
float16,4096,2048,fused_in_place,0.27852800488471985,0.2784000039100647,0.27859199047088623,67108864,240.94117224505212,240.88583410660937,241.05195063746868
float16,4096,2048,liger,0.28993600606918335,0.2887935996055603,0.2907711982727051,67108864,231.46095205569864,230.7961187306479,232.37656267887706
float16,4096,2048,naive_llama_style,1.5212000012397766,1.5196160078048706,1.5225664377212524,67108864,44.11574016914695,44.07614823064038,44.16172484056726
float16,4096,2048,compiled_llama_style,0.2884799987077713,0.28732800483703613,0.28919678926467896,67108864,232.62917464160464,232.05259010873928,233.56186264566222
float16,4096,2048,torch_functional,0.3508639931678772,0.35020801424980164,0.3519040048122406,67108864,191.26745778068644,190.7021888989474,191.62572319698995
float16,4096,3072,fused,0.4116480052471161,0.4111424028873444,0.41202560663223264,100663296,244.53731031581438,244.3132037903907,244.83803006712103
float16,4096,3072,fused_in_place,0.4111039936542511,0.41018880605697633,0.4116480052471161,100663296,244.86090515739528,244.53731031581438,245.40722348726797
float16,4096,3072,liger,0.43612799048423767,0.4341759979724884,0.4372416138648987,100663296,230.8113631694046,230.2235029969117,231.84905768646047
float16,4096,3072,naive_llama_style,2.270128011703491,2.267769622802734,2.2727359771728515,100663296,44.34256371492586,44.291680604809706,44.38867819191896
float16,4096,3072,compiled_llama_style,0.4259839951992035,0.4251840114593506,0.4272960126399994,100663296,236.30769497085612,235.58210940950136,236.75230791133322
float16,4096,3072,torch_functional,0.5559359788894653,0.5544128179550171,0.5573951840400696,100663296,181.06994298351486,180.59591988287366,181.56740381887678
float16,4096,4096,fused,0.5509439706802368,0.5505407929420472,0.552019190788269,134217728,243.6141153052001,243.13960499876933,243.79252131844927
float16,4096,4096,fused_in_place,0.5488640069961548,0.5483968138694764,0.5494016170501709,134217728,244.53731031581438,244.29802140124275,244.74563784016638
float16,4096,4096,liger,0.5791680216789246,0.5778432011604309,0.5799040198326111,134217728,231.7422975303819,231.4481766116087,232.27361285979057
float16,4096,4096,naive_llama_style,3.008479952812195,3.0064640045166016,3.0105600357055664,134217728,44.613136901423985,44.582312396419034,44.64305170405005
float16,4096,4096,compiled_llama_style,0.5656639933586121,0.5652480125427246,0.5671359896659851,134217728,237.27465346183075,236.65880925498587,237.4492700933735
float16,4096,4096,torch_functional,0.7820799946784973,0.780300784111023,0.7836032032966613,134217728,171.6163677798396,171.28277096793215,172.00768054194754
float16,4096,5120,fused,0.7031360268592834,0.7019903898239135,0.7045120000839233,167772160,238.60555225621476,238.13953485535313,238.99495268316107
float16,4096,5120,fused_in_place,0.6968960165977478,0.6962239742279053,0.6980672001838684,167772160,240.7420275108833,240.33812211175288,240.97440796412542
float16,4096,5120,liger,0.720656007528305,0.7188479900360107,0.7218559980392456,167772160,232.80477543706655,232.41776816389162,233.39031662534862
float16,4096,5120,naive_llama_style,3.7591840028762817,3.756755208969116,3.7628159046173097,167772160,44.62994093176384,44.58686373524908,44.65879480234701
float16,4096,5120,compiled_llama_style,0.7167999744415283,0.7157440185546875,0.7186560034751892,167772160,234.05715120276656,233.45266607209544,234.4024618449272
float16,4096,5120,torch_functional,1.0119360089302063,1.010528016090393,1.0136512041091919,167772160,165.79325028404173,165.51271218331956,166.0242539826749
float16,4096,8192,fused,1.1278400421142578,1.1263999938964844,1.1289472103118896,268435456,238.0084462126285,237.77502929108658,238.31272856404962
float16,4096,8192,fused_in_place,1.1225919723510742,1.1218623876571656,1.124351978302002,268435456,239.12112558386508,238.7468169935465,239.27663406256585
float16,4096,8192,liger,1.1530239582061768,1.1508480310440063,1.1554880142211914,268435456,232.8099551527272,232.3134923912887,233.2501327360185
float16,4096,8192,naive_llama_style,5.978016138076782,5.975865650177002,5.980160236358643,268435456,44.90376904307919,44.887669458745485,44.91992821024166
float16,4096,8192,compiled_llama_style,1.139888048171997,1.1386879682540894,1.1408319473266602,268435456,235.49282443173396,235.29798287033555,235.74101376655693
float16,4096,8192,torch_functional,1.6343040466308594,1.6323200464248657,1.6348799467086792,268435456,164.25062187992708,164.19276323035893,164.45025997685428
float16,4096,12288,fused,1.705183982849121,1.7029887676239013,1.706873607635498,402653184,236.13474443222458,235.90099594883796,236.43913081223826
float16,4096,12288,fused_in_place,1.6974079608917236,1.6936960220336914,1.699673628807068,402653184,237.21650497530865,236.90029495992476,237.73639352149956
float16,4096,12288,liger,1.7402559518814087,1.735315203666687,1.7429376125335694,402653184,231.37584075761242,231.01984896332303,232.03460855365165
float16,4096,12288,naive_llama_style,8.948160171508789,8.945958137512207,8.951251029968262,402653184,44.998432781976774,44.98289486597358,45.00950907780286
float16,4096,12288,compiled_llama_style,1.6875519752502441,1.6853887796401978,1.6895999908447266,402653184,238.6019452469257,238.31272856404962,238.90819071784716
float16,4096,12288,torch_functional,2.461695909500122,2.4597760677337646,2.464543914794922,402653184,163.56739370045253,163.37837665737246,163.6950571565531
float16,4096,16384,fused,2.281440019607544,2.2788288593292236,2.283481550216675,536870912,235.3210723867083,235.11068523809942,235.59071134373323
float16,4096,16384,fused_in_place,2.271407961845398,2.2651008605957035,2.274611234664917,536870912,236.36040773750787,236.0275478368016,237.01854576966045
float16,4096,16384,liger,2.3244800567626953,2.3197824001312255,2.328435230255127,536870912,230.96387101195455,230.57154651502802,231.43158253534048
float16,4096,16384,naive_llama_style,11.92959976196289,11.923839950561524,11.939661026000977,536870912,45.00326270054709,44.9653395377689,45.0250015285317
float16,4096,16384,compiled_llama_style,2.2647039890289307,2.2590208053588867,2.267187213897705,536870912,237.06008140613636,236.80043214297322,237.65647077106414
float16,4096,16384,torch_functional,3.285183906555176,3.2829439640045166,3.2870399951934814,536870912,163.42187447367587,163.32959525440722,163.53337671506517
float32,4096,768,fused,0.21289600431919098,0.21164800226688385,0.2131199985742569,50331648,236.41424441455797,236.16576734568187,237.80828290801827
float32,4096,768,fused_in_place,0.20979200303554535,0.20899840295314787,0.21080959737300875,50331648,239.91213807836252,238.7540635113621,240.82312251583608
float32,4096,768,liger,0.2197439968585968,0.21913599967956543,0.22115839421749117,50331648,229.04674857801893,227.58190200324458,229.6822433265102
float32,4096,768,naive_llama_style,0.5440320074558258,0.5427200198173523,0.5447679758071899,50331648,92.51596838093542,92.3909815466354,92.73961925513396
float32,4096,768,compiled_llama_style,0.22323200106620789,0.22220799326896667,0.22458239793777465,50331648,225.46788883136992,224.11216757043204,226.50691930365076
float32,4096,768,torch_functional,0.2667199969291687,0.2662400007247925,0.2677440047264099,50331648,188.70594098486845,187.98422041767333,189.0461533315083
float32,4096,1024,fused,0.27822399139404297,0.27740160226821897,0.27852800488471985,67108864,241.20444704912265,240.94117224505212,241.91952552282876
float32,4096,1024,fused_in_place,0.2782079875469208,0.2773631989955902,0.27852800488471985,67108864,241.21832227653726,240.94117224505212,241.95302132013182
float32,4096,1024,liger,0.29183998703956604,0.2908160090446472,0.2928063929080963,67108864,229.95088740495922,229.19193578216576,230.76055620341444
float32,4096,1024,naive_llama_style,0.7185439765453339,0.7169600129127502,0.719103991985321,67108864,93.39562530695854,93.32289174855518,93.60196216154492
float32,4096,1024,compiled_llama_style,0.2956480085849762,0.2949120104312897,0.2969599962234497,67108864,226.98906148969152,225.98620977050206,227.55554750672124
float32,4096,1024,torch_functional,0.36076799035072327,0.36026238799095156,0.3620736062526703,67108864,186.01668051192576,185.3459154191112,186.2777415489888
float32,4096,2048,fused,0.5528960227966309,0.5514240264892578,0.5531839728355408,134217728,242.7540124472349,242.62765118088907,243.40203101870947
float32,4096,2048,fused_in_place,0.5500159859657288,0.5489855766296386,0.5506560206413269,134217728,244.02514004086245,243.74150643750707,244.48315896384125
float32,4096,2048,liger,0.5803840160369873,0.5794495820999146,0.5816320180892944,134217728,231.25676154294095,230.76055620341444,231.629691600773
float32,4096,2048,naive_llama_style,1.4093760251998901,1.4085567474365235,1.411072015762329,134217728,95.23202154724044,95.11756062109212,95.28741262591447
float32,4096,2048,compiled_llama_style,0.5768960118293762,0.5754879713058472,0.5778624057769776,134217728,232.654976369808,232.26589350372188,233.22421091694557
float32,4096,2048,torch_functional,0.7826880216598511,0.7813696026802064,0.7844671964645386,134217728,171.48304852725826,171.09412427300552,171.77239495830725
float32,4096,3072,fused,0.8510720133781433,0.8499199748039246,0.851967990398407,201326592,236.55647093937253,236.30769497085612,236.87711545601195
float32,4096,3072,fused_in_place,0.847247987985611,0.8458240032196045,0.848038399219513,201326592,237.624160641169,237.4026838705532,238.02421216902832
float32,4096,3072,liger,0.8803040087223053,0.8784639835357666,0.8826239705085754,201326592,228.70121004243788,228.10007288153972,229.18024617204244
float32,4096,3072,naive_llama_style,2.1023359298706055,2.099776029586792,2.1040000915527344,201326592,95.76328365961537,95.68753956252097,95.88003156680402
float32,4096,3072,compiled_llama_style,0.8622080087661743,0.8611840009689331,0.8648063898086548,201326592,233.50118527442092,232.79961199702183,233.77883445754213
float32,4096,3072,torch_functional,1.230847954750061,1.2288639545440674,1.2328959703445435,201326592,163.56739370045253,163.2956849909547,163.83147317124792
float32,4096,4096,fused,1.1289600133895874,1.12817280292511,1.1305472373962402,268435456,237.7723327809015,237.43851395208648,237.93824430442262
float32,4096,4096,fused_in_place,1.124351978302002,1.122073554992676,1.1259583711624146,268435456,238.7468169935465,238.40619944312255,239.23160367303387
float32,4096,4096,liger,1.1673599481582642,1.1652159690856934,1.1694079637527466,268435456,229.95088740495922,229.54816823597122,230.37399342426835
float32,4096,4096,naive_llama_style,2.7874560356140137,2.7857919216156004,2.790815925598144,268435456,96.30123401780209,96.18529604114514,96.35876029259313
float32,4096,4096,compiled_llama_style,1.148192048072815,1.1468479633331299,1.150272011756897,268435456,233.78968392139276,233.3669369125989,234.06368113506113
float32,4096,4096,torch_functional,1.6567360162734985,1.6547839641571045,1.6582399606704712,268435456,162.02669185872637,161.8797413924727,162.21782529584317
float32,4096,5120,fused,1.4174079895019531,1.415116834640503,1.4198399543762208,335544320,236.73093596565877,236.3254527144328,237.11421685209606
float32,4096,5120,fused_in_place,1.4111679792404175,1.4084543943405152,1.4133888244628907,335544320,237.7777308840382,237.40411286152056,238.2358430264353
float32,4096,5120,liger,1.448848009109497,1.4458880424499512,1.451807975769043,335544320,231.59387174520467,231.12169487997025,232.06798185525125
float32,4096,5120,naive_llama_style,3.4800961017608643,3.4758976936340336,3.483622407913208,335544320,96.41811897959393,96.32051947932005,96.53457885556755
float32,4096,5120,compiled_llama_style,1.431823968887329,1.4295040369033813,1.4350080490112305,335544320,234.3474667914322,233.82748287105534,234.72778763665644
float32,4096,5120,torch_functional,2.079360008239746,2.0776960849761963,2.0825600624084473,335544320,161.36903598720764,161.1210769171999,161.4982684071642
float32,4096,8192,fused,2.283087968826294,2.27740159034729,2.286496067047119,536870912,235.15121595424046,234.8007152679421,235.7383582568459
float32,4096,8192,fused_in_place,2.275279998779297,2.2704255104064943,2.2783295631408693,536870912,235.95817318661216,235.64234107548435,236.46268487525904
float32,4096,8192,liger,2.3251841068267822,2.3204416275024413,2.3287360191345217,536870912,230.89393670967274,230.54176496979204,231.36583382959293
float32,4096,8192,naive_llama_style,5.522463798522949,5.5174590110778805,5.525504112243652,536870912,97.21583184367687,97.16234050217756,97.30401456940193
float32,4096,8192,compiled_llama_style,2.286367893218994,2.283519983291626,2.2914432525634765,536870912,234.81387820056182,234.2937846701608,235.10672817766044
float32,4096,8192,torch_functional,3.3320960998535156,3.3289663791656494,3.336556816101074,536870912,161.12107691719987,160.90567060307376,161.27255455627576
float32,4096,12288,fused,3.432960033416748,3.4309055328369142,3.439059114456177,805306368,234.58075834296758,234.16473552747993,234.72123038436328
float32,4096,12288,fused_in_place,3.421312093734741,3.41788158416748,3.426419258117676,805306368,235.37939420221642,235.0285552744646,235.61564324825923
float32,4096,12288,liger,3.434880018234253,3.4321919441223145,3.439302349090576,805306368,234.4496354239409,234.1481749090597,234.6332551065801
float32,4096,12288,naive_llama_style,8.254624366760254,8.251008033752441,8.262271881103516,805306368,97.55820885597292,97.46790950341405,97.60096762792246
float32,4096,12288,compiled_llama_style,3.446128010749817,3.4402304172515867,3.4505663871765138,805306368,233.68440333264914,233.38382098451845,234.08500894639565
float32,4096,12288,torch_functional,4.996335983276367,4.990975856781006,5.000313568115235,805306368,161.1793863934501,161.051173497414,161.35248719062983
float32,4096,16384,fused,4.576992034912109,4.572940826416016,4.5824895858764645,1073741824,234.5955194612041,234.3140783798709,234.80334969510892
float32,4096,16384,fused_in_place,4.563168048858643,4.555161476135254,4.56955509185791,1073741824,235.3062198243101,234.97732326571716,235.71981577939522
float32,4096,16384,liger,4.585600137710571,4.579884719848633,4.591820812225341,1073741824,234.15513602459055,233.83791918474947,234.44734740735737
float32,4096,16384,naive_llama_style,10.986608028411865,10.983488082885742,10.996159553527832,1073741824,97.73187695631401,97.64698472891091,97.75963845885022
float32,4096,16384,compiled_llama_style,4.604559898376465,4.597651386260987,4.609107112884521,1073741824,233.19097757390318,232.96091796140084,233.54137445231885
float32,4096,16384,torch_functional,6.650944232940674,6.645990467071533,6.658700752258301,1073741824,161.44201280203063,161.25395387919184,161.56234790284464
bfloat16,64,4096,fused,0.014336000196635723,0.014336000196635723,0.014783999882638454,2097152,146.28571227922734,141.85281497890054,146.28571227922734
bfloat16,64,4096,fused_in_place,0.014336000196635723,0.014336000196635723,0.01462399959564209,2097152,146.28571227922734,143.40481796956186,146.28571227922734
bfloat16,64,4096,liger,0.012640000320971012,0.01228800043463707,0.013376000337302685,2097152,165.91391983753493,156.78468504157482,170.66666063004092
bfloat16,64,4096,naive_llama_style,0.04915200173854828,0.048895999789237976,0.04930559918284416,2097152,42.66666515751023,42.533749406897016,42.89005254089485
bfloat16,64,4096,torch_functional,0.019007999449968338,0.01852799952030182,0.019807999953627586,2097152,110.3299695225682,105.87399055480779,113.18825854362056
bfloat16,256,4096,fused,0.03996799886226654,0.03923200070858002,0.040569599717855453,8388608,209.8831124597438,206.77078547334088,213.82055078739373
bfloat16,256,4096,fused_in_place,0.03939199820160866,0.038943998515605927,0.040192000567913055,8388608,212.95208120865098,208.71337284705788,215.40181593419214
bfloat16,256,4096,liger,0.03846399858593941,0.037644799798727036,0.03891199827194214,8388608,218.08985826727002,215.57895694214923,222.83577133763006
bfloat16,256,4096,naive_llama_style,0.19436800479888916,0.19343359768390656,0.1945600062608719,8388608,43.15837891467589,43.11578808623342,43.366861292152464
bfloat16,256,4096,torch_functional,0.043007999658584595,0.04285439848899841,0.043327998369932175,8388608,195.04762059598826,193.6070973872023,195.74672135821777
bfloat16,1024,4096,fused,0.14336000382900238,0.14336000382900238,0.1439487963914871,33554432,234.05713660571055,233.09977465003905,234.05713660571055
bfloat16,1024,4096,fused_in_place,0.14153599739074707,0.14131200313568115,0.142329603433609,33554432,237.07348390928587,235.75160184895608,237.4492700933735
bfloat16,1024,4096,liger,0.147536002099514,0.14732800424098969,0.14862080216407775,33554432,227.43216247223046,225.77210936431243,227.75325148037587
bfloat16,1024,4096,naive_llama_style,0.7730240225791931,0.7720767736434937,0.7744832158088684,33554432,43.40671314203885,43.32493114774067,43.4599681604899
bfloat16,1024,4096,torch_functional,0.19868800044059753,0.19840000569820404,0.199891197681427,33554432,168.88001251002518,167.863479678964,169.12515643291508
bfloat16,4096,4096,fused,0.5485439896583557,0.5473920106887817,0.5488896131515503,134217728,244.67997194462654,244.5259024476057,245.194897585579
bfloat16,4096,4096,fused_in_place,0.5468159914016724,0.5457599759101868,0.5473343968391419,134217728,245.45318738019174,245.22070744157114,245.9281257775627
bfloat16,4096,4096,liger,0.5778239965438843,0.5767551898956299,0.5794623732566834,134217728,232.2813327289818,231.62457856525197,232.711781968166
bfloat16,4096,4096,naive_llama_style,3.0146560668945312,3.0126527786254886,3.0172416210174564,134217728,44.52173814250754,44.48358628790885,44.551343238843586
bfloat16,4096,4096,torch_functional,0.7828159928321838,0.782150411605835,0.78438401222229,134217728,171.45501526406977,171.11226887419457,171.60091717453327
bfloat16,16384,4096,fused,2.1701440811157227,2.1626880168914795,2.1727552890777586,536870912,247.38952435083567,247.09221268442,248.24242230354923
bfloat16,16384,4096,fused_in_place,2.152672052383423,2.15066876411438,2.156620740890503,536870912,249.39744602787056,248.94080902621639,249.62975282764063
bfloat16,16384,4096,liger,2.2958080768585205,2.291052722930908,2.300499200820923,536870912,233.84834185905893,233.3714838103052,234.33372205995738
bfloat16,16384,4096,naive_llama_style,11.97209644317627,11.964377212524415,11.979033660888671,536870912,44.843517135714364,44.8175476585289,44.872449477604135
bfloat16,16384,4096,torch_functional,3.1252479553222656,3.121151924133301,3.127295970916748,536870912,171.7850614335142,171.67256217281525,172.0105028687706
float16,64,4096,fused,0.014336000196635723,0.013887999579310417,0.014336000196635723,2097152,146.28571227922734,146.28571227922734,151.0046128691005
float16,64,4096,fused_in_place,0.014271999709308147,0.013952000066637993,0.014336000196635723,2097152,146.94170702878063,146.28571227922734,150.31192588757992
float16,64,4096,liger,0.01228800043463707,0.01196799986064434,0.012319999746978283,2097152,170.66666063004092,170.2233801193354,175.22994856444564
float16,64,4096,naive_llama_style,0.04915200173854828,0.04867200180888176,0.04918399825692177,2097152,42.66666515751023,42.63890847273408,43.087440870724734
float16,64,4096,compiled_llama_style,0.01228800043463707,0.01228800043463707,0.012736000120639801,2097152,170.66666063004092,164.66331502316666,170.66666063004092
float16,64,4096,torch_functional,0.018592000007629395,0.018432000651955605,0.019231999292969704,2097152,112.79862301739537,109.04492913363501,113.77777375336062
float16,256,4096,fused,0.039983998984098434,0.03927680104970932,0.040511999279260635,8388608,209.79912497837284,207.06477461590973,213.57666041547657
float16,256,4096,fused_in_place,0.03891199827194214,0.03884800150990486,0.03907199949026108,8388608,215.57895694214923,214.69615349710756,215.93409374897195
float16,256,4096,liger,0.03862399980425835,0.03779200091958046,0.03891199827194214,8388608,217.18641369388018,215.57895694214923,221.96781847699862
float16,256,4096,naive_llama_style,0.1937599927186966,0.1925632029771805,0.1945600062608719,8388608,43.29380839820063,43.11578808623342,43.562881538660754
float16,256,4096,compiled_llama_style,0.03961599990725517,0.039103999733924866,0.040435198694467545,8388608,211.74798110961558,207.45806304514966,214.52045972479954
float16,256,4096,torch_functional,0.04281599819660187,0.04186239838600159,0.043007999658584595,8388608,195.9222803000251,195.04762059598826,200.38526991814868
float16,1024,4096,fused,0.14393599331378937,0.14342400431632996,0.14480000734329224,33554432,233.1205088281794,231.72949101065353,233.95269264685814
float16,1024,4096,fused_in_place,0.1422239989042282,0.14158720076084136,0.1428927958011627,33554432,235.92665273457203,234.8224192260291,236.98774903162092
float16,1024,4096,liger,0.14745600521564484,0.14732800424098969,0.1486400067806244,33554432,227.55554750672124,225.74293911007751,227.75325148037587
float16,1024,4096,naive_llama_style,0.7720959782600403,0.7704319953918457,0.7730047941207885,33554432,43.45888716531941,43.407792882015215,43.55274988668409
float16,1024,4096,compiled_llama_style,0.14745600521564484,0.14688000082969666,0.1478271961212158,33554432,227.55554750672124,226.9841604280036,228.44792899276632
float16,1024,4096,torch_functional,0.19865599274635315,0.19753600656986237,0.1990911990404129,33554432,168.9072226622571,168.53799746913418,169.86488986316954
float16,4096,4096,fused,0.5509120225906372,0.5506304144859314,0.5514559745788574,134217728,243.628242797911,243.38792974815627,243.75284123254556
float16,4096,4096,fused_in_place,0.5483840107917786,0.5473984122276306,0.5488640069961548,134217728,244.75135189702402,244.53731031581438,245.19203015917185
