data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,5120,fused,0.7266240119934082,0.7249919772148132,0.728223979473114,167772160,230.89267245619456,230.38538242229654,231.41243665140524
bfloat16,4096,5120,fused_in_place,0.7188479900360107,0.7174720168113708,0.7200639843940735,167772160,233.39031662534862,232.9961831672203,233.8379143281746
bfloat16,4096,5120,liger,0.7264320254325867,0.7248448014259339,0.727616012096405,167772160,230.9536943943138,230.57788340393355,231.45942368622107
bfloat16,4096,5120,naive_llama_style,3.7764480113983154,3.773491144180298,3.7779392242431644,167772160,44.42591543525011,44.40837981812951,44.46072710644841
bfloat16,4096,5120,torch_functional,1.0212000012397766,1.0198463916778564,1.0220416069030762,167772160,164.28922815934004,164.15394330997177,164.50728400772238
bfloat16,4096,8192,fused,1.1605119705200195,1.1582080125808716,1.1632640361785889,268435456,231.30778726885123,230.76055620341444,231.7679148168184
bfloat16,4096,8192,fused_in_place,1.1632319688796997,1.1609280109405518,1.1653120517730713,268435456,230.76691767552455,230.3549985530178,231.22489376625606
bfloat16,4096,8192,liger,1.1643999814987183,1.1613119840621948,1.166368007659912,268435456,230.53543478632864,230.146449694349,231.14844217918943
bfloat16,4096,8192,naive_llama_style,6.000639915466309,5.9974529266357415,6.002860832214355,268435456,44.73447161995554,44.717920921877955,44.75824308813347
bfloat16,4096,8192,torch_functional,1.644544005393982,1.640447974205017,1.6466560363769531,268435456,163.22789485690362,163.01853579003895,163.63545825346117
bfloat16,4096,12288,fused,1.7461439967155457,1.7415167808532714,1.749363160133362,402653184,230.5956351580287,230.17129500389385,231.20832852538842
bfloat16,4096,12288,fused_in_place,1.7436480522155762,1.740230393409729,1.7469439506530762,402653184,230.92572121327265,230.490041680772,231.3792389357478
bfloat16,4096,12288,liger,1.7428480386734009,1.7408000230789185,1.7449728012084962,402653184,231.0317222530121,230.7504069525548,231.30352634522333
bfloat16,4096,12288,naive_llama_style,8.981247901916504,8.977037048339843,8.98438377380371,402653184,44.83265448157578,44.8170062786097,44.853684108885815
bfloat16,4096,12288,torch_functional,2.4806718826293945,2.476953649520874,2.4828288078308107,402653184,162.31618007183067,162.17517000368167,162.5598380001526
bfloat16,4096,16384,fused,2.3449599742889404,2.3404287815093996,2.348377513885498,536870912,228.94672740109127,228.61354651268252,229.38998026411164
bfloat16,4096,16384,fused_in_place,2.334944009780884,2.331027126312256,2.340780782699585,536870912,229.92881617336133,229.35548513040823,230.3151713422329
bfloat16,4096,16384,liger,2.3427839279174805,2.337331199645996,2.347007989883423,536870912,229.15937983116902,228.7469468847725,229.69398264196045
bfloat16,4096,16384,naive_llama_style,11.971232414245605,11.965542221069336,11.975890922546386,536870912,44.84675373615927,44.82930877311692,44.868080533338414
bfloat16,4096,16384,torch_functional,3.3163520097732544,3.3120703220367433,3.3180542945861817,536870912,161.88598508778534,161.80293157829627,162.0952636264841
float16,4096,768,fused,0.11139199882745743,0.110732801258564,0.11222399771213531,25165824,225.92128936460725,224.2463689856479,227.2662094155565
float16,4096,768,fused_in_place,0.11113599687814713,0.11062400043010712,0.1119552031159401,25165824,226.44169942158862,224.78476479506216,227.4897300961369
float16,4096,768,liger,0.1119840033352375,0.11105280071496963,0.11264000087976456,25165824,224.72695430134874,223.41818007319432,226.61134017314086
float16,4096,768,naive_llama_style,0.5902079939842224,0.5892223954200744,0.591871976852417,25165824,42.63890739621657,42.51903280474975,42.71022994986219
float16,4096,768,compiled_llama_style,0.11209599673748016,0.11123199760913849,0.11264000087976456,25165824,224.5024330256534,223.41818007319432,226.24626493206532
float16,4096,768,torch_functional,0.1383039951324463,0.13742719888687133,0.13900159299373627,25165824,181.96021001345656,181.0470186563548,183.121130342737
float16,4096,1024,fused,0.14819200336933136,0.14745600521564484,0.14927999675273895,33554432,226.42538893528558,224.77513886591342,227.55554750672124
float16,4096,1024,fused_in_place,0.14745600521564484,0.14682879745960237,0.14790399372577667,33554432,227.55554750672124,226.86630127251354,228.5275952711659
float16,4096,1024,liger,0.14867199957370758,0.14785279631614684,0.14950400590896606,33554432,225.6943613875632,224.43834729372742,226.94485891394373
float16,4096,1024,naive_llama_style,0.7779839932918549,0.7763647913932801,0.7787839770317078,33554432,43.12997733799429,43.08567329272858,43.21993007923831
float16,4096,1024,compiled_llama_style,0.15030400454998016,0.14950400590896606,0.15136000514030457,33554432,223.24376586282,221.6862503994791,224.43834729372742
float16,4096,1024,torch_functional,0.1802240014076233,0.18009600043296814,0.18097280263900756,33554432,186.1818167276619,185.41146244462013,186.31414311995775
float16,4096,2048,fused,0.2919519990682602,0.29094401001930237,0.29286399483680725,67108864,229.8626630890427,229.1468571867126,230.65903297183448
float16,4096,2048,fused_in_place,0.2908160090446472,0.289740788936615,0.29115520119667054,67108864,230.76055620341444,230.4917230541558,231.61690228806913
float16,4096,2048,liger,0.2927359938621521,0.29149439334869387,0.29311359524726865,67108864,229.2470533418628,228.95172754913474,230.2235155505117
float16,4096,2048,naive_llama_style,1.5259199738502502,1.524441623687744,1.5278847932815551,67108864,43.97928144991035,43.92272525722647,44.02193101868892
float16,4096,2048,compiled_llama_style,0.2908160090446472,0.2902719974517822,0.2915136098861694,67108864,230.76055620341444,230.20833924771043,231.19303477128418
float16,4096,2048,torch_functional,0.3543039858341217,0.3535616099834442,0.35537920594215394,67108864,189.41041219733575,188.83734016481395,189.80811859959124
float16,4096,3072,fused,0.43753600120544434,0.4362240135669708,0.43830400705337524,100663296,230.06860172115006,229.66547049555393,230.7605562034145
float16,4096,3072,fused_in_place,0.4402559995651245,0.43829760551452634,0.44102399945259096,100663296,228.6471873169998,228.2490207447794,229.66882486576523
float16,4096,3072,liger,0.43827199935913086,0.43692160248756406,0.43887999653816223,100663296,229.6822433265102,229.36405576472194,230.39212395744417
float16,4096,3072,naive_llama_style,2.27348792552948,2.272102403640747,2.276364803314209,100663296,44.27703128291574,44.2210738162188,44.304031296608926
float16,4096,3072,compiled_llama_style,0.4297119975090027,0.4285759925842285,0.43007999658584595,100663296,234.25758783449155,234.05714471518593,234.87852269330403
float16,4096,3072,torch_functional,0.5613440275192261,0.5603839755058289,0.5631679892539978,100663296,179.32549571225692,178.74470481417802,179.6327168512208
float16,4096,4096,fused,0.5897440016269684,0.5878592252731323,0.5916927933692933,134217728,227.58642331202026,226.83684760755688,228.31610397479005
float16,4096,4096,fused_in_place,0.5851519703865051,0.5836799740791321,0.5864895820617676,134217728,229.37242766412697,228.8492960576826,229.95088740495922
float16,4096,4096,liger,0.5898240208625793,0.5879551887512207,0.5914495944976808,134217728,227.55554750672124,226.93012092432218,228.2788392174409
float16,4096,4096,naive_llama_style,3.0161280632019043,3.0128063678741457,3.01900806427002,134217728,44.500009677147204,44.4575586228032,44.54907206489504
float16,4096,4096,compiled_llama_style,0.5773440003395081,0.5760959982872009,0.5777024149894715,134217728,232.47444837232752,232.3302179764059,232.97805990502383
float16,4096,4096,torch_functional,0.7888320088386536,0.7879359722137451,0.7900672078132629,134217728,170.14741604819017,169.88140587619878,170.34090679082547
float16,4096,5120,fused,0.7268640100955963,0.7251200079917908,0.7274559736251831,167772160,230.81643563275995,230.6286099541242,231.37157732641046
float16,4096,5120,fused_in_place,0.7208960056304932,0.7200000286102295,0.7226240038871765,167772160,232.72727090957736,232.1707542200526,233.01687962963
float16,4096,5120,liger,0.7271519899368286,0.726527988910675,0.7286720275878906,167772160,230.7250235464187,230.24372234429399,230.9231888664749
float16,4096,5120,naive_llama_style,3.77235209941864,3.768320083618164,3.7746880531311033,167772160,44.474151823170345,44.446629135574,44.52173814250754
float16,4096,5120,compiled_llama_style,0.7229280173778534,0.7215679883956909,0.7232959866523743,167772160,232.073119269232,231.95505449504665,232.51053635710582
float16,4096,5120,torch_functional,1.0206719636917114,1.0195839405059814,1.0219520330429077,167772160,164.37422204993052,164.16833136527055,164.54962983895268
float16,4096,8192,fused,1.1630240082740784,1.160159945487976,1.1645439863204956,268435456,230.80818116416776,230.50692730649982,231.37797253213486
float16,4096,8192,fused_in_place,1.1648000478744507,1.1628799438476562,1.1673599481582642,268435456,230.4562542642801,229.95088740495922,230.83677504301903
float16,4096,8192,liger,1.1655840277671814,1.1632000207901,1.1683839559555054,268435456,230.30124779096442,229.7493513427042,230.77325584783435
float16,4096,8192,naive_llama_style,5.98851203918457,5.986316680908203,5.991750431060791,268435456,44.82506743637635,44.80084060384933,44.84150610610109
float16,4096,8192,compiled_llama_style,1.1475679874420166,1.146880030632019,1.1489280462265015,268435456,233.91682143238884,233.63991929837545,234.05713660571055
float16,4096,8192,torch_functional,1.644544005393982,1.6428159475326538,1.6464320421218872,268435456,163.22789485690362,163.04071418219362,163.39959226909343
float16,4096,12288,fused,1.7448960542678833,1.7428480386734009,1.7480640411376953,402653184,230.7605562034145,230.34235275381593,231.0317222530121
float16,4096,12288,fused_in_place,1.7466880083084106,1.7434239625930787,1.7489919662475586,402653184,230.52381540647986,230.2201449580627,230.95540306851953
float16,4096,12288,liger,1.7469439506530762,1.7448960542678833,1.7490943908691408,402653184,230.490041680772,230.20666357515336,230.7605562034145
float16,4096,12288,naive_llama_style,8.958335876464844,8.952672004699707,8.960806465148925,402653184,44.947319407596915,44.93492695841948,44.975755147583556
float16,4096,12288,compiled_llama_style,1.710047960281372,1.7083648204803468,1.7121280431747437,402653184,235.46309422441422,235.17702756236224,235.69508056644756
float16,4096,12288,torch_functional,2.4809279441833496,2.479097604751587,2.483180713653564,402653184,162.29942709301133,162.1521872274719,162.41925417871843
float16,4096,16384,fused,2.3468799591064453,2.3412864208221436,2.350297689437866,536870912,228.75942585679118,228.42677096296106,229.30595215747996
float16,4096,16384,fused_in_place,2.3408639430999756,2.3347198963165283,2.34401273727417,536870912,229.3473371583608,229.03924687044238,229.95088740495922
float16,4096,16384,liger,2.346816062927246,2.343814468383789,2.3511040210723877,536870912,228.76565423297242,228.3484300091163,229.0586218499654
float16,4096,16384,naive_llama_style,11.939519882202148,11.933913612365723,11.941913414001466,536870912,44.96587109840957,44.95685853579696,44.986994999168026
float16,4096,16384,compiled_llama_style,2.2726399898529053,2.271001625061035,2.2745408535003664,536870912,236.23227365401968,236.03485124208322,236.40269829642733
float16,4096,16384,torch_functional,3.3104159832000732,3.305843257904053,3.313663959503174,536870912,162.1762686999306,162.0173072952438,162.40059498174242
float32,4096,768,fused,0.21926400065422058,0.2189760059118271,0.22026880085468292,50331648,229.5481604359351,228.50103058038215,229.8500595552307
float32,4096,768,fused_in_place,0.2192319929599762,0.21903360486030576,0.22057600319385529,50331648,229.5816742823149,228.18279083498294,229.7896162193938
float32,4096,768,liger,0.21987199783325195,0.21913599967956543,0.22093439996242525,50331648,228.91340641826918,227.81263582565688,229.6822433265102
float32,4096,768,naive_llama_style,0.5464959740638733,0.5453824043273926,0.5472511887550354,50331648,92.09884498456954,91.97174722361329,92.28689374765007
float32,4096,768,compiled_llama_style,0.2226880043745041,0.22177919745445251,0.22323200106620789,50331648,226.0186764050168,225.46788883136992,226.94485586429616
float32,4096,768,torch_functional,0.2682879865169525,0.26822400093078613,0.2694079875946045,50331648,187.6030628632701,186.82314674254303,187.6478160990069
float32,4096,1024,fused,0.29407998919487,0.29286399483680725,0.2949120104312897,67108864,228.19935550096474,227.55554750672124,229.1468571867126
float32,4096,1024,fused_in_place,0.29281599819660187,0.29180800914764404,0.29301120042800904,67108864,229.18441756362617,229.0317363362641,229.9760866606146
float32,4096,1024,liger,0.29467199742794037,0.29314560294151304,0.2949311971664429,67108864,227.7408935554215,227.54074389128616,228.92672899272253
float32,4096,1024,naive_llama_style,0.7210080027580261,0.720192015171051,0.722432017326355,67108864,93.07644817157747,92.89298147161702,93.18190508410613
float32,4096,1024,compiled_llama_style,0.29868799448013306,0.29720319509506227,0.2991296112537384,67108864,224.67881280867377,224.34711066793895,225.80128715821786
float32,4096,1024,torch_functional,0.36287999153137207,0.36237438917160036,0.36424959301948545,67108864,184.93404311656087,184.23867942773524,185.19207208161993
float32,4096,2048,fused,0.5894079804420471,0.5877760052680969,0.5902720093727112,134217728,227.71617021428642,227.38284361922348,228.3484300091163
float32,4096,2048,fused_in_place,0.5836799740791321,0.5821056127548218,0.5853824138641357,134217728,229.95088740495922,229.2821321946157,230.5728119761859
float32,4096,2048,liger,0.5897279977798462,0.5877760052680969,0.5907007932662964,134217728,227.5925994785572,227.2177886503916,228.3484300091163
float32,4096,2048,naive_llama_style,1.419935941696167,1.4176063776016234,1.4213119745254517,134217728,94.52379086881334,94.43227834959505,94.67912258343264
float32,4096,2048,compiled_llama_style,0.5871679782867432,0.5853760242462158,0.5881407737731934,134217728,228.58489046290404,228.20680691619387,229.28463490255027
float32,4096,2048,torch_functional,0.7884479761123657,0.7864320278167725,0.7903168082237244,134217728,170.23029047749367,169.8277533811547,170.66666063004092
float32,4096,3072,fused,0.8847360014915466,0.8827135920524596,0.8863744020462037,201326592,227.55555517192732,227.13493478064763,228.07691397600593
float32,4096,3072,fused_in_place,0.883903980255127,0.8816767811775207,0.8859455943107605,201326592,227.76975383897448,227.24487067022008,228.34512181563736
float32,4096,3072,liger,0.8847520053386688,0.8830016016960145,0.886784017086029,201326592,227.55143903057382,227.03001872040826,228.00252186780233
float32,4096,3072,naive_llama_style,2.117759943008423,2.115583896636963,2.119744062423706,201326592,95.0658230479144,94.9768396896954,95.16360581116105
float32,4096,3072,compiled_llama_style,0.8721120059490204,0.8704000115394592,0.8733119964599609,201326592,230.8494673008419,230.53226431801377,231.30352634522333
float32,4096,3072,torch_functional,1.2408959865570068,1.2390400171279907,1.2426688194274904,201326592,162.24292300162992,162.01146182516524,162.48594816708277
float32,4096,4096,fused,1.1796480417251587,1.1776000261306763,1.1819648504257203,268435456,227.55554750672124,227.10950829317377,227.95129928963857
float32,4096,4096,fused_in_place,1.1901439428329468,1.1876799583435058,1.193120002746582,268435456,225.54873098881845,224.9861333160597,226.01665887702214
float32,4096,4096,liger,1.1781120300292969,1.1756736278533935,1.1814527988433838,268435456,227.85223234952,227.20793946469328,228.32480855262827
float32,4096,4096,naive_llama_style,2.807136058807373,2.8051199913024902,2.80962553024292,268435456,95.6260937754639,95.54136418200582,95.6948211956375
float32,4096,4096,compiled_llama_style,1.1559680104255676,1.1550400257110596,1.1575039625167847,268435456,232.21702813486678,231.9088873063858,232.40359643359304
float32,4096,4096,torch_functional,1.6703680157661438,1.66866557598114,1.6729728460311888,268435456,160.70437979314238,160.45416196491908,160.86833686981626
float32,4096,5120,fused,1.4561280012130737,1.4540799856185913,1.4581760168075562,335544320,230.43600543390698,230.11235689818898,230.76056566259214
float32,4096,5120,fused_in_place,1.4624159932136536,1.4599360227584839,1.464352011680603,335544320,229.4451931304735,229.1418438486683,229.83494808628942
float32,4096,5120,liger,1.455888032913208,1.4540159702301025,1.4581760168075562,335544320,230.47398729460076,230.11235689818898,230.77072526713656
float32,4096,5120,naive_llama_style,3.506175994873047,3.5040511131286625,3.508345651626587,335544320,95.70093471937923,95.64175064803844,95.75896845306076
float32,4096,5120,compiled_llama_style,1.449343979358673,1.4479360580444336,1.4508479833602905,335544320,231.51461956496797,231.27462273673228,231.73973611319718
float32,4096,5120,torch_functional,2.0970239639282227,2.094399929046631,2.0992000102996826,335544320,160.00976897347707,159.8439016547535,160.21024224954948
float32,4096,8192,fused,2.347007989883423,2.3434816360473634,2.3506943702697756,536870912,228.7469468847725,228.38822383293768,229.09115383789145
float32,4096,8192,fused_in_place,2.3383679389953613,2.3347647190093994,2.342022514343262,536870912,229.59214546477966,229.233881703544,229.94647281966175
float32,4096,8192,liger,2.344736099243164,2.340895938873291,2.3479103088378905,536870912,228.96858719976703,228.65903777462728,229.34420239902005
float32,4096,8192,naive_llama_style,5.571231842041016,5.568665599822998,5.574656009674072,536870912,96.36484842521253,96.3056574375768,96.40925682753597
float32,4096,8192,compiled_llama_style,2.308095932006836,2.3060479164123535,2.3101439476013184,536870912,232.60337863565456,232.3971683917995,232.8099551527272
float32,4096,8192,torch_functional,3.3586080074310303,3.354624032974243,3.3626240253448487,536870912,159.84923242371707,159.6583227721815,160.0390704659696
float32,4096,12288,fused,3.4590721130371094,3.455718326568604,3.462502384185791,805306368,232.8099391061642,232.57929631415064,233.03588194922082
float32,4096,12288,fused_in_place,3.452064037322998,3.44879355430603,3.4543103694915773,805306368,233.28256929570114,233.13086603695345,233.50379062107842
float32,4096,12288,liger,3.4642879962921143,3.4606464385986326,3.468608045578003,805306368,232.45941701784986,232.16989565213478,232.7040286513938
float32,4096,12288,naive_llama_style,8.32748794555664,8.321023941040039,8.330944061279297,805306368,96.70459726449599,96.66447908862054,96.77972010489677
float32,4096,12288,compiled_llama_style,3.479375958442688,3.4730494976043698,3.482528018951416,805306368,231.45138025280895,231.24189198698153,231.8729890131085
float32,4096,12288,torch_functional,5.030751943588257,5.024678421020507,5.0353086471557615,805306368,160.07673942786445,159.93187795049752,160.27023035564596
float32,4096,16384,fused,4.620271921157837,4.616556835174561,4.625164794921875,1073741824,232.3979718775775,232.15212248845654,232.58498970898077
float32,4096,16384,fused_in_place,4.61246395111084,4.608243370056153,4.616332626342773,1073741824,232.79137471446387,232.5962860372688,233.00458282586672
float32,4096,16384,liger,4.626591920852661,4.622220611572265,4.631468677520752,1073741824,232.0805124740965,231.83614070661903,232.29999479292763
float32,4096,16384,naive_llama_style,11.083248138427734,11.07817554473877,11.089695930480957,1073741824,96.87970625480561,96.82337827214276,96.92406657249079
float32,4096,16384,compiled_llama_style,4.644864082336426,4.639692783355713,4.65032958984375,1073741824,231.16754440312798,230.89585442396086,231.42519863640703
float32,4096,16384,torch_functional,6.715072154998779,6.704268836975097,6.723436737060547,1073741824,159.90026603075202,159.7013351938572,160.15793073185625
bfloat16,64,4096,fused,0.012384000234305859,0.01228800043463707,0.01283199992030859,2097152,169.34366604665593,163.4314224613529,170.66666063004092
bfloat16,64,4096,fused_in_place,0.01228800043463707,0.012095999903976917,0.012384000234305859,2097152,170.66666063004092,169.34366604665593,173.37566275198955
bfloat16,64,4096,liger,0.01244799979031086,0.01228800043463707,0.013376000337302685,2097152,168.47301055004505,156.78468504157482,170.66666063004092
bfloat16,64,4096,naive_llama_style,0.04779199883341789,0.047200001776218414,0.04851200059056282,2097152,43.88081794422868,43.22955092493063,44.4311847686549
bfloat16,64,4096,torch_functional,0.018783999606966972,0.018432000651955605,0.01958400011062622,2097152,111.64565821339603,107.08496671535922,113.77777375336062
bfloat16,256,4096,fused,0.03855999931693077,0.03767680004239082,0.03891199827194214,8388608,217.5468918205287,215.57895694214923,222.64650900718297
bfloat16,256,4096,fused_in_place,0.038816001266241074,0.03831680119037628,0.03891199827194214,8388608,216.11211166400372,215.57895694214923,218.92766983134538
bfloat16,256,4096,liger,0.03827200084924698,0.037516798824071884,0.03884800150990486,8388608,219.1839416246525,215.93409374897195,223.5960493147838
bfloat16,256,4096,naive_llama_style,0.19228799641132355,0.1913599967956543,0.19251200556755066,8388608,43.62522963761044,43.57446682490935,43.83679003171107
bfloat16,256,4096,torch_functional,0.04275200143456459,0.041894398629665375,0.043007999658584595,8388608,196.21556227816484,195.04762059598826,200.23220942142933
bfloat16,1024,4096,fused,0.14828799664974213,0.14746880233287812,0.14918400347232819,33554432,226.2788139167861,224.91977168466283,227.53580058416904
bfloat16,1024,4096,fused_in_place,0.14796799421310425,0.14745600521564484,0.1492415964603424,33554432,226.76817495866533,224.8329741562121,227.55554750672124
bfloat16,1024,4096,liger,0.14814399927854538,0.14748799800872803,0.14918400347232819,33554432,226.49875906826182,224.91977168466283,227.50618662553356
bfloat16,1024,4096,naive_llama_style,0.773936003446579,0.7721791982650756,0.7750783920288086,33554432,43.35556409130939,43.29166229517701,43.45420347425799
bfloat16,1024,4096,torch_functional,0.1992959976196289,0.19865599274635315,0.20059520304203032,33554432,168.36480612140093,167.27434899312826,168.9072226622571
bfloat16,4096,4096,fused,0.5872800052165985,0.5857279896736145,0.5883776068687439,134217728,228.54128662272146,228.11494936778158,229.1468571867126
bfloat16,4096,4096,fused_in_place,0.5816320180892944,0.5808192014694213,0.583468782901764,134217728,230.76055620341444,230.03411996181745,231.08348976831516
bfloat16,4096,4096,liger,0.5876799821853638,0.5857279896736145,0.5891903877258301,134217728,228.3857406558142,227.80026761477984,229.1468571867126
bfloat16,4096,4096,naive_llama_style,3.0190720558166504,3.0168959617614743,3.0217984199523924,134217728,44.45661631076721,44.41650611562454,44.48868297123323
bfloat16,4096,4096,torch_functional,0.7879040241241455,0.7864320278167725,0.7888320088386536,134217728,170.34781380790622,170.14741604819017,170.66666063004092
bfloat16,16384,4096,fused,2.3070080280303955,2.302534341812134,2.3112832069396974,536870912,232.71306622125314,232.28261702764462,233.16521376070918
bfloat16,16384,4096,fused_in_place,2.3056321144104004,2.3016959190368653,2.3084287643432617,536870912,232.8519405348799,232.56984157045778,233.25014723258982
bfloat16,16384,4096,liger,2.312160015106201,2.308012866973877,2.316275215148926,536870912,232.19453173328088,231.78200435282974,232.61174999596597
bfloat16,16384,4096,naive_llama_style,11.962143898010254,11.95622444152832,11.963212394714356,536870912,44.88082709733173,44.87681855729678,44.903047331166846
bfloat16,16384,4096,torch_functional,3.13811194896698,3.134783983230591,3.141887903213501,536870912,171.08086669015424,170.8752598878185,171.2624904529214
float16,64,4096,fused,0.01190400030463934,0.011046400107443333,0.01228800043463707,2097152,176.17203850227375,170.66666063004092,189.84936084171784
float16,64,4096,fused_in_place,0.01182399969547987,0.01104000024497509,0.01228800043463707,2097152,177.36400998062513,170.66666063004092,189.95941607469882
float16,64,4096,liger,0.012240000069141388,0.011648000217974186,0.01228800043463707,2097152,171.33594674457476,170.66666063004092,180.04395267471378
float16,64,4096,naive_llama_style,0.047231998294591904,0.04710400104522705,0.047839999198913574,2097152,44.40108561403225,43.83679003171107,44.52173814250754
float16,64,4096,compiled_llama_style,0.01228800043463707,0.012191999703645706,0.012384000234305859,2097152,170.66666063004092,169.34366604665593,172.0105028687706
float16,64,4096,torch_functional,0.018432000651955605,0.01836800016462803,0.018751999363303185,2097152,113.77777375336062,111.83618127163719,114.17421500455815
float16,256,4096,fused,0.038784001022577286,0.037856001406908035,0.03891199827194214,8388608,216.29042334020025,215.57895694214923,221.59255304944148
float16,256,4096,fused_in_place,0.03868800029158592,0.03793279826641083,0.03891199827194214,8388608,216.8271282251929,215.57895694214923,221.14392777155177
float16,256,4096,liger,0.03851199895143509,0.03783680126070976,0.03891199827194214,8388608,217.81803667418856,215.57895694214923,221.70499937876204
float16,256,4096,naive_llama_style,0.19120000302791595,0.190528005361557,0.19222399592399597,8388608,43.87347210855028,43.639754546132714,44.02821508618269
float16,256,4096,compiled_llama_style,0.040063999593257904,0.03932800143957138,0.04057599976658821,8388608,209.38019381898312,206.7381715362561,213.29860895396223
float16,256,4096,torch_functional,0.04217600077390671,0.04144639894366264,0.04278400167822838,8388608,198.8952922532625,196.0688030794636,202.39654623318387
float16,1024,4096,fused,0.14870400726795197,0.14772480428218843,0.14950400590896606,33554432,225.64578195621704,224.43834729372742,227.14148895336018
float16,1024,4096,fused_in_place,0.14844800531864166,0.14745600521564484,0.14946560561656952,33554432,226.03491322079987,224.49600937675663,227.55554750672124
float16,1024,4096,liger,0.1486400067806244,0.14772480428218843,0.14950400590896606,33554432,225.74293911007751,224.43834729372742,227.14148895336018
float16,1024,4096,naive_llama_style,0.772383987903595,0.7716543912887573,0.7741439938545227,33554432,43.44268204092819,43.34391568799739,43.48375694974014
float16,1024,4096,compiled_llama_style,0.14745600521564484,0.1470207989215851,0.14761599898338318,33554432,227.55554750672124,227.30891116874906,228.22915020273132
float16,1024,4096,torch_functional,0.19871999323368073,0.19847040474414826,0.20001919567584991,33554432,168.8528237847832,167.75605904534353,169.06516638213955
float16,4096,4096,fused,0.587552011013031,0.5858112096786499,0.5891200065612793,134217728,228.43548398138876,227.8274825250548,229.11430471538077
float16,4096,4096,fused_in_place,0.5818880200386047,0.5808320045471191,0.5835520029067993,134217728,230.65903297183448,230.00131493240076,231.07839607538668
