data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,2048,naive_llama_style,1.525056004524231,1.5221504449844359,1.5265151739120482,67108864,44.00419643666518,43.96213358824205,44.08819392401531
bfloat16,4096,2048,torch_functional,0.3543039858341217,0.3529919981956482,0.3547776103019714,67108864,189.41041219733575,189.1575512414096,190.1144058308213
bfloat16,4096,3072,fused,0.4155200123786926,0.4145983994007111,0.41574400663375854,100663296,242.25859886685424,242.12807495425267,242.79711678941752
bfloat16,4096,3072,fused_in_place,0.4137920141220093,0.4136959910392761,0.4147520065307617,100663296,243.27027241835262,242.70719469692045,243.32673794376478
bfloat16,4096,3072,liger,0.4381760060787201,0.43641600012779236,0.43948158621788025,100663296,229.73256089680876,229.050088005495,230.65904084754808
bfloat16,4096,3072,naive_llama_style,2.2765119075775146,2.2748800277709957,2.278131103515625,100663296,44.218216326888445,44.18678795292151,44.249936159768964
bfloat16,4096,3072,torch_functional,0.5617920160293579,0.5597119927406311,0.5631999969482422,100663296,179.1824965962841,178.73454642303722,179.84838149903123
bfloat16,4096,4096,fused,0.5512959957122803,0.5507263779640198,0.5521536231040954,134217728,243.45855773283694,243.08040803111138,243.71036756254435
bfloat16,4096,4096,fused_in_place,0.5507839918136597,0.5496064066886902,0.5509375810623169,134217728,243.68487464212348,243.61694067266498,244.20699316197025
bfloat16,4096,4096,liger,0.5816320180892944,0.580345606803894,0.5823936104774475,134217728,230.76055620341444,230.45879210448072,231.27206689677558
bfloat16,4096,4096,naive_llama_style,3.0167040824890137,3.0144959449768067,3.018752098083496,134217728,44.49151270059608,44.461328270450004,44.524103017505524
bfloat16,4096,4096,torch_functional,0.7862719893455505,0.78438401222229,0.7874559760093689,134217728,170.70139826768528,170.4447386127947,171.11226887419457
bfloat16,4096,5120,fused,0.6950399875640869,0.6935104131698608,0.6962815880775451,167772160,241.38490302981361,240.95446852648234,241.91729037370303
bfloat16,4096,5120,fused_in_place,0.6912479996681213,0.689516806602478,0.6923391938209533,167772160,242.70907124584804,242.3265380572803,243.3184490841924
bfloat16,4096,5120,liger,0.7218720018863678,0.7203519940376282,0.7234560251235962,167772160,232.41261547973093,231.90374283127656,232.9030271154303
bfloat16,4096,5120,naive_llama_style,3.769711971282959,3.766220808029175,3.772262382507324,167772160,44.50529941758429,44.47520956601281,44.546554371514254
bfloat16,4096,5120,torch_functional,1.0170880556106567,1.0154304027557373,1.018239974975586,167772160,164.95342667186284,164.7668173742861,165.22270708528092
bfloat16,4096,8192,fused,1.1335359811782837,1.1325440406799316,1.134592056274414,268435456,236.8124704087185,236.5920460270487,237.01988298736947
bfloat16,4096,8192,fused_in_place,1.128383994102478,1.1262656211853026,1.1291520595550537,268435456,237.89371118607087,237.73189246608462,238.34116122402247
bfloat16,4096,8192,liger,1.1612160205841064,1.1591999530792236,1.1632640361785889,268435456,231.16754440312798,230.76055620341444,231.56958839322365
bfloat16,4096,8192,naive_llama_style,5.9866719245910645,5.984358215332032,5.988831901550293,268435456,44.83884525179425,44.822673338103165,44.8561811210204
bfloat16,4096,8192,torch_functional,1.6423360109329224,1.6376320123672485,1.643936038017273,268435456,163.44734220831967,163.2882604871635,163.91683477899784
bfloat16,4096,12288,fused,1.7095359563827515,1.706374430656433,1.7117632150650024,402653184,235.5336151290925,235.2271508444056,235.97000562479215
bfloat16,4096,12288,fused_in_place,1.7018879652023315,1.6981951713562011,1.7040703535079955,402653184,236.59206259921464,236.28906117115358,237.10654157521594
bfloat16,4096,12288,liger,1.740064024925232,1.736678385734558,1.7447424173355104,402653184,231.40136123284398,230.7808763054625,231.85247614496623
bfloat16,4096,12288,naive_llama_style,8.961024284362793,8.95718364715576,8.964313507080078,402653184,44.93383470711487,44.91734739999685,44.95310131637833
bfloat16,4096,12288,torch_functional,2.471935987472534,2.4637439250946045,2.4739840030670166,402653184,162.88981027041015,162.7549666856487,163.43142641520208
bfloat16,4096,16384,fused,2.2814719676971436,2.279423952102661,2.2845503807067873,536870912,235.31777711996307,235.00068833408895,235.52920530854382
bfloat16,4096,16384,fused_in_place,2.2753920555114746,2.2729024410247805,2.279103899002075,536870912,235.94655290264666,235.56228052396975,236.20499600411438
bfloat16,4096,16384,liger,2.322432041168213,2.316319990158081,2.325951910018921,536870912,231.16754440312798,230.8177179792306,231.77752395227589
bfloat16,4096,16384,naive_llama_style,11.93769645690918,11.93327980041504,11.93907814025879,536870912,44.97273941735009,44.96753482077159,44.989384392154086
bfloat16,4096,16384,torch_functional,3.2981759309768677,3.293280029296875,3.3003328323364256,536870912,162.77813046831233,162.67174835815865,163.02012195258828
float16,4096,768,fused,0.10729599744081497,0.10678400099277496,0.10804480314254761,25165824,234.54578549289877,232.92026333555143,235.67036041010235
float16,4096,768,fused_in_place,0.1074719987809658,0.10691200196743011,0.10805120319128036,25165824,234.16168197717639,232.90646708902972,235.38820279192385
float16,4096,768,liger,0.11153599992394447,0.11086080223321915,0.11231999844312668,25165824,225.62960853141928,224.0547039603347,227.0038056107367
float16,4096,768,naive_llama_style,0.5902079939842224,0.5896959900856018,0.5918208241462708,25165824,42.63890739621657,42.52270784202783,42.67592865324871
float16,4096,768,compiled_llama_style,0.11222399771213531,0.1111999973654747,0.11264000087976456,25165824,224.2463689856479,223.41818007319432,226.3113722681928
float16,4096,768,torch_functional,0.13785600662231445,0.1372160017490387,0.13885440528392792,25165824,182.5515232640321,181.23893115627993,183.4029827368608
float16,4096,1024,fused,0.14131200313568115,0.14127999544143677,0.1415488004684448,33554432,237.4492700933735,237.05204063159988,237.50306542095657
float16,4096,1024,fused_in_place,0.14115199446678162,0.14073599874973297,0.14131200313568115,33554432,237.7184405134043,237.4492700933735,238.42110261830695
float16,4096,1024,liger,0.1483519971370697,0.14759680330753328,0.1494400054216385,33554432,226.18119504651773,224.53446722868907,227.3384737885268
float16,4096,1024,naive_llama_style,0.7763839960098267,0.7757632017135621,0.7782400250434875,33554432,43.21886099204872,43.11578808623342,43.25344631697216
float16,4096,1024,compiled_llama_style,0.15001599490642548,0.14950400590896606,0.15123200416564941,33554432,223.67236254327437,221.87388301253168,224.43834729372742
float16,4096,1024,torch_functional,0.17998400330543518,0.17906559407711028,0.1802240014076233,33554432,186.430079250197,186.1818167276619,187.3862601743057
float16,4096,2048,fused,0.2789120078086853,0.27852800488471985,0.27975680232048034,67108864,240.609447141595,239.8828677027923,240.94117224505212
float16,4096,2048,fused_in_place,0.27904000878334045,0.27866240739822384,0.27975680232048034,67108864,240.49907499861936,239.8828677027923,240.82496317523646
float16,4096,2048,liger,0.2908160090446472,0.2904448091983795,0.29162240624427793,67108864,230.76055620341444,230.1224548013165,231.055477235826
float16,4096,2048,naive_llama_style,1.5222880244255066,1.5201151847839356,1.5253952264785766,67108864,44.084209376426045,43.99441065180396,44.147222968198065
float16,4096,2048,compiled_llama_style,0.2893120050430298,0.2887679934501648,0.2906943917274475,67108864,231.96017735253952,230.85709910399882,232.3971683917995
float16,4096,2048,torch_functional,0.3521119952201843,0.35100799798965454,0.35254400968551636,67108864,190.58954227911258,190.35599005033114,191.18898824059826
float16,4096,3072,fused,0.41359999775886536,0.4131520092487335,0.4136959910392761,100663296,243.38321215051874,243.32673794376478,243.64711715439537
float16,4096,3072,fused_in_place,0.4119520038366318,0.4116480052471161,0.4129279851913452,100663296,244.35685483379797,243.77930198495508,244.53731031581438
float16,4096,3072,liger,0.4368959963321686,0.43619200587272644,0.438342410326004,100663296,230.4056270716349,229.6453494544019,230.77748937327357
float16,4096,3072,naive_llama_style,2.2706879377365112,2.269184112548828,2.2723583698272707,100663296,44.33162933887964,44.29904073962231,44.36100863007163
float16,4096,3072,compiled_llama_style,0.42791999876499176,0.42684799432754517,0.4282880127429962,100663296,235.23858733062627,235.036454453385,235.82937565065666
float16,4096,3072,torch_functional,0.5570560097694397,0.5556544184684753,0.5591040253639221,100663296,180.7058791837891,180.04394787620788,181.16169448891205
float16,4096,4096,fused,0.5532799959182739,0.5529599785804749,0.5541056156158447,134217728,242.58554256464674,242.22408908602665,242.72593532818698
float16,4096,4096,fused_in_place,0.5509120225906372,0.5495872020721435,0.5510976076126098,134217728,243.628242797911,243.54619970396863,244.21552666064707
float16,4096,4096,liger,0.5801600217819214,0.5792895913124084,0.5816320180892944,134217728,231.34604757452874,230.76055620341444,231.6936641238854
float16,4096,4096,naive_llama_style,3.0088319778442383,3.0080255508422855,3.0114943981170654,134217728,44.607917287612736,44.5684800489483,44.619876304713344
float16,4096,4096,compiled_llama_style,0.567296028137207,0.5669119954109192,0.5687040090560913,134217728,236.5920460270487,236.00629828998112,236.75231620864528
float16,4096,4096,torch_functional,0.7837439775466919,0.7823359966278076,0.7846272110939025,134217728,171.2520055594353,171.0592318266376,171.5602101635794
float16,4096,5120,fused,0.7065600156784058,0.7060224056243897,0.707360029220581,167772160,237.4492700933735,237.180718544223,237.63007896559066
float16,4096,5120,fused_in_place,0.7003680169582367,0.6983680129051208,0.7009663820266723,167772160,239.54857437472668,239.3440888205337,240.23459966628405
float16,4096,5120,liger,0.7229440212249756,0.7211840152740479,0.7249919772148132,167772160,232.06798185525125,231.41243665140524,232.63432972269504
float16,4096,5120,naive_llama_style,3.7583200931549072,3.7574079036712646,3.7619712829589846,167772160,44.64019983437981,44.59687418667336,44.65103717807008
float16,4096,5120,compiled_llama_style,0.7198080122470856,0.7188479900360107,0.7208960056304932,167772160,233.07903933474074,232.72727090957736,233.39031662534862
float16,4096,5120,torch_functional,1.0139359831809998,1.0124224424362183,1.0155776023864747,167772160,165.46622546489766,165.19875941115416,165.71359243705177
float16,4096,8192,fused,1.1314239501953125,1.1301823616027833,1.1325952529907226,268435456,237.2545286438927,237.00916571137952,237.51517022378113
float16,4096,8192,fused_in_place,1.1263999938964844,1.124351978302002,1.1284480094909668,268435456,238.31272856404962,237.88021578511973,238.7468169935465
float16,4096,8192,liger,1.1564799547195435,1.154304027557373,1.1580159664154053,268435456,232.11423155630743,231.8063513674443,232.55177976640803
float16,4096,8192,naive_llama_style,5.975712060928345,5.972057628631592,5.977567958831787,268435456,44.921082753491596,44.90713578645137,44.94857094363103
float16,4096,8192,compiled_llama_style,1.1437119841575623,1.1427839994430542,1.1450560092926025,268435456,234.70546756378073,234.4299788146042,234.89605746214892
float16,4096,8192,torch_functional,1.6379200220108032,1.6363519430160522,1.6391359567642212,268435456,163.88801186425053,163.76643736735053,164.04506203306823
float16,4096,12288,fused,1.710976004600525,1.7080704212188722,1.7123584032058714,402653184,235.33537753734348,235.1453896836983,235.7357044522019
float16,4096,12288,fused_in_place,1.703935980796814,1.7000319957733154,1.7059839963912964,402653184,236.30769497085612,236.02401010310808,236.8503563468757
float16,4096,12288,liger,1.7448960542678833,1.741766381263733,1.7480767726898194,402653184,230.7605562034145,230.3406751297457,231.17519566995912
float16,4096,12288,naive_llama_style,8.939552307128906,8.936991882324218,8.943667030334472,402653184,45.041761619192215,45.02103920397647,45.05466596611512
float16,4096,12288,compiled_llama_style,1.6917760372161865,1.6898240089416503,1.6936960220336914,402653184,238.00619889531293,237.73639352149956,238.28113570962034
float16,4096,12288,torch_functional,2.466464042663574,2.4642302989959717,2.4686720848083494,402653184,163.25118754424184,163.10517159319653,163.39916937311315
float16,4096,16384,fused,2.287616014480591,2.2853184223175047,2.2917120456695557,536870912,234.68576395759231,234.26630453615547,234.92171014644333
float16,4096,16384,fused_in_place,2.2783840894699097,2.2760127544403077,2.280332899093628,536870912,235.63670167873616,235.43532271686823,235.88220714168247
float16,4096,16384,liger,2.332672119140625,2.32857608795166,2.3366591930389404,536870912,230.15275382885255,229.76004100186,230.55759903137218
float16,4096,16384,naive_llama_style,11.914688110351562,11.911168098449707,11.918899345397948,536870912,45.05958586809863,45.04366522797202,45.07290196583459
float16,4096,16384,compiled_llama_style,2.270911931991577,2.2678464889526366,2.2728896617889403,536870912,236.41203537521915,236.2063240577376,236.73159299593686
float16,4096,16384,torch_functional,3.28873610496521,3.2856511592864988,3.2899136543273926,536870912,163.24536079056404,163.18693084659716,163.39863423498224
float32,4096,768,fused,0.21299199759960175,0.21267199516296387,0.21404799818992615,50331648,236.30769497085612,235.141876708141,236.66326147658722
float32,4096,768,fused_in_place,0.21055999398231506,0.20951039493083956,0.21094399690628052,50331648,239.03708889841323,238.6019452469257,240.23460991811282
float32,4096,768,liger,0.2197120040655136,0.21913599967956543,0.22115199267864227,50331648,229.08010062569065,227.58848966437904,229.6822433265102
float32,4096,768,naive_llama_style,0.5446560084819794,0.5433407902717591,0.5450176000595093,50331648,92.4099747660551,92.34866542750987,92.63366362541264
float32,4096,768,compiled_llama_style,0.22323200106620789,0.22288000583648682,0.22463999688625336,50331648,225.46788883136992,224.0547039603347,225.8239711144175
float32,4096,768,torch_functional,0.26707199215888977,0.26630398631095886,0.26812800765037537,50331648,188.4572305509897,187.71499643420242,189.00073069589186
float32,4096,1024,fused,0.2784320116043091,0.27806719541549685,0.27852800488471985,67108864,241.02424004094436,240.94117224505212,241.340456934245
float32,4096,1024,fused_in_place,0.27849599719047546,0.27801600098609924,0.27852800488471985,67108864,240.96886374313434,240.94117224505212,241.38489785469375
float32,4096,1024,liger,0.2921920120716095,0.2910720109939575,0.29286399483680725,67108864,229.67384879622642,229.1468571867126,230.55759903137218
float32,4096,1024,naive_llama_style,0.7188479900360107,0.7176960110664368,0.720192015171051,67108864,93.35612665013946,93.18190508410613,93.50597323270864
float32,4096,1024,compiled_llama_style,0.2959199994802475,0.2949120104312897,0.2969599962234497,67108864,226.78042754078703,225.98620977050206,227.55554750672124
float32,4096,1024,torch_functional,0.3608959913253784,0.3603007972240448,0.36223359107971187,67108864,185.95070494838404,185.26405516387425,186.25788373782004
float32,4096,2048,fused,0.5530880093574524,0.5527423858642578,0.5543680191040039,134217728,242.66974826651344,242.10943520322314,242.82148688514206
float32,4096,2048,fused_in_place,0.5507199764251709,0.5496960282325745,0.5509120225906372,134217728,243.71320043851148,243.628242797911,244.16717805210874
float32,4096,2048,liger,0.580672025680542,0.579584002494812,0.5816384196281433,134217728,231.14205965527293,230.7580164422579,231.57597073463293
float32,4096,2048,naive_llama_style,1.4128320217132568,1.4107071876525878,1.4143999576568602,134217728,94.99906990870876,94.89375849695962,95.14215931892845
float32,4096,2048,compiled_llama_style,0.5773440003395081,0.5754879713058472,0.5790079832077026,134217728,232.47444837232752,231.8063513674443,233.22421091694557
float32,4096,2048,torch_functional,0.7823359966278076,0.7802879810333252,0.7843199968338013,134217728,171.5602101635794,171.12623488094104,172.0105028687706
float32,4096,3072,fused,0.8516160249710083,0.8502591967582702,0.8521408081054688,201326592,236.405358866813,236.25977078553666,236.7826102529502
float32,4096,3072,fused_in_place,0.8478720188140869,0.8464575767517091,0.849567997455597,201326592,237.44927009337354,236.9752540149353,237.84605103612301
float32,4096,3072,liger,0.8805440068244934,0.8780287981033326,0.8826496005058289,201326592,228.6388760126189,228.09344941030255,229.29383687060627
float32,4096,3072,naive_llama_style,2.1044158935546875,2.1027839183807373,2.1073920726776123,201326592,95.66863309510933,95.53352440212907,95.74288172939467
float32,4096,3072,compiled_llama_style,0.8629119992256165,0.8619519829750062,0.8658944010734558,201326592,233.31068774182302,232.50709526521237,233.57054218394651
float32,4096,3072,torch_functional,1.230847954750061,1.2282624006271363,1.2328703641891479,201326592,163.56739370045253,163.2990765678851,163.91171129003462
float32,4096,4096,fused,1.1299840211868286,1.1286976099014283,1.1310656309127807,268435456,237.5568600678625,237.32969039415516,237.8276109076222
float32,4096,4096,fused_in_place,1.124608039855957,1.124019169807434,1.1263999938964844,268435456,238.69245682645303,238.31272856404962,238.81750704126173
float32,4096,4096,liger,1.1673599481582642,1.1653120517730713,1.1694079637527466,268435456,229.95088740495922,229.54816823597122,230.3549985530178
float32,4096,4096,naive_llama_style,2.7915520668029785,2.7893760204315186,2.795014429092407,268435456,96.1599316710669,96.04081224266379,96.23494790009447
float32,4096,4096,compiled_llama_style,1.1473439931869507,1.1464320421218872,1.1492799520492554,268435456,233.96248866425236,233.5683795069763,234.1485985537905
float32,4096,4096,torch_functional,1.6571840047836304,1.6540800333023071,1.6609280109405518,268435456,161.9828909916664,161.61775479238872,162.28686072951317
float32,4096,5120,fused,1.4192639589309692,1.4173248291015623,1.420799970626831,335544320,236.42136326264617,236.16577064818208,236.74482596392562
float32,4096,5120,fused_in_place,1.4113279581069946,1.4091264009475708,1.4131200313568115,335544320,237.75077796238338,237.4492700933735,238.12222932901003
float32,4096,5120,liger,1.4505919814109802,1.4467840194702148,1.4536000490188599,335544320,231.3154383175471,230.83675611216663,231.9242647723397
float32,4096,5120,naive_llama_style,3.4836480617523193,3.479052782058716,3.486950349807739,335544320,96.31981016796999,96.22859127274381,96.44703343691238
float32,4096,5120,compiled_llama_style,1.433631956577301,1.4315520524978638,1.435647964477539,335544320,234.0519255730664,233.72325827948447,234.39197995945784
float32,4096,5120,torch_functional,2.079008102416992,2.076672077178955,2.081792116165161,335544320,161.3963503123948,161.18051240298735,161.57790326521777
float32,4096,8192,fused,2.2834880352020264,2.28055682182312,2.2857791423797607,536870912,235.11001753617754,234.87435948910414,235.41220585366312
float32,4096,8192,fused_in_place,2.273279905319214,2.2698175430297853,2.2779839515686033,536870912,236.1657756019326,235.67809230188587,236.52602106659944
float32,4096,8192,liger,2.3272640705108643,2.3238143920898438,2.330617666244507,536870912,230.68757808912935,230.35563480693042,231.03003141192502
float32,4096,8192,naive_llama_style,5.513760089874268,5.510476779937743,5.521785736083984,536870912,97.36929123665271,97.22776972160197,97.42730682662736
float32,4096,8192,compiled_llama_style,2.2877440452575684,2.2852800846099854,2.2900736331939697,536870912,234.67263005794678,234.4339082456599,234.92565117751178
float32,4096,8192,torch_functional,3.334991931915283,3.3321920871734623,3.336838340759277,536870912,160.98117265659334,160.89209520346088,161.1164356540447
float32,4096,12288,fused,3.431648015975952,3.4244480609893797,3.435155248641968,805306368,234.67044529360712,234.43085092540278,235.1638435325936
float32,4096,12288,fused_in_place,3.41811203956604,3.413132762908935,3.423635196685791,805306368,235.599757608367,235.21967783821339,235.9434642424093
float32,4096,12288,liger,3.4327359199523926,3.429254388809204,3.436339235305786,805306368,234.59607344661939,234.35007804994524,234.8342457847345
float32,4096,12288,naive_llama_style,8.248031616210938,8.245247840881348,8.251968383789062,805306368,97.63618830185204,97.58960899341533,97.66915240645085
float32,4096,12288,compiled_llama_style,3.4410560131073,3.437990427017212,3.4461696624755858,805306368,234.0288460671706,233.68157893349374,234.23752482600162
float32,4096,12288,torch_functional,4.98740816116333,4.983417701721192,4.9923327445983885,805306368,161.4679091779325,161.3086324967675,161.59720420824053
float32,4096,16384,fused,4.577952146530151,4.570528030395508,4.587648105621338,1073741824,234.54631888492767,234.0506070385657,234.92730311667827
float32,4096,16384,fused_in_place,4.569711923599243,4.563366413116455,4.573452758789062,1073741824,234.9692588836735,234.77706683129716,235.29599133520173
float32,4096,16384,liger,4.5871360301971436,4.5793280601501465,4.588646507263183,1073741824,234.07673479302798,233.99968210678625,234.47584665178897
float32,4096,16384,naive_llama_style,10.982896327972412,10.97555160522461,10.989055633544922,1073741824,97.76490571665325,97.71010902177272,97.83032895484494
float32,4096,16384,compiled_llama_style,4.603503942489624,4.59603853225708,4.60828161239624,1073741824,233.24446713068505,233.00264921129022,233.62332940944543
float32,4096,16384,torch_functional,6.644351959228516,6.637158393859863,6.653407955169677,1073741824,161.60218943679703,161.3822316675631,161.77733907832229
bfloat16,64,4096,fused,0.014336000196635723,0.014336000196635723,0.014560000039637089,2097152,146.28571227922734,144.03516444305396,146.28571227922734
bfloat16,64,4096,fused_in_place,0.014399999752640724,0.014336000196635723,0.014751999638974667,2097152,145.6355580572435,142.1605240864663,146.28571227922734
bfloat16,64,4096,liger,0.012527999933809042,0.01228800043463707,0.013465600088238716,2097152,167.39719117817535,155.74144384636222,170.66666063004092
bfloat16,64,4096,naive_llama_style,0.04995200037956238,0.049375999718904495,0.050655998289585114,2097152,41.983343691237636,41.39987505549121,42.473104583988146
bfloat16,64,4096,torch_functional,0.019487999379634857,0.018783999606966972,0.020031999796628952,2097152,107.6124829001967,104.69009690949156,111.64565821339603
bfloat16,256,4096,fused,0.0400799997150898,0.03936000168323517,0.04057599976658821,8388608,209.29660827422003,206.7381715362561,213.12519413770778
bfloat16,256,4096,fused_in_place,0.0395519994199276,0.038975998759269714,0.04016000032424927,8388608,212.0906179972673,208.87967958841924,215.2249658003934
bfloat16,256,4096,liger,0.03840000182390213,0.037702400237321854,0.03891199827194214,8388608,218.45332295735727,215.57895694214923,222.4953304616416
bfloat16,256,4096,naive_llama_style,0.19459199905395508,0.19424000084400178,0.19555200338363649,8388608,43.108699436681704,42.89707011358569,43.186820240682906
bfloat16,256,4096,torch_functional,0.043007999658584595,0.043007999658584595,0.04368000105023384,8388608,195.04762059598826,192.04688182934675,195.04762059598826
bfloat16,1024,4096,fused,0.14336000382900238,0.1430719941854477,0.14343680143356324,33554432,234.05713660571055,233.93181990008102,234.52830297806062
bfloat16,1024,4096,fused_in_place,0.14132799953222275,0.14131200313568115,0.14177280366420747,33554432,237.42239408369747,236.67749478577383,237.4492700933735
bfloat16,1024,4096,liger,0.14745600521564484,0.14696319699287413,0.1475519984960556,33554432,227.55554750672124,227.407506113155,228.31860415793057
bfloat16,1024,4096,naive_llama_style,0.7734239995479584,0.7720959782600403,0.7741439938545227,33554432,43.38426531839133,43.34391568799739,43.45888716531941
bfloat16,1024,4096,torch_functional,0.19865599274635315,0.19806079864501952,0.19969919621944426,33554432,168.9072226622571,168.02487258450407,169.41480711758086
bfloat16,4096,4096,fused,0.5479360222816467,0.5468800067901611,0.5488319993019104,134217728,244.95145882380083,244.5515716480069,245.42445570057126
bfloat16,4096,4096,fused_in_place,0.5465279817581177,0.5454208135604859,0.5468159914016724,134217728,245.5825364480644,245.45318738019174,246.08105276333677
bfloat16,4096,4096,liger,0.5768960118293762,0.5754879713058472,0.577888011932373,134217728,232.654976369808,232.255601827066,233.22421091694557
bfloat16,4096,4096,naive_llama_style,3.0153920650482178,3.013184070587158,3.018752098083496,134217728,44.510871258080925,44.461328270450004,44.54348783738457
bfloat16,4096,4096,torch_functional,0.7823359966278076,0.7806848168373108,0.7833984136581421,134217728,171.5602101635794,171.3275463161324,171.92306690904945
bfloat16,16384,4096,fused,2.1628799438476562,2.158867216110229,2.1647488117218017,536870912,248.22039407556449,248.00610079697088,248.68176606401718
bfloat16,16384,4096,fused_in_place,2.1431039571762085,2.1422080993652344,2.1467199325561523,536870912,250.51090508338692,250.08893980908564,250.6156671516097
bfloat16,16384,4096,liger,2.291599988937378,2.2873728275299072,2.2958080768585205,536870912,234.2777599021323,233.84834185905893,234.71071507820494
bfloat16,16384,4096,naive_llama_style,12.005472183227539,11.99203872680664,12.012403297424317,536870912,44.71885018817046,44.693047569849334,44.768944149579426
bfloat16,16384,4096,torch_functional,3.121583938598633,3.1190080642700195,3.1254398822784424,536870912,171.98669731784196,171.77451245954592,172.12873482122612
float16,64,4096,fused,0.014336000196635723,0.014047999866306782,0.014399999752640724,2097152,146.28571227922734,145.6355580572435,149.28473946172815
float16,64,4096,fused_in_place,0.014336000196635723,0.013952000066637993,0.014336000196635723,2097152,146.28571227922734,146.28571227922734,150.31192588757992
float16,64,4096,liger,0.01228800043463707,0.01206399966031313,0.012319999746978283,2097152,170.66666063004092,170.2233801193354,173.83554866127764
float16,64,4096,naive_llama_style,0.04964799992740154,0.04915200173854828,0.05052800104022026,2097152,42.240412565794976,41.50474898721341,42.66666515751023
float16,64,4096,compiled_llama_style,0.01228800043463707,0.01228800043463707,0.012736000120639801,2097152,170.66666063004092,164.66331502316666,170.66666063004092
float16,64,4096,torch_functional,0.018688000738620758,0.018432000651955605,0.019494399428367615,2097152,112.21917364686371,107.57715351560371,113.77777375336062
float16,256,4096,fused,0.03999999910593033,0.03930880129337311,0.04054399952292442,8388608,209.71520468750012,206.90134418674967,213.40279336918366
float16,256,4096,fused_in_place,0.03891199827194214,0.03891199827194214,0.03920000046491623,8388608,215.57895694214923,213.99509950281137,215.57895694214923
float16,256,4096,liger,0.03843199834227562,0.037696000188589096,0.03891199827194214,8388608,218.27144988119025,215.57895694214923,222.53310584764122
float16,256,4096,naive_llama_style,0.1945600062608719,0.19348480105400084,0.19566720426082612,8388608,43.11578808623342,42.871814066591924,43.35538478631597
float16,256,4096,compiled_llama_style,0.039744000881910324,0.03920000046491623,0.04047999903559685,8388608,211.06601786077647,207.2284634350737,213.99509950281137
float16,256,4096,torch_functional,0.04297599941492081,0.04253439977765083,0.043007999658584595,8388608,195.19285448164737,195.04762059598826,197.21938110920962
float16,1024,4096,fused,0.14347200095653534,0.14336000382900238,0.1443839967250824,33554432,233.8744269006555,232.3971683917995,234.05713660571055
float16,1024,4096,fused_in_place,0.14190399646759033,0.14137600362300873,0.14262400567531586,33554432,236.45868217434983,235.26496707985334,237.34177753019372
float16,1024,4096,liger,0.14747200161218643,0.14735999703407288,0.14819200336933136,33554432,227.53086438902184,226.42538893528558,227.7038048001689
float16,1024,4096,naive_llama_style,0.7720959782600403,0.7710719704627991,0.7732608199119568,33554432,43.45888716531941,43.39342061042288,43.51660193258038
float16,1024,4096,compiled_llama_style,0.14745600521564484,0.14647040069103243,0.14764800667762756,33554432,227.55554750672124,227.25963428183792,229.08677686203907
float16,1024,4096,torch_functional,0.19855999946594238,0.19737599790096283,0.19891199469566345,33554432,168.9888803900574,168.6898371882424,170.0025958416513
float16,4096,4096,fused,0.5491200089454651,0.5487679839134216,0.5502975940704347,134217728,244.42330604152073,243.90026314165743,244.58009930327012
