data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,4096,fused_in_place,0.5463680028915405,0.5453503966331482,0.5468415975570678,134217728,245.6544440554356,245.44169390111762,246.11282732831117
bfloat16,4096,4096,liger,0.5774400234222412,0.5755519866943359,0.5786624073982238,134217728,232.43578996230409,231.9447855675789,233.19827070856823
bfloat16,4096,4096,naive_llama_style,3.0219199657440186,3.0194176197052003,3.0248959064483643,134217728,44.41471962244858,44.37102371485891,44.4515283755628
bfloat16,4096,4096,torch_functional,0.7823359966278076,0.7808896064758302,0.7836992263793945,134217728,171.5602101635794,171.26178447319816,171.8779797899055
bfloat16,4096,5120,fused,0.6848959922790527,0.6840448021888733,0.6860160231590271,167772160,244.96005509058844,244.56011862146886,245.26487075575497
bfloat16,4096,5120,fused_in_place,0.681984007358551,0.6809920072555542,0.6824960112571716,167772160,246.00600335162156,245.8214513092322,246.36435995208467
bfloat16,4096,5120,liger,0.7167999744415283,0.7152320146560669,0.7188479900360107,167772160,234.05715120276656,233.39031662534862,234.57026050585344
bfloat16,4096,5120,naive_llama_style,3.777535915374756,3.772416114807129,3.782726383209228,167772160,44.41312108169749,44.35217961962761,44.47339712644018
bfloat16,4096,5120,torch_functional,1.0096640586853027,1.0080384016036987,1.0116031885147094,167772160,166.16631894222166,165.84779674956556,166.43429430177414
bfloat16,4096,8192,fused,1.1263999938964844,1.12161283493042,1.1284480094909668,268435456,238.31272856404962,237.88021578511973,239.32987180612335
bfloat16,4096,8192,fused_in_place,1.120255947113037,1.1153535842895508,1.1223039627075195,268435456,239.6197553708805,239.18248969950065,240.67296665477244
bfloat16,4096,8192,liger,1.1509759426116943,1.1486400365829468,1.1530239582061768,268435456,233.22421091694557,232.8099551527272,233.69850209867334
bfloat16,4096,8192,naive_llama_style,6.012576103210449,6.008876800537109,6.019302463531495,268435456,44.645664585711835,44.59577461447422,44.67315022601323
bfloat16,4096,8192,torch_functional,1.6302080154418945,1.6252479553222656,1.6327040195465088,268435456,164.66331502316666,164.41158519016767,165.16584753787475
bfloat16,4096,12288,fused,1.6913920044898987,1.6861375570297241,1.6972288370132445,402653184,238.06023850836098,237.24154057421185,238.80209673361892
bfloat16,4096,12288,fused_in_place,1.694927990436554,1.690675187110901,1.7014015674591065,402653184,237.5635934222142,236.6596996859049,238.16117198009587
bfloat16,4096,12288,liger,1.7244319915771484,1.719814419746399,1.7285120487213135,402653184,233.49902226746408,232.94786073251115,234.12594950760712
bfloat16,4096,12288,naive_llama_style,8.99891185760498,8.994636535644531,9.004435157775879,402653184,44.74465250592691,44.717206237226826,44.76592049098814
bfloat16,4096,12288,torch_functional,2.4534718990325928,2.4467455387115478,2.4557504177093508,402653184,164.11566978157228,163.96339835527044,164.5668409850403
bfloat16,4096,16384,fused,2.26964795589447,2.2663872241973877,2.273318386077881,536870912,236.54369419085467,236.16177799285504,236.8840179948182
bfloat16,4096,16384,fused_in_place,2.2608799934387207,2.256057548522949,2.2635775566101075,536870912,237.46103886895733,237.17805048571347,237.96862467071898
bfloat16,4096,16384,liger,2.2977919578552246,2.29388165473938,2.300422430038452,536870912,233.64644051636387,233.3792719935469,234.0447297665828
bfloat16,4096,16384,naive_llama_style,11.993087768554688,11.98209285736084,12.001062393188477,536870912,44.76502818628997,44.735282128415186,44.80610510960858
bfloat16,4096,16384,torch_functional,3.270656108856201,3.2686080932617188,3.2752896785736083,536870912,164.14777161875085,163.91555089374805,164.25062187992708
float16,4096,768,fused,0.10790400207042694,0.10713600367307663,0.1085439994931221,25165824,233.22419481322606,231.84905768646047,234.89604929443712
float16,4096,768,fused_in_place,0.10739199817180634,0.10686080157756805,0.10819839686155319,25165824,234.3361184111648,232.58961990168203,235.50098472481184
float16,4096,768,liger,0.11148799955844879,0.11075200140476227,0.11223039776086807,25165824,225.72675175507607,224.23358111606635,227.2268101776975
float16,4096,768,naive_llama_style,0.5917440056800842,0.5902656078338623,0.592844820022583,25165824,42.528228014878195,42.449260160595436,42.63474555523018
float16,4096,768,compiled_llama_style,0.11215999722480774,0.11132799834012985,0.11264000087976456,25165824,224.3743279483051,223.41818007319432,226.0511674979842
float16,4096,768,torch_functional,0.13808000087738037,0.1373695969581604,0.13901439905166627,25165824,182.25538702268761,181.03034053793837,183.19791684083438
float16,4096,1024,fused,0.14177600294351578,0.14137600362300873,0.14257280230522157,33554432,236.6721539848196,235.34945976699169,237.34177753019372
float16,4096,1024,fused_in_place,0.14131200313568115,0.14131200313568115,0.1416960060596466,33554432,237.4492700933735,236.80577126411973,237.4492700933735
float16,4096,1024,liger,0.1480640023946762,0.14745600521564484,0.14926719963550567,33554432,226.6211331405052,224.79440950145974,227.55554750672124
float16,4096,1024,naive_llama_style,0.7770559787750244,0.7761087894439698,0.778278398513794,33554432,43.181486168983945,43.113662237158046,43.23418631045207
float16,4096,1024,compiled_llama_style,0.14979200065135956,0.14950400590896606,0.15099519789218901,33554432,224.00683517204527,222.22184856473356,224.43834729372742
float16,4096,1024,torch_functional,0.179967999458313,0.17900800704956055,0.1802240014076233,33554432,186.44665774468646,186.1818167276619,187.44654249298497
float16,4096,2048,fused,0.2824319899082184,0.28115200996398926,0.2834559977054596,67108864,237.6107041621181,236.75231620864528,238.69245682645303
float16,4096,2048,fused_in_place,0.2808000147342682,0.2805759906768799,0.2821120023727417,67108864,238.99166837119893,237.88021578511973,239.18248969950065
float16,4096,2048,liger,0.2906719893217087,0.2894976079463959,0.2913152098655701,67108864,230.87489151122003,230.3651224766739,231.8114628858213
float16,4096,2048,naive_llama_style,1.5217440128326416,1.5203839778900146,1.5237120389938354,67108864,44.0999691367805,44.04300962556844,44.139418052230155
float16,4096,2048,compiled_llama_style,0.2887679934501648,0.2880895972251892,0.2900159955024719,67108864,232.3971683917995,231.39711271348827,232.94441953606344
float16,4096,2048,torch_functional,0.35152000188827515,0.3503679931163788,0.35225600004196167,67108864,190.91051331221104,190.51162788428252,191.53822643185623
float16,4096,3072,fused,0.41385599970817566,0.4136959910392761,0.4146432101726532,100663296,243.2326608070953,242.77087754092207,243.32673794376478
float16,4096,3072,fused_in_place,0.41280001401901245,0.41206398606300354,0.41343359351158143,100663296,243.85487543942702,243.48117226032855,244.2904485824414
float16,4096,3072,liger,0.4362240135669708,0.43512319922447207,0.43813759088516235,100663296,230.7605562034145,229.75270347525208,231.34435529848562
float16,4096,3072,naive_llama_style,2.27126407623291,2.2687871932983397,2.273548698425293,100663296,44.320383989412136,44.275847739580634,44.36876948941904
float16,4096,3072,compiled_llama_style,0.4259839951992035,0.42393600940704346,0.42636799812316895,100663296,236.30769497085612,236.09486744575153,237.44927009337354
float16,4096,3072,torch_functional,0.5589439868927002,0.5570560097694397,0.5602303981781006,100663296,180.0954985840544,179.68196000674448,180.7058791837891
float16,4096,4096,fused,0.5488640069961548,0.5479104042053222,0.5496000051498413,134217728,244.53731031581438,244.20983759526584,244.96291176413524
float16,4096,4096,fused_in_place,0.5472639799118042,0.5465919971466064,0.5484416246414185,134217728,245.25226020106462,244.7256407420828,245.55377448016358
float16,4096,4096,liger,0.5792959928512573,0.5777471899986267,0.5809408187866211,134217728,231.69110378165928,231.03511349113518,232.312212544589
float16,4096,4096,naive_llama_style,3.0124000310897827,3.010201597213745,3.0152320861816406,134217728,44.555081202626546,44.5132328669159,44.58762101655666
float16,4096,4096,compiled_llama_style,0.5664800107479095,0.5632320046424866,0.5673919916152954,134217728,236.9328580946672,236.5520310180949,238.29918558196132
float16,4096,4096,torch_functional,0.782368004322052,0.7815487861633301,0.7837631821632385,134217728,171.55319141189082,171.24780935683933,171.73301318639733
float16,4096,5120,fused,0.6963199973106384,0.6951104044914246,0.6972416043281555,167772160,240.9411774011632,240.62270374938544,241.3604499601038
float16,4096,5120,fused_in_place,0.6898559927940369,0.6883007764816285,0.6903551936149597,167772160,243.19881504615702,243.02295622849132,243.7483230188947
float16,4096,5120,liger,0.7210719883441925,0.7201600074768066,0.7231360077857971,167772160,232.67047217470966,232.00636974738566,232.96511644379703
float16,4096,5120,naive_llama_style,3.7681760787963867,3.764224052429199,3.7726143360137936,167772160,44.523439587671554,44.47106039926435,44.5701843628915
float16,4096,5120,compiled_llama_style,0.7167999744415283,0.7156864047050475,0.7172735810279847,167772160,234.05715120276656,233.90260625457822,234.42133160143393
float16,4096,5120,torch_functional,1.0117119550704956,1.0102720260620117,1.0136831760406495,167772160,165.82996687857636,165.50749185293,166.06632240820053
float16,4096,8192,fused,1.1326719522476196,1.1304960250854492,1.1350591421127318,268435456,236.9931165571193,236.49468652386707,237.4492700933735
float16,4096,8192,fused_in_place,1.1291520595550537,1.1256384372711181,1.1308288335800172,268435456,237.73189246608462,237.37938760384958,238.4739602982706
float16,4096,8192,liger,1.1517279744148254,1.1501439809799194,1.154047966003418,268435456,233.0719249364311,232.60337863565456,233.39291466038344
float16,4096,8192,naive_llama_style,5.994143962860107,5.9887614250183105,5.998521518707275,268435456,44.78295110414999,44.750269739442366,44.82320081721727
float16,4096,8192,compiled_llama_style,1.1379519701004028,1.1325952291488648,1.139359951019287,268435456,235.89348500913937,235.6019761444607,237.00917070057488
float16,4096,8192,torch_functional,1.6322239637374878,1.6299200057983398,1.6332800388336182,268435456,164.45994052515502,164.353601107927,164.69241131163335
float16,4096,12288,fused,1.7109440565109253,1.7081023693084716,1.7138431787490847,402653184,235.3397719041253,234.94167318966268,235.7312952870705
float16,4096,12288,fused_in_place,1.7036479711532593,1.6980479955673218,1.706943964958191,402653184,236.3476438899698,235.8912725116096,237.12709243266866
float16,4096,12288,liger,1.7355520129203796,1.7298175811767578,1.7396095514297487,402653184,232.00294834290986,231.46181490499856,232.77204971294356
float16,4096,12288,naive_llama_style,8.988639831542969,8.983180618286132,8.991308784484865,402653184,44.795785741354095,44.78248869561753,44.8230088105276
float16,4096,12288,compiled_llama_style,1.6855039596557617,1.677465558052063,1.6875519752502441,402653184,238.89186477036563,238.6019452469257,240.0366326850706
float16,4096,12288,torch_functional,2.4550399780273438,2.4510080814361572,2.4576001167297363,402653184,164.01084609772303,163.83999221801795,164.28064315645472
float16,4096,16384,fused,2.279423952102661,2.2765120029449464,2.284448003768921,536870912,235.52920530854382,235.0112198282742,235.83047719734924
float16,4096,16384,fused_in_place,2.2690240144729614,2.2638336181640626,2.271411180496216,536870912,236.608739517771,236.36007280844433,237.1512233462611
float16,4096,16384,liger,2.3164479732513428,2.312191963195801,2.3201855659484862,536870912,231.7647183098412,231.39136794885133,232.1913234478866
float16,4096,16384,naive_llama_style,11.982815742492676,11.976281356811523,11.9870210647583,536870912,44.803402099907416,44.78768403756244,44.82784730960367
float16,4096,16384,compiled_llama_style,2.2550079822540283,2.2535871982574465,2.2574079513549803,536870912,238.07938429706238,237.8262695839935,238.22948249578613
float16,4096,16384,torch_functional,3.2739200592041016,3.271359920501709,3.276089572906494,536870912,163.98412370841905,163.8755290575577,164.1124563015565
float32,4096,768,fused,0.21156799793243408,0.21094399690628052,0.2126079946756363,50331648,237.8982099933366,236.7345032193549,238.6019452469257
float32,4096,768,fused_in_place,0.20895999670028687,0.2088959962129593,0.20988799631595612,50331648,240.86738512056507,239.80241311291078,240.9411808385707
float32,4096,768,liger,0.2195039987564087,0.21913599967956543,0.220768004655838,50331648,229.2971803937604,227.98434074930174,229.6822433265102
float32,4096,768,naive_llama_style,0.5447679758071899,0.5438399910926819,0.5456192135810852,50331648,92.3909815466354,92.24683945724017,92.5486334663874
float32,4096,768,compiled_llama_style,0.22323200106620789,0.22216320037841797,0.22346239686012268,50331648,225.46788883136992,225.2354253208218,226.55258798157587
float32,4096,768,torch_functional,0.2667520046234131,0.2662400007247925,0.2677760124206543,50331648,188.68329807326347,187.9617503637073,189.0461533315083
float32,4096,1024,fused,0.28224000334739685,0.2808319926261902,0.28266880512237547,67108864,237.7723327809015,237.4116378740365,238.96445477039103
float32,4096,1024,fused_in_place,0.2805759906768799,0.28005759716033934,0.281305605173111,67108864,239.18248969950065,238.5621287521174,239.62522238444635
float32,4096,1024,liger,0.2921600043773651,0.2908160090446472,0.29286399483680725,67108864,229.6990107972466,229.1468571867126,230.76055620341444
float32,4096,1024,naive_llama_style,0.718720018863678,0.7171199917793274,0.7194560170173645,67108864,93.37274910764488,93.27722947986727,93.58108094781826
float32,4096,1024,compiled_llama_style,0.2953599989414215,0.2949120104312897,0.2968896090984344,67108864,227.2104016810673,226.03978698947967,227.55554750672124
float32,4096,1024,torch_functional,0.3604480028152466,0.35971199870109555,0.36217600107192993,67108864,186.1818167276619,185.29351420684512,186.5627619938373
float32,4096,2048,fused,0.5506880283355713,0.5491520166397095,0.5509120225906372,134217728,243.72733942603907,243.628242797911,244.40905966490928
float32,4096,2048,fused_in_place,0.5488640069961548,0.5478464007377625,0.5489855766296386,134217728,244.53731031581438,244.48315896384125,244.99153014285474
float32,4096,2048,liger,0.5801920294761658,0.5789695858955383,0.5819519758224487,134217728,231.33328481120347,230.63368383673864,231.82172478437667
float32,4096,2048,naive_llama_style,1.4104959964752197,1.4075584411621094,1.412768006324768,134217728,95.15640479335313,95.00337450956256,95.35499491529963
float32,4096,2048,compiled_llama_style,0.5775359869003296,0.575769579410553,0.579532790184021,134217728,232.3971683917995,231.59643470282566,233.11014127805444
float32,4096,2048,torch_functional,0.7827200293540955,0.780844795703888,0.7846016049385072,134217728,171.47603608758698,171.06481449336223,171.88784344654587
float32,4096,3072,fused,0.8486080169677734,0.8478720188140869,0.8499199748039246,201326592,237.24333022374162,236.87711545601195,237.44927009337354
float32,4096,3072,fused_in_place,0.847104012966156,0.8458240032196045,0.8478848099708557,201326592,237.66454758613395,237.4456879430594,238.02421216902832
float32,4096,3072,liger,0.8800640106201172,0.8783552050590515,0.8832767844200133,201326592,228.76357806989495,227.93148823921285,229.20862862816975
float32,4096,3072,naive_llama_style,2.103775978088379,2.099071979522705,2.1072959899902344,201326592,95.69773307466788,95.5378802770526,95.91219070333091
float32,4096,3072,compiled_llama_style,0.8619840145111084,0.8601599931716919,0.8637376189231872,201326592,233.56186264566222,233.08767337353189,234.05714471518593
float32,4096,3072,torch_functional,1.230847954750061,1.2288000583648682,1.233523201942444,201326592,163.56739370045253,163.21265111427866,163.83999221801795
float32,4096,4096,fused,1.1360960006713867,1.1327872276306152,1.1386879682540894,268435456,236.27884953504415,235.74101376655693,236.96899951941614
float32,4096,4096,fused_in_place,1.1317119598388672,1.1304960250854492,1.1330432415008544,268435456,237.19414968294564,236.91545579886642,237.4492700933735
float32,4096,4096,liger,1.166815996170044,1.1637760400772095,1.1686079502105713,268435456,230.0580870343845,229.70531387505164,230.65903297183448
float32,4096,4096,naive_llama_style,2.788383960723877,2.7850047588348392,2.791424036026001,268435456,96.26918666190899,96.16434211914182,96.38599544523048
float32,4096,4096,compiled_llama_style,1.1465599536895752,1.143827199935913,1.1481536388397218,268435456,234.1224766626355,233.79750489775057,234.68182607918402
float32,4096,4096,torch_functional,1.656831979751587,1.6547839641571045,1.660256028175354,268435456,162.0173072952438,161.683169007984,162.21782529584317
float32,4096,5120,fused,1.4294719696044922,1.426310396194458,1.4315520524978638,335544320,234.73305327759505,234.39197995945784,235.25336483227392
float32,4096,5120,fused_in_place,1.423967957496643,1.4213119745254517,1.4255104303359984,335544320,235.64035850209152,235.38538397148795,236.08069587398762
float32,4096,5120,liger,1.4484639763832092,1.4458880424499512,1.451904058456421,335544320,231.6552744638142,231.10639993439443,232.06798185525125
float32,4096,5120,naive_llama_style,3.4777278900146484,3.4754687786102294,3.4802624225616454,335544320,96.48377636543228,96.41351118374078,96.54649239409294
float32,4096,5120,compiled_llama_style,1.432703971862793,1.4296320199966432,1.435430383682251,335544320,234.2035246567561,233.75868576729013,234.7067744053381
float32,4096,5120,torch_functional,2.079551935195923,2.077375888824463,2.082655906677246,335544320,161.35414284249987,161.11366209089292,161.52316092870242
float32,4096,8192,fused,2.287984013557434,2.285952091217041,2.2908544063568117,536870912,234.64801712720674,234.35400805492299,234.85658954215873
float32,4096,8192,fused_in_place,2.278976082801819,2.275801658630371,2.282227182388306,536870912,235.57549201655513,235.23990781591476,235.90408679247605
float32,4096,8192,liger,2.3261759281158447,2.3214143753051757,2.3301055908203123,536870912,230.79548950317553,230.4062588901797,231.26888405238827
float32,4096,8192,naive_llama_style,5.51526403427124,5.513011169433593,5.5170753479003904,536870912,97.34273983329604,97.31078119212468,97.38251846407164
float32,4096,8192,compiled_llama_style,2.2881920337677,2.2844800472259523,2.292294406890869,536870912,234.62668520700907,234.2067887903542,235.00792342306653
float32,4096,8192,torch_functional,3.330048084259033,3.3278015613555905,3.3345279693603516,536870912,161.2201681224248,161.00357139993812,161.32900417935497
float32,4096,12288,fused,3.4263360500335693,3.422208070755005,3.4305727005004885,805306368,235.0342629095328,234.74400291313268,235.3177689228972
float32,4096,12288,fused_in_place,3.41811203956604,3.413305616378784,3.422054386138916,805306368,235.599757608367,235.32833705446234,235.93151581145526
float32,4096,12288,liger,3.428831934928894,3.4217728137969967,3.4362303733825685,805306368,234.8631788558923,234.35750240670558,235.34770185586507
float32,4096,12288,naive_llama_style,8.24300765991211,8.239104270935059,8.245247840881348,805306368,97.69569570054077,97.66915240645085,97.74198038018102
float32,4096,12288,compiled_llama_style,3.4401919841766357,3.4361536502838135,3.445919942855835,805306368,234.08762409308952,233.6985134171735,234.36273518603707
float32,4096,12288,torch_functional,4.9886558055877686,4.981990337371826,4.994636726379395,805306368,161.42752664915875,161.23422225018666,161.6435025895348
float32,4096,16384,fused,4.55679988861084,4.553260612487793,4.567039966583252,1073741824,235.63506193978048,235.10672817766044,235.81822245253235
float32,4096,16384,fused_in_place,4.554815769195557,4.550310230255127,4.564076614379883,1073741824,235.7377067282872,235.25937768375704,235.9711249709226
float32,4096,16384,liger,4.581344127655029,4.5779071807861325,4.587270355224609,1073741824,234.37266314888183,234.06988052864082,234.5486226777568
float32,4096,16384,naive_llama_style,10.971807956695557,10.960895538330078,10.976767539978027,1073741824,97.86370926632452,97.81949194873351,97.96114015001255
float32,4096,16384,compiled_llama_style,4.593376159667969,4.5900928497314455,4.595712184906006,1073741824,233.7587401240867,233.63991929837545,233.92594859226475
float32,4096,16384,torch_functional,6.6451520919799805,6.637446403503418,6.649612903594971,1073741824,161.58273116064518,161.4743353586048,161.7703192952716
bfloat16,64,4096,fused,0.015231999568641186,0.014720000326633453,0.01587199978530407,2097152,137.68067616792104,132.12903404533557,142.46956205602413
bfloat16,64,4096,fused_in_place,0.015135999768972397,0.014495999552309513,0.015776000916957855,2097152,138.55391331988494,132.93305515377733,144.67108614568633
bfloat16,64,4096,liger,0.012640000320971012,0.01228800043463707,0.013407999649643898,2097152,165.91391983753493,156.41050528038298,170.66666063004092
bfloat16,64,4096,naive_llama_style,0.04956800118088722,0.04915200173854828,0.05040000006556511,2097152,42.30858517669328,41.610158676028284,42.66666515751023
bfloat16,64,4096,torch_functional,0.018880000337958336,0.018432000651955605,0.019680000841617584,2097152,111.07796411336209,106.56259706885389,113.77777375336062
bfloat16,256,4096,fused,0.04078400135040283,0.03991679847240448,0.04095999896526337,8388608,205.6837907572584,204.8000051736833,210.15232486140548
bfloat16,256,4096,fused_in_place,0.04064000025391579,0.0398528017103672,0.04095999896526337,8388608,206.41259713554584,204.8000051736833,210.48979343948633
bfloat16,256,4096,liger,0.03872000053524971,0.037856001406908035,0.03891199827194214,8388608,216.64793088944364,215.57895694214923,221.59255304944148
bfloat16,256,4096,naive_llama_style,0.19497600197792053,0.1945600062608719,0.19606399536132812,8388608,43.023797364303036,42.78505079191393,43.11578808623342
bfloat16,256,4096,torch_functional,0.043088000267744064,0.043007999658584595,0.04387199878692627,8388608,194.68547966659207,191.2064239594158,195.04762059598826
bfloat16,1024,4096,fused,0.1435520052909851,0.14336000382900238,0.14448000490665436,33554432,233.74408411769625,232.24273851374,234.05713660571055
bfloat16,1024,4096,fused_in_place,0.14262400567531586,0.14188799262046814,0.1430719941854477,33554432,235.26496707985334,234.52830297806062,236.48535284979135
bfloat16,1024,4096,liger,0.14745600521564484,0.14697599411010742,0.14800000190734863,33554432,227.55554750672124,226.71913221329442,228.29872458534024
bfloat16,1024,4096,naive_llama_style,0.7740479707717896,0.7726399898529053,0.774892795085907,33554432,43.34929263691948,43.302031213595235,43.42828800045423
bfloat16,1024,4096,torch_functional,0.19915200024843216,0.19865599274635315,0.20043520331382753,33554432,168.48654273189587,167.4078776843547,168.9072226622571
bfloat16,4096,4096,fused,0.5486080050468445,0.5475647926330567,0.5489855766296386,134217728,244.6514209878134,244.48315896384125,245.11752728766885
bfloat16,4096,4096,fused_in_place,0.5468159914016724,0.5463103890419007,0.5479679703712463,134217728,245.45318738019174,244.93717745777727,245.68035075332577
bfloat16,4096,4096,liger,0.5778239965438843,0.5766016006469726,0.5792511820793151,134217728,232.2813327289818,231.709027365648,232.77376935721605
bfloat16,4096,4096,naive_llama_style,3.0182719230651855,3.016576051712036,3.020825672149658,134217728,44.46840159573697,44.430808847201355,44.4934010279057
bfloat16,4096,4096,torch_functional,0.7830399870872498,0.7820159792900085,0.7844032168388366,134217728,171.4059693161556,171.108079516681,171.63041619923948
bfloat16,16384,4096,fused,2.1453440189361572,2.1429952144622804,2.147615909576416,536870912,250.24933402812755,249.98460367426196,250.52361684097903
bfloat16,16384,4096,fused_in_place,2.142351984977722,2.1394176483154297,2.143903970718384,536870912,250.59883518887904,250.4174250958191,250.94254617499783
bfloat16,16384,4096,liger,2.2942399978637695,2.2861887454986576,2.298963260650635,536870912,234.00817373068878,233.52739958448007,234.83227841842037
bfloat16,16384,4096,naive_llama_style,12.009984016418457,11.988652610778807,12.01233959197998,536870912,44.70205049948954,44.69328459199081,44.78158884321228
bfloat16,16384,4096,torch_functional,3.1178559064865112,3.114367961883545,3.123199939727783,536870912,172.19234246299595,171.8977082353535,172.38518973053678
float16,64,4096,fused,0.014336000196635723,0.014271999709308147,0.014495999552309513,2097152,146.28571227922734,144.67108614568633,146.94170702878063
float16,64,4096,fused_in_place,0.014336000196635723,0.014240000396966934,0.014495999552309513,2097152,146.28571227922734,144.67108614568633,147.2719060068766
float16,64,4096,liger,0.01228800043463707,0.012032000347971916,0.012319999746978283,2097152,170.66666063004092,170.2233801193354,174.2978672996374
float16,64,4096,naive_llama_style,0.049295999109745026,0.04915200173854828,0.05023999884724617,2097152,42.54203257613714,41.74267611701891,42.66666515751023
float16,64,4096,compiled_llama_style,0.01228800043463707,0.012032000347971916,0.01231359988451004,2097152,170.66666063004092,170.31185190921494,174.2978672996374
float16,64,4096,torch_functional,0.018432000651955605,0.018432000651955605,0.018880000337958336,2097152,113.77777375336062,111.07796411336209,113.77777375336062
float16,256,4096,fused,0.03996799886226654,0.03933440148830414,0.040672000497579575,8388608,209.8831124597438,206.25019417225894,213.26390341783403
float16,256,4096,fused_in_place,0.039583999663591385,0.03907199949026108,0.04032000154256821,8388608,211.91916105728154,208.05078569115756,214.69615349710756
float16,256,4096,liger,0.03891199827194214,0.03834240138530731,0.03891199827194214,8388608,215.57895694214923,215.57895694214923,218.78149768716594
float16,256,4096,naive_llama_style,0.19438400119543076,0.19326080083847047,0.19475199282169342,8388608,43.15482729242835,43.0732845320882,43.40563613317163
float16,256,4096,compiled_llama_style,0.04012800008058548,0.03927680104970932,0.040800001472234726,8388608,209.0462515738115,205.6031298358807,213.57666041547657
float16,256,4096,torch_functional,0.043007999658584595,0.042399998754262924,0.043007999658584595,8388608,195.04762059598826,195.04762059598826,197.8445341146762
float16,1024,4096,fused,0.14345599710941315,0.14336000382900238,0.1443839967250824,33554432,233.90051776230874,232.3971683917995,234.05713660571055
float16,1024,4096,fused_in_place,0.1420159935951233,0.14142720103263856,0.1427839994430542,33554432,236.27220533809108,235.00134560513092,237.2558585265101
float16,1024,4096,liger,0.1475840061903,0.14732800424098969,0.14881279766559602,33554432,227.35818647403934,225.48082239137582,227.75325148037587
float16,1024,4096,naive_llama_style,0.772383987903595,0.7712640047073365,0.7741439938545227,33554432,43.44268204092819,43.34391568799739,43.50576689071928
float16,1024,4096,compiled_llama_style,0.14745600521564484,0.14650240540504456,0.14805759489536285,33554432,227.55554750672124,226.6309406397829,229.0367308798099
float16,1024,4096,torch_functional,0.19865599274635315,0.19818879961967467,0.19977599382400513,33554432,168.9072226622571,167.96028070099428,169.30538993319064
float16,4096,4096,fused,0.5488640069961548,0.5487743854522705,0.5493119955062866,134217728,244.53731031581438,244.33787919795017,244.57724623824222
